# c0 + a0 * (ln(av_PE) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.1427713066764; Max AE: 0.457376771767192
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.849718246963021e+00, -2.836807152180635e+00,  1.509500538514843e+00, 
# 3   , -2.733621762516776e+00, -2.654971278090883e+00,  2.181141580251380e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm^-1;                                    7|log|14|2|mult|div; (ln(av_PE) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\ln{ av_{PE} }\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; (log(av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|16|div|exp:5.8613946867429e-04,0.0000000000000e+00,3.4958553621898e+02,2.1496516002031e+00; (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00)))); $\left(\exp{ \left(5.861e-04\left(\frac{ time +3.496e+02 }{ av_{BE, H, surf}+2.150e+00 } \right) \right)}\right)$; exp(5.861395e-04.*((time+3.495855e+02) ./ (av_BE_H_surf+2.149652e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.047074146544017e-01,  5.432141492022162e-01,  2.559513658634296e-11
PdAg_1_9_100,  5.309811253181910e-01,  5.047074147254232e-01,  5.432141492022162e-01,  5.594296705472136e-13
PdAg_1_9_100,  5.357515610659280e-01,  5.047074147269941e-01,  5.432141492022162e-01,  5.691819907203686e-15
PdAg_1_9_100,  5.372121836650180e-01,  5.047074147270085e-01,  5.432141492022162e-01,  5.741217199304601e-16
PdAg_1_9_100,  5.370904880212340e-01,  5.047074147270099e-01,  5.432141492022162e-01,  1.244053894676250e-16
PdAg_1_9_100,  5.357670351206070e-01,  5.047074147270101e-01,  5.432141492022162e-01,  5.791043193034639e-17
PdAg_1_9_100,  5.397703104721880e-01,  5.047074147270102e-01,  5.432141492022162e-01,  1.254850598476879e-17
PdAg_1_5_100,  5.557853067401700e-01,  4.356038968970510e-01,  5.578429494697429e-01,  1.482101418547902e-02
PdAg_1_5_100,  5.722223250453750e-01,  4.692888450114143e-01,  5.578429494697429e-01,  2.946767432938994e-03
PdAg_1_1_100, -1.281630446115000e-01, -7.393078457836476e-02,  4.240527639842082e-01,  2.816734254432089e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.048844651713743e-01,  5.507720962073600e-01,  2.099585116159721e-01
PdAu_1_9_100, -3.733330199173200e-02, -9.711926122847197e-03,  5.507720962073600e-01,  1.764093368067614e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.374404338846472e-01,  5.507720962073600e-01,  1.245368082514173e-01
PdAu_1_9_100,  1.699090731693030e-01,  2.413231737311839e-01,  5.507720962073600e-01,  8.791720943001606e-02
PdAu_1_9_100,  2.019303936948270e-01,  2.686543407064558e-01,  5.507720962073600e-01,  7.828272759565426e-02
PdAu_1_5_100, -4.786224463248100e-02, -4.393913961440800e-02,  5.614825578539241e-01,  1.814910629788885e-01
PdAu_1_5_100,  2.416643494279400e-02,  1.955883455708595e-02,  5.614825578539241e-01,  1.591074567747504e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.281585165947760e+00,  6.252825761935070e-01,  5.761720928096949e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.157338681816283e+00,  6.252825761935070e-01,  5.323740912303595e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.042536854543628e+00,  6.252825761935070e-01,  4.919054160211875e-01
PdAu_1_1_100, -9.495458690001219e-01, -9.884511488875765e-01,  6.252825761935070e-01,  4.728397190052742e-01
PdAu_1_1_100, -9.450757646884210e-01, -9.112276390812040e-01,  6.252825761935070e-01,  4.456177382135904e-01
PdAu_1_1_100, -9.331182416744070e-01, -7.263450854465359e-01,  6.252825761935070e-01,  3.804449775299640e-01
PdCu_1_9_100, -9.156195277668751e-01, -6.935392160822890e-01,  4.951204841240919e-01,  4.537518032123427e-01
PdCu_1_9_100, -7.852647984540430e-01, -5.921504740839855e-01,  4.951204841240919e-01,  4.180113610323494e-01
PdCu_1_9_100, -6.974282966305561e-01, -5.290345541957332e-01,  4.951204841240919e-01,  3.957624323944843e-01
PdCu_1_9_100,  1.714195726681800e-02, -1.116094455396041e-01,  4.951204841240919e-01,  2.486163324788601e-01
PdCu_1_5_100, -9.654766866739720e-01, -1.010662041517467e+00,  6.956555964329745e-01,  4.347830724976106e-01
PdCu_1_5_100, -9.479534614018320e-01, -9.515109507216937e-01,  6.956555964329745e-01,  4.139317817250586e-01
PdCu_1_5_100, -8.840211165581610e-01, -8.157482561650155e-01,  6.956555964329745e-01,  3.660742125377001e-01
PdCu_1_5_100, -8.010350850736860e-01, -7.185298619612301e-01,  6.956555964329745e-01,  3.318038554113603e-01
PdCu_1_5_100, -7.035826032354650e-01, -6.304126526388295e-01,  6.956555964329745e-01,  3.007417476982345e-01
PdCu_1_5_100, -6.099103525069640e-01, -5.697817860960612e-01,  6.956555964329745e-01,  2.793688226842230e-01
PdCu_1_5_100, -5.834928286422441e-01, -5.505446128264068e-01,  6.956555964329745e-01,  2.725875463275038e-01
PdCu_1_5_100, -5.041869760720120e-01, -4.955897578084494e-01,  6.956555964329745e-01,  2.532154663552315e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.016520304140551e+00,  5.521844562694744e-01,  5.303974142365614e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.325329298340343e-01,  5.521844562694744e-01,  4.655402123061845e-01
PdAg_1_9_150,  6.592133329068930e-01,  6.961995602783125e-01,  5.432141492022162e-01,  2.581726772522838e-12
PdAg_1_9_150,  6.598445936948840e-01,  6.961995602844756e-01,  5.432141492022162e-01,  2.604132666171310e-13
PdAg_1_9_150,  6.426777066306660e-01,  6.961995602851666e-01,  5.432141492022162e-01,  1.244053894676250e-16
PdAg_1_9_150,  6.456607754095079e-01,  6.961995602851669e-01,  5.432141492022162e-01,  2.719112899022612e-18
PdAg_1_5_150,  6.357649788363980e-01,  5.732780223591294e-01,  5.578429494697429e-01,  3.123647017938717e-02
PdAg_1_5_150,  6.424520157340941e-01,  6.057594204276873e-01,  5.578429494697429e-01,  1.900228959272774e-02
PdAg_1_5_150,  6.397206000541910e-01,  6.116544090726895e-01,  5.578429494697429e-01,  1.678193086657189e-02
PdAg_1_5_150,  6.415101496347549e-01,  6.255190452806486e-01,  5.578429494697429e-01,  1.155978917247088e-02
PdAg_1_5_150,  6.130000740262510e-01,  6.448520623488027e-01,  5.578429494697429e-01,  4.277971388718444e-03
PdAg_1_5_150,  6.337017076875340e-01,  6.493005320640063e-01,  5.578429494697429e-01,  2.602446778748879e-03
PdAg_1_5_150,  6.432322783167600e-01,  6.524978364780188e-01,  5.578429494697429e-01,  1.398175967837645e-03
PdAg_1_5_150,  6.379741203674650e-01,  6.529315858645808e-01,  5.578429494697429e-01,  1.234803433399594e-03
PdAg_1_1_150, -4.271712959914270e-01, -2.754413456286987e-01,  4.240527639842082e-01,  4.886618068163696e-01
PdAg_1_1_150,  3.325899931455400e-02, -1.017622500695209e-01,  4.240527639842082e-01,  4.232452439358605e-01
PdAg_1_1_150,  4.774039863588500e-02, -7.516581281247345e-02,  4.240527639842082e-01,  4.132276450727300e-01
PdAg_1_1_150,  9.661514443003601e-02, -2.384653584545998e-02,  4.240527639842082e-01,  3.938981414391104e-01
PdAg_1_1_150,  1.744378444150280e-01,  1.585218990192774e-01,  4.240527639842082e-01,  3.252087223219765e-01
PdAg_1_1_150,  1.786814351317540e-01,  1.789577893278091e-01,  4.240527639842082e-01,  3.175115052269477e-01
PdAg_1_1_150,  1.856354835497270e-01,  1.989099918584982e-01,  4.240527639842082e-01,  3.099964700567607e-01
PdAg_1_1_150,  2.183471216442010e-01,  2.918070242960986e-01,  4.240527639842082e-01,  2.750066254568598e-01
PdAg_1_1_150,  2.189343485696450e-01,  3.090882496944498e-01,  4.240527639842082e-01,  2.684976189222288e-01
PdAu_1_9_150,  2.609423932663160e-01,  3.448973428993327e-01,  5.507720962073600e-01,  1.245368082514173e-01
PdAu_1_9_150,  2.969626491164070e-01,  3.977304211832825e-01,  5.507720962073600e-01,  1.046371284620598e-01
PdAu_1_9_150,  3.197631675477690e-01,  4.421213259853638e-01,  5.507720962073600e-01,  8.791720943001606e-02
PdAu_1_5_150,  1.377662687028550e-01, -1.009862317477390e-01,  5.614825578539241e-01,  2.814519609844413e-01
PdAu_1_5_150,  2.177956250615130e-01,  4.620767205761049e-02,  5.614825578539241e-01,  2.260110961359174e-01
PdAu_1_5_150,  3.816264798405820e-01,  3.855574041918743e-01,  5.614825578539241e-01,  9.819437173870248e-02
PdAu_1_1_150, -9.778853336526560e-01, -1.057864835401000e+00,  6.252825761935070e-01,  5.761720928096949e-01
PdAu_1_1_150, -9.778853336526560e-01, -9.697968992298915e-01,  6.252825761935070e-01,  5.430011365368891e-01
PdAu_1_1_150, -9.692644879765320e-01, -8.867991455549930e-01,  6.252825761935070e-01,  5.117398741798138e-01
PdAu_1_1_150, -8.985635203165370e-01, -4.990657774136216e-01,  6.252825761935070e-01,  3.656993609204087e-01
PdAu_1_1_150, -8.945778074376340e-01, -4.800639301866239e-01,  6.252825761935070e-01,  3.585422788895020e-01
PdAu_1_1_150, -8.826374948461890e-01, -4.252607230789974e-01,  6.252825761935070e-01,  3.379005463179037e-01
PdCu_1_9_150, -6.902829618846160e-01, -4.104283464864061e-01,  4.951204841240919e-01,  4.663318983844558e-01
PdCu_1_9_150,  6.347749691297901e-02, -1.403054932966175e-01,  4.951204841240919e-01,  3.645896100897115e-01
PdCu_1_9_150,  9.083554393602800e-02, -1.141927247934655e-01,  4.951204841240919e-01,  3.547541859860168e-01
PdCu_1_5_150, -8.306752409117900e-01, -9.035711889882119e-01,  6.956555964329745e-01,  4.455993559615931e-01
PdCu_1_5_150, -7.766484110189200e-01, -8.468344070996798e-01,  6.956555964329745e-01,  4.242293387577423e-01
PdCu_1_5_150, -7.571884173428139e-01, -8.194946889434020e-01,  6.956555964329745e-01,  4.139317817250586e-01
PdCu_1_5_150, -5.290639462461930e-01, -6.688423416899862e-01,  6.956555964329745e-01,  3.571882875499556e-01
PdCu_1_5_150, -1.601277047437880e-01, -4.622338975950634e-01,  6.956555964329745e-01,  2.793688226842230e-01
PdCu_1_5_150, -1.150036624134770e-01, -4.266627331689260e-01,  6.956555964329745e-01,  2.659708757008885e-01
PdCu_1_1_150, -1.005431417868680e+00, -9.858712360761268e-01,  5.521844562694744e-01,  6.243191342309649e-01
PdCu_1_1_150, -1.005431417868680e+00, -9.590664618926352e-01,  5.521844562694744e-01,  6.142230648667922e-01
PdCu_1_1_150, -1.005431417868680e+00, -8.812250263735304e-01,  5.521844562694744e-01,  5.849039395860554e-01
PdCu_1_1_150, -9.887780693213000e-01, -8.561125203489455e-01,  5.521844562694744e-01,  5.754452662543262e-01
PdCu_1_1_150, -5.431518226307660e-01, -5.443300640774557e-01,  5.521844562694744e-01,  4.580118089343345e-01
PdCu_1_1_150, -3.819339197622720e-01, -4.862855217418754e-01,  5.521844562694744e-01,  4.361492212617030e-01
PdCu_1_1_150, -2.937684401873940e-01, -4.491367232736226e-01,  5.521844562694744e-01,  4.221570554048409e-01
