# c0 + a0 * ((time / av_d_band_center_surf) / (av_d_band_center_surf * particle_diameter)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)) + a3 * (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.106864792515152; Max AE: 0.341965285884447
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -2.144416374525259e-02,  7.371194590861497e-07, -2.366145416624353e-03, -2.809285443240171e+00,  1.002033809727934e+00, 
# 3   , -1.175012986922786e-03,  9.383375327282062e-07, -5.542148831474099e-03, -2.799570500502572e+00,  1.670171478215989e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min * nm^-1;                              0|18|div|18|2|mult|div; ((time / av_d_band_center_surf) / (av_d_band_center_surf * particle_diameter)); $\left(\frac{ \left(\frac{ time }{ av_{d, band, center, surf} } \right) }{ \left(av_{d, band, center, surf} particle_{diameter}\right) } \right)$; ((time ./ av_d_band_center_surf) ./ (av_d_band_center_surf .* particle_diameter)); time,av_d_band_center_surf,av_d_band_center_surf,particle_diameter
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A * eV^-1 * nm^-1;                                8|1|div|14|2|mult|div; ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ total_{metal, loading} } \right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist ./ total_metal_loading) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,total_metal_loading,av_E_def_subsurf,particle_diameter
# 3;  2; Unitless;                                         0|16|div|exp:5.8613946867429e-04,0.0000000000000e+00,3.4958553621898e+02,2.1496516002031e+00; (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00)))); $\left(\exp{ \left(5.861e-04\left(\frac{ time +3.496e+02 }{ av_{BE, H, surf}+2.150e+00 } \right) \right)}\right)$; exp(5.861395e-04.*((time+3.495855e+02) ./ (av_BE_H_surf+2.149652e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.496245309682620e-01,  9.009224845626933e-01,  4.596188001112164e+02,  1.831791657110822e+02,  2.559513658634296e-11
PdAg_1_9_100,  5.309811253181910e-01,  5.338072516057457e-01,  1.651691221698271e+00,  8.426344668705635e+02,  1.831791657110822e+02,  5.594296705472136e-13
PdAg_1_9_100,  5.357515610659280e-01,  5.148265162878830e-01,  2.552613706260964e+00,  1.302253266981780e+03,  1.831791657110822e+02,  5.691819907203686e-15
PdAg_1_9_100,  5.372121836650180e-01,  5.053361486281881e-01,  3.003074948542311e+00,  1.532062667037388e+03,  1.831791657110822e+02,  5.741217199304601e-16
PdAg_1_9_100,  5.370904880212340e-01,  4.990092368550501e-01,  3.303382443396542e+00,  1.685268933741127e+03,  1.831791657110822e+02,  1.244053894676250e-16
PdAg_1_9_100,  5.357670351206070e-01,  4.958457809684804e-01,  3.453536190823657e+00,  1.761872067092997e+03,  1.831791657110822e+02,  5.791043193034639e-17
PdAg_1_9_100,  5.397703104721880e-01,  4.895188691953412e-01,  3.753843685677889e+00,  1.915078333796735e+03,  1.831791657110822e+02,  1.254850598476879e-17
PdAg_1_5_100,  5.557853067401700e-01,  5.242562973114888e-01,  1.301894718908275e+00,  7.297708204290805e+02,  1.727539376406301e+02,  1.482101418547902e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.131217585670687e-01,  3.417473637134222e+00,  1.915648403626337e+03,  1.727539376406301e+02,  2.946767432938994e-03
PdAg_1_1_100, -1.281630446115000e-01, -1.541539087371181e-01,  4.638099409930686e+00,  1.023157894736842e+04,  1.153641679957470e+02,  2.816734254432089e-01
PdAu_1_9_100, -4.245180861522260e-01, -8.255280026777896e-02,  2.227792473507092e-01, -1.081037796284433e+02,  2.070440033515356e+02,  2.099585116159721e-01
PdAu_1_9_100, -3.733330199173200e-02, -2.874592019936494e-03,  8.911169894028369e-01, -4.324151185137732e+02,  2.070440033515356e+02,  1.764093368067614e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.137081470018660e-01,  2.227792473507092e+00, -1.081037796284433e+03,  2.070440033515356e+02,  1.245368082514173e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.874410525553378e-01,  3.564467957611348e+00, -1.729660474055093e+03,  2.070440033515356e+02,  8.791720943001606e-02
PdAu_1_9_100,  2.019303936948270e-01,  2.047930620081769e-01,  4.010026452312766e+00, -1.945868033311980e+03,  2.070440033515356e+02,  7.828272759565426e-02
PdAu_1_5_100, -4.786224463248100e-02,  7.107550416783287e-03,  3.090046236247380e+00, -1.855615601503746e+03,  1.764197530864197e+02,  1.814910629788885e-01
PdAu_1_5_100,  2.416643494279400e-02,  5.438227383814830e-02,  3.803133829227544e+00, -2.283834586466148e+03,  1.764197530864197e+02,  1.591074567747504e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.130624257862805e+00,  6.813123590061925e-01, -2.249999999999998e+04,  2.040579710144927e+02,  5.761720928096949e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.069973892818231e+00,  2.043937077018577e+00, -6.749999999999994e+04,  2.040579710144927e+02,  5.323740912303595e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.018676555881152e+00,  3.406561795030963e+00, -1.124999999999999e+05,  2.040579710144927e+02,  4.919054160211875e-01
