# c0 + a0 * (exp(1.036212e+00*((std_dev+2.992407e+01) / (av_mu_C_critical_surf-3.949573e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.227140028597601; Max AE: 0.700808184914672
# Coefficients
# Task   a0                      c0
# 2   , -3.730042281279171e+02,  6.778611048743992e-01, 
# 3   , -3.561375097147388e+02,  8.531234098770377e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|11|div|exp:1.0362117220916e+00,0.0000000000000e+00,2.9924068511048e+01,-3.9495729905897e-01; (exp(1.036212e+00*((std_dev+2.992407e+01) / (av_mu_C_critical_surf-3.949573e-01)))); $\left(\exp{ \left(1.036e+00\left(\frac{ std_{dev} +2.992e+01 }{ av_{mu, C, critical, surf}-3.950e-01 } \right) \right)}\right)$; exp(1.036212e+00.*((std_dev+2.992407e+01) ./ (av_mu_C_critical_surf-3.949573e-01))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.041291123461706e-01,  4.657641373133425e-04
PdAg_1_9_100,  5.309811253181910e-01,  5.041291123461706e-01,  4.657641373133425e-04
PdAg_1_9_100,  5.357515610659280e-01,  5.041291123461706e-01,  4.657641373133425e-04
PdAg_1_9_100,  5.372121836650180e-01,  5.041291123461706e-01,  4.657641373133425e-04
PdAg_1_9_100,  5.370904880212340e-01,  5.041291123461706e-01,  4.657641373133425e-04
PdAg_1_9_100,  5.357670351206070e-01,  5.041291123461706e-01,  4.657641373133425e-04
PdAg_1_9_100,  5.397703104721880e-01,  5.041291123461706e-01,  4.657641373133425e-04
PdAg_1_5_100,  5.557853067401700e-01,  4.798121471870020e-01,  5.309563344131284e-04
PdAg_1_5_100,  5.722223250453750e-01,  4.798121471870020e-01,  5.309563344131284e-04
PdAg_1_1_100, -1.281630446115000e-01, -1.344051403972708e-01,  2.177632809548511e-03
PdAu_1_9_100, -4.245180861522260e-01,  5.936878275121943e-02,  1.658137563821597e-03
PdAu_1_9_100, -3.733330199173200e-02,  5.936878275121943e-02,  1.658137563821597e-03
PdAu_1_9_100,  9.683182273926901e-02,  5.936878275121943e-02,  1.658137563821597e-03
PdAu_1_9_100,  1.699090731693030e-01,  5.936878275121943e-02,  1.658137563821597e-03
PdAu_1_9_100,  2.019303936948270e-01,  5.936878275121943e-02,  1.658137563821597e-03
PdAu_1_5_100, -4.786224463248100e-02, -5.855789514094339e-02,  1.974291293456322e-03
PdAu_1_5_100,  2.416643494279400e-02, -5.855789514094339e-02,  1.974291293456322e-03
PdAu_1_1_100, -9.568121972548200e-01, -8.764324232040568e-01,  4.166959543272068e-03
PdAu_1_1_100, -9.568121972548200e-01, -8.764324232040568e-01,  4.166959543272068e-03
PdAu_1_1_100, -9.516325070624611e-01, -8.764324232040568e-01,  4.166959543272068e-03
PdAu_1_1_100, -9.495458690001219e-01, -8.764324232040568e-01,  4.166959543272068e-03
PdAu_1_1_100, -9.450757646884210e-01, -8.764324232040568e-01,  4.166959543272068e-03
PdAu_1_1_100, -9.331182416744070e-01, -8.764324232040568e-01,  4.166959543272068e-03
PdCu_1_9_100, -9.156195277668751e-01, -2.148113428522035e-01,  2.393196592453831e-03
