# c0 + a0 * (exp(1.232705e+02*((av_BE_H_surf+2.109983e+00) / (time+6.041972e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.239631679160247; Max AE: 0.638706335449666
# Coefficients
# Task   a0                      c0
# 2   ,  2.343807532672738e+01, -2.267508532189393e+01, 
# 3   ,  2.267814822226991e+01, -2.171972329347997e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.2327053527953e+02,0.0000000000000e+00,2.1099834585480e+00,6.0419715804940e+02; (exp(1.232705e+02*((av_BE_H_surf+2.109983e+00) / (time+6.041972e+02)))); $\left(\exp{ \left(1.233e+02\left(\frac{ av_{BE, H, surf} +2.110e+00 }{ time+6.042e+02 } \right) \right)}\right)$; exp(1.232705e+02.*((av_BE_H_surf+2.109983e+00) ./ (time+6.041972e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.530346984903687e-01,  9.910421268207267e-01
PdAg_1_9_100,  5.309811253181910e-01,  5.717859466308840e-01,  9.918421604360779e-01
PdAg_1_9_100,  5.357515610659280e-01,  5.902942538276255e-01,  9.926318288255994e-01
PdAg_1_9_100,  5.372121836650180e-01,  5.982667587241273e-01,  9.929719806847160e-01
PdAg_1_9_100,  5.370904880212340e-01,  6.031850282460508e-01,  9.931818216999599e-01
PdAg_1_9_100,  5.357670351206070e-01,  6.055356470121666e-01,  9.932821123054533e-01
PdAg_1_9_100,  5.397703104721880e-01,  6.100353582200980e-01,  9.934740952709999e-01
PdAg_1_5_100,  5.557853067401700e-01,  3.474504769491994e-01,  9.822707486817234e-01
PdAg_1_5_100,  5.722223250453750e-01,  4.290152495209855e-01,  9.857507602199905e-01
PdAg_1_1_100, -1.281630446115000e-01, -3.150375240897663e-01,  9.540052878107318e-01
PdAu_1_9_100, -4.245180861522260e-01, -4.601977670034204e-02,  9.654830966170996e-01
PdAu_1_9_100, -3.733330199173200e-02,  2.943698047969679e-03,  9.675721535923743e-01
PdAu_1_9_100,  9.683182273926901e-02,  8.501124122775169e-02,  9.710736161500185e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.510840783539527e-01,  9.738926546676930e-01
PdAu_1_9_100,  2.019303936948270e-01,  1.703367011618208e-01,  9.747140797437492e-01
PdAu_1_5_100, -4.786224463248100e-02, -3.828038887932207e-02,  9.658133023918116e-01
PdAu_1_5_100,  2.416643494279400e-02,  6.343019149218325e-04,  9.674736217760517e-01
