# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_E_def_subsurf * particle_diameter) / (av_IP^2)) + a2 * (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.113309286454194; Max AE: 0.303253431962834
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.114163308998100e-07,  3.536729866855893e+01, -2.837015508831229e+00, -2.468619412658733e-01, 
# 3   , -1.037923027183084e-06,  4.708827462467099e+01, -2.643642124286393e+00, -3.186161683304253e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^-1 * nm;                                       14|2|mult|5|sq|div; ((av_E_def_subsurf * particle_diameter) / (av_IP^2)); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(av_{IP}^2\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ (av_IP).^2); av_E_def_subsurf,particle_diameter,av_IP
# 2;  2; Unitless;                                         0|16|div|exp:5.8613946867429e-04,0.0000000000000e+00,3.4958553621898e+02,2.1496516002031e+00; (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00)))); $\left(\exp{ \left(5.861e-04\left(\frac{ time +3.496e+02 }{ av_{BE, H, surf}+2.150e+00 } \right) \right)}\right)$; exp(5.861395e-04.*((time+3.495855e+02) ./ (av_BE_H_surf+2.149652e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.999234368967301e-01, -4.596188001112164e+02,  2.110849145339238e-02,  2.559513658634296e-11
PdAg_1_9_100,  5.309811253181910e-01,  5.001193174347280e-01, -8.426344668705635e+02,  2.110849145339238e-02,  5.594296705472136e-13
PdAg_1_9_100,  5.357515610659280e-01,  5.003543739966645e-01, -1.302253266981780e+03,  2.110849145339238e-02,  5.691819907203686e-15
PdAg_1_9_100,  5.372121836650180e-01,  5.004719022768617e-01, -1.532062667037388e+03,  2.110849145339238e-02,  5.741217199304601e-16
PdAg_1_9_100,  5.370904880212340e-01,  5.005502544636514e-01, -1.685268933741127e+03,  2.110849145339238e-02,  1.244053894676250e-16
PdAg_1_9_100,  5.357670351206070e-01,  5.005894305570460e-01, -1.761872067092997e+03,  2.110849145339238e-02,  5.791043193034639e-17
PdAg_1_9_100,  5.397703104721880e-01,  5.006677827438345e-01, -1.915078333796735e+03,  2.110849145339238e-02,  1.254850598476879e-17
PdAg_1_5_100,  5.557853067401700e-01,  4.386752953314446e-01, -7.297708204290805e+02,  2.056169100721366e-02,  1.482101418547902e-02
PdAg_1_5_100,  5.722223250453750e-01,  4.729691946865846e-01, -1.915648403626337e+03,  2.056169100721366e-02,  2.946767432938994e-03
PdAg_1_1_100, -1.281630446115000e-01, -8.541023099540855e-02, -1.023157894736842e+04,  2.701170363806064e-02,  2.816734254432089e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.359605016831733e-01,  1.081037796284433e+02,  1.997925501488293e-02,  2.099585116159721e-01
PdAu_1_9_100, -3.733330199173200e-02, -4.094683055595471e-02,  4.324151185137732e+02,  1.997925501488293e-02,  1.764093368067614e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.058846212078435e-01,  1.081037796284433e+03,  1.997925501488293e-02,  1.245368082514173e-01
PdAu_1_9_100,  1.699090731693030e-01,  2.094432747613328e-01,  1.729660474055093e+03,  1.997925501488293e-02,  8.791720943001606e-02
PdAu_1_9_100,  2.019303936948270e-01,  2.366658770683020e-01,  1.945868033311980e+03,  1.997925501488293e-02,  7.828272759565426e-02
PdAu_1_5_100, -4.786224463248100e-02, -6.743548819914005e-02,  1.855615601503746e+03,  1.965851031174940e-02,  1.814910629788885e-01
PdAu_1_5_100,  2.416643494279400e-02, -4.151848436540320e-03,  2.283834586466148e+03,  1.965851031174940e-02,  1.591074567747504e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.260065629217654e+00,  2.249999999999998e+04,  1.789541091282063e-02,  5.761720928096949e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.158823754371756e+00,  6.749999999999994e+04,  1.789541091282063e-02,  5.323740912303595e-01
