# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a2 * (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.115277574530423; Max AE: 0.312580037657972
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  3.697087652988903e-07,  2.167097282728154e+01, -2.880301556829559e+00, -5.011354929678577e-02, 
# 3   ,  9.673882130008722e-07,  2.875240824944082e+01, -2.715559046479075e+00, -5.430608251177939e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 2;  2; Unitless;                                         0|16|div|exp:5.8613946867429e-04,0.0000000000000e+00,3.4958553621898e+02,2.1496516002031e+00; (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00)))); $\left(\exp{ \left(5.861e-04\left(\frac{ time +3.496e+02 }{ av_{BE, H, surf}+2.150e+00 } \right) \right)}\right)$; exp(5.861395e-04.*((time+3.495855e+02) ./ (av_BE_H_surf+2.149652e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.603167677251955e-01,  4.596188001112164e+02,  2.354580000000000e-02,  2.559513658634296e-11
PdAg_1_9_100,  5.309811253181910e-01,  4.604583720465536e-01,  8.426344668705635e+02,  2.354580000000000e-02,  5.594296705472136e-13
PdAg_1_9_100,  5.357515610659280e-01,  4.606282971472458e-01,  1.302253266981780e+03,  2.354580000000000e-02,  5.691819907203686e-15
PdAg_1_9_100,  5.372121836650180e-01,  4.607132596968092e-01,  1.532062667037388e+03,  2.354580000000000e-02,  5.741217199304601e-16
PdAg_1_9_100,  5.370904880212340e-01,  4.607699013965096e-01,  1.685268933741127e+03,  2.354580000000000e-02,  1.244053894676250e-16
PdAg_1_9_100,  5.357670351206070e-01,  4.607982222463593e-01,  1.761872067092997e+03,  2.354580000000000e-02,  5.791043193034639e-17
PdAg_1_9_100,  5.397703104721880e-01,  4.608548639460585e-01,  1.915078333796735e+03,  2.354580000000000e-02,  1.254850598476879e-17
PdAg_1_5_100,  5.557853067401700e-01,  5.067418983903826e-01,  7.297708204290805e+02,  2.765333333333329e-02,  1.482101418547902e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.413817391349814e-01,  1.915648403626337e+03,  2.765333333333329e-02,  2.946767432938994e-03
PdAg_1_1_100, -1.281630446115000e-01, -9.219481946627395e-02,  1.023157894736842e+04,  3.532100000000001e-02,  2.816734254432089e-01
PdAu_1_9_100, -4.245180861522260e-01, -2.048649197737527e-01, -1.081037796284433e+02,  2.076660000000000e-02,  2.099585116159721e-01
PdAu_1_9_100, -3.733330199173200e-02, -1.083530800851081e-01, -4.324151185137732e+02,  2.076660000000000e-02,  1.764093368067614e-01
PdAu_1_9_100,  9.683182273926901e-02,  4.081564318019186e-02, -1.081037796284433e+03,  2.076660000000000e-02,  1.245368082514173e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.460513291866044e-01, -1.729660474055093e+03,  2.076660000000000e-02,  8.791720943001606e-02
PdAu_1_9_100,  2.019303936948270e-01,  1.737216083835816e-01, -1.945868033311980e+03,  2.076660000000000e-02,  7.828272759565426e-02
PdAu_1_5_100, -4.786224463248100e-02, -4.694393819548962e-02, -1.855615601503746e+03,  2.430000000000000e-02,  1.814910629788885e-01
PdAu_1_5_100,  2.416643494279400e-02,  1.736928128954130e-02, -2.283834586466148e+03,  2.430000000000000e-02,  1.591074567747504e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.269392234912792e+00, -2.249999999999998e+04,  2.070000000000000e-02,  5.761720928096949e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.159877677216259e+00, -6.749999999999994e+04,  2.070000000000000e-02,  5.323740912303595e-01
