# c0 + a0 * ((time / std_dev) * (av_BE_H_subsurf^6)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)) + a3 * (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.107271136962941; Max AE: 0.309253611397366
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -2.799688421564378e-05,  4.348422672344586e-07, -2.641219687675343e-03, -2.733611621553639e+00,  1.007506712764581e+00, 
# 3   ,  7.496784268265451e-07,  9.115038345775638e-07, -5.629901672570570e-03, -2.813280422177578e+00,  1.681227067946661e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * min * nm^-1;                               0|3|div|19|sp|mult; ((time / std_dev) * (av_BE_H_subsurf^6)); $\left(\left(\frac{ time }{ std_{dev} } \right) \left(av_{BE, H, subsurf}^6\right)\right)$; ((time ./ std_dev) .* (av_BE_H_subsurf).^6); time,std_dev,av_BE_H_subsurf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A * eV^-1 * nm^-1;                                8|1|div|14|2|mult|div; ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ total_{metal, loading} } \right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist ./ total_metal_loading) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,total_metal_loading,av_E_def_subsurf,particle_diameter
# 3;  2; Unitless;                                         0|16|div|exp:5.8613946867429e-04,0.0000000000000e+00,3.4958553621898e+02,2.1496516002031e+00; (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00)))); $\left(\exp{ \left(5.861e-04\left(\frac{ time +3.496e+02 }{ av_{BE, H, surf}+2.150e+00 } \right) \right)}\right)$; exp(5.861395e-04.*((time+3.495855e+02) ./ (av_BE_H_surf+2.149652e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.173718971242000e-01,  2.328208508224450e+02,  4.596188001112164e+02,  1.831791657110822e+02,  2.559513658634296e-11
PdAg_1_9_100,  5.309811253181910e-01,  5.121065665906717e-01,  4.268382265078158e+02,  8.426344668705635e+02,  1.831791657110822e+02,  5.594296705472136e-13
PdAg_1_9_100,  5.357515610659280e-01,  5.057881698698256e-01,  6.596590773302607e+02,  1.302253266981780e+03,  1.831791657110822e+02,  5.691819907203686e-15
PdAg_1_9_100,  5.372121836650180e-01,  5.026289715086597e-01,  7.760695027414831e+02,  1.532062667037388e+03,  1.831791657110822e+02,  5.741217199304601e-16
PdAg_1_9_100,  5.370904880212340e-01,  5.005228392678743e-01,  8.536764530156315e+02,  1.685268933741127e+03,  1.831791657110822e+02,  1.244053894676250e-16
PdAg_1_9_100,  5.357670351206070e-01,  4.994697731474811e-01,  8.924799281527056e+02,  1.761872067092997e+03,  1.831791657110822e+02,  5.791043193034639e-17
PdAg_1_9_100,  5.397703104721880e-01,  4.973636409066947e-01,  9.700868784268540e+02,  1.915078333796735e+03,  1.831791657110822e+02,  1.254850598476879e-17
PdAg_1_5_100,  5.557853067401700e-01,  5.019481503585680e-01,  3.243182239025475e+02,  7.297708204290805e+02,  1.727539376406301e+02,  1.482101418547902e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.201685618595600e-01,  8.513353377441872e+02,  1.915648403626337e+03,  1.727539376406301e+02,  2.946767432938994e-03
PdAg_1_1_100, -1.281630446115000e-01, -1.905390176208822e-01,  4.565043429507071e+03,  1.023157894736842e+04,  1.153641679957470e+02,  2.816734254432089e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.152644747548597e-01,  6.895246439640742e+01, -1.081037796284433e+02,  2.070440033515356e+02,  2.099585116159721e-01
PdAu_1_9_100, -3.733330199173200e-02, -2.948644736702630e-02,  2.758098575856297e+02, -4.324151185137732e+02,  2.070440033515356e+02,  1.764093368067614e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.004481260029166e-01,  6.895246439640742e+02, -1.081037796284433e+03,  2.070440033515356e+02,  1.245368082514173e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.886871133894125e-01,  1.103239430342519e+03, -1.729660474055093e+03,  2.070440033515356e+02,  8.791720943001606e-02
PdAu_1_9_100,  2.019303936948270e-01,  2.110691203900319e-01,  1.241144359135334e+03, -1.945868033311980e+03,  2.070440033515356e+02,  7.828272759565426e-02
PdAu_1_5_100, -4.786224463248100e-02,  1.195916454405598e-02,  1.166245635045339e+03, -1.855615601503746e+03,  1.764197530864197e+02,  1.814910629788885e-01
PdAu_1_5_100,  2.416643494279400e-02,  6.542614041751327e-02,  1.435379243132724e+03, -2.283834586466148e+03,  1.764197530864197e+02,  1.591074567747504e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.132396102946431e+00,  5.760000000000000e+02, -2.249999999999998e+04,  2.040579710144927e+02,  5.761720928096949e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.064489689470307e+00,  1.728000000000000e+03, -6.749999999999994e+04,  2.040579710144927e+02,  5.323740912303595e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.005684361251607e+00,  2.880000000000000e+03, -1.124999999999999e+05,  2.040579710144927e+02,  4.919054160211875e-01
