# c0 + a0 * ((exp(8.768837e-01*av_PE)) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.147296531332427; Max AE: 0.406611661015853
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.742669711418975e-01, -2.895248522990171e+00,  1.346650028656591e+00, 
# 3   , -2.605951661323271e-01, -2.710912901456956e+00,  1.948836857653776e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm^-1;                                    7|exp:8.7688366486586e-01,0.0000000000000e+00|14|2|mult|div; ((exp(8.768837e-01*av_PE)) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\exp{ \left(8.769e-01av_{PE} \right)}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; (exp(8.768837e-01.*av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|16|div|exp:5.8613946867429e-04,0.0000000000000e+00,3.4958553621898e+02,2.1496516002031e+00; (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00)))); $\left(\exp{ \left(5.861e-04\left(\frac{ time +3.496e+02 }{ av_{BE, H, surf}+2.150e+00 } \right) \right)}\right)$; exp(5.861395e-04.*((time+3.495855e+02) ./ (av_BE_H_surf+2.149652e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.623674295368610e-01,  4.500466117627192e+00,  2.559513658634296e-11
PdAg_1_9_100,  5.309811253181910e-01,  5.623674296093456e-01,  4.500466117627192e+00,  5.594296705472136e-13
PdAg_1_9_100,  5.357515610659280e-01,  5.623674296109489e-01,  4.500466117627192e+00,  5.691819907203686e-15
PdAg_1_9_100,  5.372121836650180e-01,  5.623674296109636e-01,  4.500466117627192e+00,  5.741217199304601e-16
PdAg_1_9_100,  5.370904880212340e-01,  5.623674296109650e-01,  4.500466117627192e+00,  1.244053894676250e-16
PdAg_1_9_100,  5.357670351206070e-01,  5.623674296109651e-01,  4.500466117627192e+00,  5.791043193034639e-17
PdAg_1_9_100,  5.397703104721880e-01,  5.623674296109653e-01,  4.500466117627192e+00,  1.254850598476879e-17
PdAg_1_5_100,  5.557853067401700e-01,  4.965303469819108e-01,  4.632026120358070e+00,  1.482101418547902e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.309092423538232e-01,  4.632026120358070e+00,  2.946767432938994e-03
PdAg_1_1_100, -1.281630446115000e-01, -9.205976858487962e-02,  3.576094908736312e+00,  2.816734254432089e-01
PdAu_1_9_100, -4.245180861522260e-01, -2.017526878236612e-01,  5.397010343796425e+00,  2.099585116159721e-01
PdAu_1_9_100, -3.733330199173200e-02, -1.046194890097551e-01,  5.397010343796425e+00,  1.764093368067614e-01
PdAu_1_9_100,  9.683182273926901e-02,  4.556437267387044e-02,  5.397010343796425e+00,  1.245368082514173e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.515872120740251e-01,  5.397010343796425e+00,  8.791720943001606e-02
PdAu_1_9_100,  2.019303936948270e-01,  1.794814313747367e-01,  5.397010343796425e+00,  7.828272759565426e-02
PdAu_1_5_100, -4.786224463248100e-02, -1.281419433703964e-01,  5.447562632097670e+00,  1.814910629788885e-01
PdAu_1_5_100,  2.416643494279400e-02, -6.333584056867175e-02,  5.447562632097670e+00,  1.591074567747504e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.330515616375768e+00,  5.789991285929609e+00,  5.761720928096949e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.203709516993275e+00,  5.789991285929609e+00,  5.323740912303595e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.086542644866551e+00,  5.789991285929609e+00,  4.919054160211875e-01
PdAu_1_1_100, -9.495458690001219e-01, -1.031342713741450e+00,  5.789991285929609e+00,  4.728397190052742e-01
PdAu_1_1_100, -9.450757646884210e-01, -9.525283140614608e-01,  5.789991285929609e+00,  4.456177382135904e-01
PdAu_1_1_100, -9.331182416744070e-01, -7.638369749529997e-01,  5.789991285929609e+00,  3.804449775299640e-01
PdCu_1_9_100, -9.156195277668751e-01, -6.799447702826489e-01,  4.090680845678554e+00,  4.537518032123427e-01
PdCu_1_9_100, -7.852647984540430e-01, -5.764673078500075e-01,  4.090680845678554e+00,  4.180113610323494e-01
PdCu_1_9_100, -6.974282966305561e-01, -5.120511300731149e-01,  4.090680845678554e+00,  3.957624323944843e-01
PdCu_1_9_100,  1.714195726681800e-02, -8.602660162863970e-02,  4.090680845678554e+00,  2.486163324788601e-01
PdCu_1_5_100, -9.654766866739720e-01, -9.157397318669109e-01,  5.758892264423954e+00,  4.347830724976106e-01
PdCu_1_5_100, -9.479534614018320e-01, -8.553700630552413e-01,  5.758892264423954e+00,  4.139317817250586e-01
PdCu_1_5_100, -8.840211165581610e-01, -7.168105065516417e-01,  5.758892264423954e+00,  3.660742125377001e-01
PdCu_1_5_100, -8.010350850736860e-01, -6.175893056992607e-01,  5.758892264423954e+00,  3.318038554113603e-01
PdCu_1_5_100, -7.035826032354650e-01, -5.276567842218716e-01,  5.758892264423954e+00,  3.007417476982345e-01
PdCu_1_5_100, -6.099103525069640e-01, -4.657768546430751e-01,  5.758892264423954e+00,  2.793688226842230e-01
PdCu_1_5_100, -5.834928286422441e-01, -4.461433742872956e-01,  5.758892264423954e+00,  2.725875463275038e-01
PdCu_1_5_100, -5.041869760720120e-01, -3.900563883603267e-01,  5.758892264423954e+00,  2.532154663552315e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.980120503695135e-01,  4.642473232642222e+00,  5.303974142365614e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.102343322753146e-01,  4.642473232642222e+00,  4.655402123061845e-01
PdAg_1_9_150,  6.592133329068930e-01,  7.760371420508095e-01,  4.500466117627192e+00,  2.581726772522838e-12
PdAg_1_9_150,  6.598445936948840e-01,  7.760371420571024e-01,  4.500466117627192e+00,  2.604132666171310e-13
PdAg_1_9_150,  6.426777066306660e-01,  7.760371420578080e-01,  4.500466117627192e+00,  1.244053894676250e-16
PdAg_1_9_150,  6.456607754095079e-01,  7.760371420578084e-01,  4.500466117627192e+00,  2.719112899022612e-18
PdAg_1_5_150,  6.357649788363980e-01,  6.570738912845097e-01,  4.632026120358070e+00,  3.123647017938717e-02
PdAg_1_5_150,  6.424520157340941e-01,  6.902396892756389e-01,  4.632026120358070e+00,  1.900228959272774e-02
PdAg_1_5_150,  6.397206000541910e-01,  6.962588883922374e-01,  4.632026120358070e+00,  1.678193086657189e-02
PdAg_1_5_150,  6.415101496347549e-01,  7.104156596840121e-01,  4.632026120358070e+00,  1.155978917247088e-02
PdAg_1_5_150,  6.130000740262510e-01,  7.301560334600452e-01,  4.632026120358070e+00,  4.277971388718444e-03
PdAg_1_5_150,  6.337017076875340e-01,  7.346982347419204e-01,  4.632026120358070e+00,  2.602446778748879e-03
PdAg_1_5_150,  6.432322783167600e-01,  7.379629080200677e-01,  4.632026120358070e+00,  1.398175967837645e-03
PdAg_1_5_150,  6.379741203674650e-01,  7.384057967314195e-01,  4.632026120358070e+00,  1.234803433399594e-03
PdAg_1_1_150, -4.271712959914270e-01, -3.077957857410958e-01,  3.576094908736312e+00,  4.886618068163696e-01
