# c0 + a0 * ((av_E_def_subsurf * particle_diameter) / (av_PE * av_IP)) + a1 * (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.142123830031975; Max AE: 0.442271234086536
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.086764102146494e+01, -2.898436845909889e+00, -3.565619200200016e-01, 
# 3   ,  1.633340851562883e+01, -2.730542230441702e+00, -6.007404902750554e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; nm;                                               14|2|mult|7|5|mult|div; ((av_E_def_subsurf * particle_diameter) / (av_PE * av_IP)); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(av_{PE} av_{IP}\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ (av_PE .* av_IP)); av_E_def_subsurf,particle_diameter,av_PE,av_IP
# 1;  2; Unitless;                                         0|16|div|exp:5.8613946867429e-04,0.0000000000000e+00,3.4958553621898e+02,2.1496516002031e+00; (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00)))); $\left(\exp{ \left(5.861e-04\left(\frac{ time +3.496e+02 }{ av_{BE, H, surf}+2.150e+00 } \right) \right)}\right)$; exp(5.861395e-04.*((time+3.495855e+02) ./ (av_BE_H_surf+2.149652e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.404171152967115e-01,  8.253668239678272e-02,  2.559513658634296e-11
PdAg_1_9_100,  5.309811253181910e-01,  5.404171153692759e-01,  8.253668239678272e-02,  5.594296705472136e-13
PdAg_1_9_100,  5.357515610659280e-01,  5.404171153708809e-01,  8.253668239678272e-02,  5.691819907203686e-15
PdAg_1_9_100,  5.372121836650180e-01,  5.404171153708958e-01,  8.253668239678272e-02,  5.741217199304601e-16
PdAg_1_9_100,  5.370904880212340e-01,  5.404171153708971e-01,  8.253668239678272e-02,  1.244053894676250e-16
PdAg_1_9_100,  5.357670351206070e-01,  5.404171153708972e-01,  8.253668239678272e-02,  5.791043193034639e-17
PdAg_1_9_100,  5.397703104721880e-01,  5.404171153708974e-01,  8.253668239678272e-02,  1.254850598476879e-17
PdAg_1_5_100,  5.557853067401700e-01,  4.720006196222540e-01,  8.019406525572940e-02,  1.482101418547902e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.064173739272418e-01,  8.019406525572940e-02,  2.946767432938994e-03
PdAg_1_1_100, -1.281630446115000e-01, -4.190510643744731e-02,  1.040768135574961e-01,  2.816734254432089e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.734476021225650e-01,  7.284614963946004e-02,  2.099585116159721e-01
PdAu_1_9_100, -3.733330199173200e-02, -7.620743770567710e-02,  7.284614963946004e-02,  1.764093368067614e-01
PdAu_1_9_100,  9.683182273926901e-02,  7.414181034964509e-02,  7.284614963946004e-02,  1.245368082514173e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.802814048560329e-01,  7.284614963946004e-02,  8.791720943001606e-02
PdAu_1_9_100,  2.019303936948270e-01,  2.082063419959966e-01,  7.284614963946004e-02,  7.828272759565426e-02
PdAu_1_5_100, -4.786224463248100e-02, -1.016345975014280e-01,  7.186175041275544e-02,  1.814910629788885e-01
PdAu_1_5_100,  2.416643494279400e-02, -3.675712853501686e-02,  7.186175041275544e-02,  1.591074567747504e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.305955263843117e+00,  6.630740545609044e-02,  5.761720928096949e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.179009522288351e+00,  6.630740545609044e-02,  5.323740912303595e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.061713622956927e+00,  6.630740545609044e-02,  4.919054160211875e-01
PdAu_1_1_100, -9.495458690001219e-01, -1.006452904233050e+00,  6.630740545609044e-02,  4.728397190052742e-01
PdAu_1_1_100, -9.450757646884210e-01, -9.275517120877822e-01,  6.630740545609044e-02,  4.456177382135904e-01
PdAu_1_1_100, -9.331182416744070e-01, -7.386525811726924e-01,  6.630740545609044e-02,  3.804449775299640e-01
PdCu_1_9_100, -9.156195277668751e-01, -7.114475258640142e-01,  8.836189358739507e-02,  4.537518032123427e-01
PdCu_1_9_100, -7.852647984540430e-01, -6.078561113604095e-01,  8.836189358739507e-02,  4.180113610323494e-01
PdCu_1_9_100, -6.974282966305561e-01, -5.433689968144017e-01,  8.836189358739507e-02,  3.957624323944843e-01
PdCu_1_9_100,  1.714195726681800e-02, -1.168753190870185e-01,  8.836189358739507e-02,  2.486163324788601e-01
PdCu_1_5_100, -9.654766866739720e-01, -9.332660758857863e-01,  6.289194868410065e-02,  4.347830724976106e-01
PdCu_1_5_100, -9.479534614018320e-01, -8.728299264258408e-01,  6.289194868410065e-02,  4.139317817250586e-01
PdCu_1_5_100, -8.840211165581610e-01, -7.341177845375192e-01,  6.289194868410065e-02,  3.660742125377001e-01
PdCu_1_5_100, -8.010350850736860e-01, -6.347873187200453e-01,  6.289194868410065e-02,  3.318038554113603e-01
