# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.145434784368139; Max AE: 0.496021703551532
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.468555836510219e+01, -2.896109755751189e+00, -1.124804678561803e-01, 
# 3   ,  3.683135242118115e+01, -2.752541646651330e+00, -2.189394602468399e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|16|div|exp:5.8613946867429e-04,0.0000000000000e+00,3.4958553621898e+02,2.1496516002031e+00; (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00)))); $\left(\exp{ \left(5.861e-04\left(\frac{ time +3.496e+02 }{ av_{BE, H, surf}+2.150e+00 } \right) \right)}\right)$; exp(5.861395e-04.*((time+3.495855e+02) ./ (av_BE_H_surf+2.149652e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.687607522227166e-01,  2.354580000000000e-02,  2.559513658634296e-11
PdAg_1_9_100,  5.309811253181910e-01,  4.687607522952227e-01,  2.354580000000000e-02,  5.594296705472136e-13
PdAg_1_9_100,  5.357515610659280e-01,  4.687607522968264e-01,  2.354580000000000e-02,  5.691819907203686e-15
PdAg_1_9_100,  5.372121836650180e-01,  4.687607522968412e-01,  2.354580000000000e-02,  5.741217199304601e-16
PdAg_1_9_100,  5.370904880212340e-01,  4.687607522968426e-01,  2.354580000000000e-02,  1.244053894676250e-16
PdAg_1_9_100,  5.357670351206070e-01,  4.687607522968427e-01,  2.354580000000000e-02,  5.791043193034639e-17
PdAg_1_9_100,  5.397703104721880e-01,  4.687607522968428e-01,  2.354580000000000e-02,  1.254850598476879e-17
PdAg_1_5_100,  5.557853067401700e-01,  5.272342223607519e-01,  2.765333333333329e-02,  1.482101418547902e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.616233442229800e-01,  2.765333333333329e-02,  2.946767432938994e-03
PdAg_1_1_100, -1.281630446115000e-01, -5.631901620433828e-02,  3.532100000000001e-02,  2.816734254432089e-01
PdAu_1_9_100, -4.245180861522260e-01, -2.079082453054651e-01,  2.076660000000000e-02,  2.099585116159721e-01
PdAu_1_9_100, -3.733330199173200e-02, -1.107461528431082e-01,  2.076660000000000e-02,  1.764093368067614e-01
PdAu_1_9_100,  9.683182273926901e-02,  3.948238316150605e-02,  2.076660000000000e-02,  1.245368082514173e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.455367605598610e-01,  2.076660000000000e-02,  8.791720943001606e-02
PdAu_1_9_100,  2.019303936948270e-01,  1.734392773919639e-01,  2.076660000000000e-02,  7.828272759565426e-02
PdAu_1_5_100, -4.786224463248100e-02, -3.823943765900944e-02,  2.430000000000000e-02,  1.814910629788885e-01
PdAu_1_5_100,  2.416643494279400e-02,  2.658594263768790e-02,  2.430000000000000e-02,  1.591074567747504e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.270147028676302e+00,  2.070000000000000e-02,  5.761720928096949e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.143303209019983e+00,  2.070000000000000e-02,  5.323740912303595e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.026101483944373e+00,  2.070000000000000e-02,  4.919054160211875e-01
PdAu_1_1_100, -9.495458690001219e-01, -9.708851328163904e-01,  2.070000000000000e-02,  4.728397190052742e-01
PdAu_1_1_100, -9.450757646884210e-01, -8.920472886747235e-01,  2.070000000000000e-02,  4.456177382135904e-01
PdAu_1_1_100, -9.331182416744070e-01, -7.032998206496357e-01,  2.070000000000000e-02,  3.804449775299640e-01
PdCu_1_9_100, -9.156195277668751e-01, -7.094800213229211e-01,  2.905000000000000e-02,  4.537518032123427e-01
PdCu_1_9_100, -7.852647984540430e-01, -6.059717780505811e-01,  2.905000000000000e-02,  4.180113610323494e-01
PdCu_1_9_100, -6.974282966305561e-01, -5.415364387674479e-01,  2.905000000000000e-02,  3.957624323944843e-01
PdCu_1_9_100,  1.714195726681800e-02, -1.153851832810694e-01,  2.905000000000000e-02,  2.486163324788601e-01
PdCu_1_5_100, -9.654766866739720e-01, -9.703715289688856e-01,  1.625600000000000e-02,  4.347830724976106e-01
PdCu_1_5_100, -9.479534614018320e-01, -9.099839023424932e-01,  1.625600000000000e-02,  4.139317817250586e-01
PdCu_1_5_100, -8.840211165581610e-01, -7.713831293324467e-01,  1.625600000000000e-02,  3.660742125377001e-01
PdCu_1_5_100, -8.010350850736860e-01, -6.721324137257767e-01,  1.625600000000000e-02,  3.318038554113603e-01
PdCu_1_5_100, -7.035826032354650e-01, -5.821731405435987e-01,  1.625600000000000e-02,  3.007417476982345e-01
PdCu_1_5_100, -6.099103525069640e-01, -5.202748039015813e-01,  1.625600000000000e-02,  2.793688226842230e-01
PdCu_1_5_100, -5.834928286422441e-01, -5.006354832884420e-01,  1.625600000000000e-02,  2.725875463275038e-01
PdCu_1_5_100, -5.041869760720120e-01, -4.445318134915519e-01,  1.625600000000000e-02,  2.532154663552315e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.047821845278764e+00,  2.433600000000000e-02,  5.303974142365614e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.599882700374741e-01,  2.433600000000000e-02,  4.655402123061845e-01
PdAg_1_9_150,  6.592133329068930e-01,  6.482841975847008e-01,  2.354580000000000e-02,  2.581726772522838e-12
PdAg_1_9_150,  6.598445936948840e-01,  6.482841975910903e-01,  2.354580000000000e-02,  2.604132666171310e-13
PdAg_1_9_150,  6.426777066306660e-01,  6.482841975918068e-01,  2.354580000000000e-02,  1.244053894676250e-16
PdAg_1_9_150,  6.456607754095079e-01,  6.482841975918071e-01,  2.354580000000000e-02,  2.719112899022612e-18
PdAg_1_5_150,  6.357649788363980e-01,  7.135905203104089e-01,  2.765333333333329e-02,  3.123647017938717e-02
PdAg_1_5_150,  6.424520157340941e-01,  7.472656118878422e-01,  2.765333333333329e-02,  1.900228959272774e-02
PdAg_1_5_150,  6.397206000541910e-01,  7.533772417520920e-01,  2.765333333333329e-02,  1.678193086657189e-02
PdAg_1_5_150,  6.415101496347549e-01,  7.677514042498192e-01,  2.765333333333329e-02,  1.155978917247088e-02
PdAg_1_5_150,  6.130000740262510e-01,  7.877949109629242e-01,  2.765333333333329e-02,  4.277971388718444e-03
PdAg_1_5_150,  6.337017076875340e-01,  7.924068622318546e-01,  2.765333333333329e-02,  2.602446778748879e-03
PdAg_1_5_150,  6.432322783167600e-01,  7.957216677927343e-01,  2.765333333333329e-02,  1.398175967837645e-03
PdAg_1_5_150,  6.379741203674650e-01,  7.961713574976941e-01,  2.765333333333329e-02,  1.234803433399594e-03
PdAg_1_1_150, -4.271712959914270e-01, -2.630812357682443e-01,  3.532100000000001e-02,  4.886618068163696e-01
PdAg_1_1_150,  3.325899931455400e-02, -8.301942205885758e-02,  3.532100000000001e-02,  4.232452439358605e-01
PdAg_1_1_150,  4.774039863588500e-02, -5.544556398864378e-02,  3.532100000000001e-02,  4.132276450727300e-01
PdAg_1_1_150,  9.661514443003601e-02, -2.240300228007555e-03,  3.532100000000001e-02,  3.938981414391104e-01
PdAg_1_1_150,  1.744378444150280e-01,  1.868301865761915e-01,  3.532100000000001e-02,  3.252087223219765e-01
