# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_E_coh * av_PE) / (av_E_def_subsurf * particle_diameter)) + a2 * (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.114395694721208; Max AE: 0.30590881305745
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  3.775661870636687e-07, -1.464075768574795e-01, -2.660383301849364e+00,  1.247910571730940e+00, 
# 3   ,  1.043623503284387e-06, -1.698906617325641e-01, -2.431805456820489e+00,  1.529134717620446e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; atom^-1 * nm^-1;                                  9|7|mult|14|2|mult|div; ((av_E_coh * av_PE) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{E, coh} av_{PE}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_E_coh .* av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_E_coh,av_PE,av_E_def_subsurf,particle_diameter
# 2;  2; Unitless;                                         0|16|div|exp:5.8613946867429e-04,0.0000000000000e+00,3.4958553621898e+02,2.1496516002031e+00; (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00)))); $\left(\exp{ \left(5.861e-04\left(\frac{ time +3.496e+02 }{ av_{BE, H, surf}+2.150e+00 } \right) \right)}\right)$; exp(5.861395e-04.*((time+3.495855e+02) ./ (av_BE_H_surf+2.149652e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.443028862268035e-01,  4.596188001112164e+02,  4.807000000000000e+00,  2.559513658634296e-11
PdAg_1_9_100,  5.309811253181910e-01,  5.444475000582920e-01,  8.426344668705635e+02,  4.807000000000000e+00,  5.594296705472136e-13
PdAg_1_9_100,  5.357515610659280e-01,  5.446210365776259e-01,  1.302253266981780e+03,  4.807000000000000e+00,  5.691819907203686e-15
PdAg_1_9_100,  5.372121836650180e-01,  5.447078048365698e-01,  1.532062667037388e+03,  4.807000000000000e+00,  5.741217199304601e-16
PdAg_1_9_100,  5.370904880212340e-01,  5.447656503425247e-01,  1.685268933741127e+03,  4.807000000000000e+00,  1.244053894676250e-16
PdAg_1_9_100,  5.357670351206070e-01,  5.447945730955017e-01,  1.761872067092997e+03,  4.807000000000000e+00,  5.791043193034639e-17
PdAg_1_9_100,  5.397703104721880e-01,  5.448524186014555e-01,  1.915078333796735e+03,  4.807000000000000e+00,  1.254850598476879e-17
PdAg_1_5_100,  5.557853067401700e-01,  4.740185058369941e-01,  7.297708204290805e+02,  5.018442622950828e+00,  1.482101418547902e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.060563008969027e-01,  1.915648403626337e+03,  5.018442622950828e+00,  2.946767432938994e-03
PdAg_1_1_100, -1.281630446115000e-01, -1.022489000634767e-01,  1.023157894736842e+04,  4.130000000000000e+00,  2.816734254432089e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.507370076272447e-01, -1.081037796284433e+02,  5.737658273381294e+00,  2.099585116159721e-01
PdAu_1_9_100, -3.733330199173200e-02, -6.160579216963977e-02, -4.324151185137732e+02,  5.737658273381294e+00,  1.764093368067614e-01
PdAu_1_9_100,  9.683182273926901e-02,  7.615011863241297e-02, -1.081037796284433e+03,  5.737658273381294e+00,  1.245368082514173e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.733273898660027e-01, -1.729660474055093e+03,  5.737658273381294e+00,  8.791720943001606e-02
PdAu_1_9_100,  2.019303936948270e-01,  1.988771717963470e-01, -1.945868033311980e+03,  5.737658273381294e+00,  7.828272759565426e-02
PdAu_1_5_100, -4.786224463248100e-02, -9.407582125843902e-02, -1.855615601503746e+03,  5.863425925925918e+00,  1.814910629788885e-01
PdAu_1_5_100,  2.416643494279400e-02, -3.468853008715859e-02, -2.283834586466148e+03,  5.863425925925918e+00,  1.591074567747504e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.262721010312270e+00, -2.249999999999998e+04,  6.620543478260869e+00,  5.761720928096949e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.163192016674099e+00, -6.749999999999994e+04,  6.620543478260869e+00,  5.323740912303595e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.072520307317518e+00, -1.124999999999999e+05,  6.620543478260869e+00,  4.919054160211875e-01
PdAu_1_1_100, -9.495458690001219e-01, -1.030293484547195e+00, -1.349999999999999e+05,  6.620543478260869e+00,  4.728397190052742e-01
PdAu_1_1_100, -9.450757646884210e-01, -9.706154402191344e-01, -1.687499999999999e+05,  6.620543478260869e+00,  4.456177382135904e-01
PdAu_1_1_100, -9.331182416744070e-01, -8.312118727967203e-01, -2.587499999999998e+05,  6.620543478260869e+00,  3.804449775299640e-01
PdCu_1_9_100, -9.156195277668751e-01, -6.885201701682241e-01,  5.328947368421167e+04,  5.118569277108433e+00,  4.537518032123427e-01
PdCu_1_9_100, -7.852647984540430e-01, -5.733165912022797e-01,  1.065789473684233e+05,  5.118569277108433e+00,  4.180113610323494e-01
PdCu_1_9_100, -6.974282966305561e-01, -5.007123773770136e-01,  1.421052631578978e+05,  5.118569277108433e+00,  3.957624323944843e-01
PdCu_1_9_100,  1.714195726681800e-02,  4.767702311710323e-03,  4.440789473684306e+05,  5.118569277108433e+00,  2.486163324788601e-01
PdCu_1_5_100, -9.654766866739720e-01, -9.565713402149344e-01,  2.103896103896118e+04,  7.210937500000000e+00,  4.347830724976106e-01
PdCu_1_5_100, -9.479534614018320e-01, -8.991130143468160e-01,  2.629870129870148e+04,  7.210937500000000e+00,  4.139317817250586e-01
PdCu_1_5_100, -8.840211165581610e-01, -7.668287862266284e-01,  3.944805194805221e+04,  7.210937500000000e+00,  3.660742125377001e-01
PdCu_1_5_100, -8.010350850736860e-01, -6.716847002296686e-01,  4.996753246753281e+04,  7.210937500000000e+00,  3.318038554113603e-01
PdCu_1_5_100, -7.035826032354650e-01, -5.850757873997916e-01,  6.048701298701340e+04,  7.210937500000000e+00,  3.007417476982345e-01
PdCu_1_5_100, -6.099103525069640e-01, -5.252367644686137e-01,  6.837662337662384e+04,  7.210937500000000e+00,  2.793688226842230e-01
PdCu_1_5_100, -5.834928286422441e-01, -5.062030200465645e-01,  7.100649350649399e+04,  7.210937500000000e+00,  2.725875463275038e-01
PdCu_1_5_100, -5.041869760720120e-01, -4.516870118540176e-01,  7.889610389610443e+04,  7.210937500000000e+00,  2.532154663552315e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.012723270923931e+00,  6.223404255319152e+03,  5.818846153846152e+00,  5.303974142365614e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.387322557404618e-01,  1.005319148936171e+04,  5.818846153846152e+00,  4.655402123061845e-01
PdAg_1_9_150,  6.592133329068930e-01,  7.131898101392535e-01,  6.894282001668247e+02,  4.807000000000000e+00,  2.581726772522838e-12
PdAg_1_9_150,  6.598445936948840e-01,  7.134296446360722e-01,  9.192376002224329e+02,  4.807000000000000e+00,  2.604132666171310e-13
PdAg_1_9_150,  6.426777066306660e-01,  7.142290929406175e-01,  1.685268933741127e+03,  4.807000000000000e+00,  1.244053894676250e-16
PdAg_1_9_150,  6.456607754095079e-01,  7.146288170925741e-01,  2.068284600500474e+03,  4.807000000000000e+00,  2.719112899022612e-18
PdAg_1_5_150,  6.357649788363980e-01,  6.007775624014339e-01,  1.824427051072701e+02,  5.018442622950828e+00,  3.123647017938717e-02
PdAg_1_5_150,  6.424520157340941e-01,  6.309095125019052e-01,  5.473281153218104e+02,  5.018442622950828e+00,  1.900228959272774e-02
