# c0 + a0 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) * (av_E_def_subsurf * time)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / av_bulk_int_dist)) + a3 * (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00)))) + a4 * ((av_EA / av_B_0) * (av_BE_H_subsurf^6))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.0936043832735147; Max AE: 0.263277648710371
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.838196121527195e-03,  1.345685953723539e-06,  9.421157255594527e+01, -4.341769779541508e+00,  2.497609277152466e+00, -1.900435677380266e-01, 
# 3   , -1.075301911440059e-04,  1.064643992211660e-06,  1.358078588210036e+02, -2.891238462401573e+00,  9.777799037933718e-02, -1.021106836710150e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min;                                       18|12|sub|14|0|mult|mult; ((av_d_band_center_surf - av_mu_C_critical_subsurf) * (av_E_def_subsurf * time)); $\left(\left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) \left(av_{E, def, subsurf} time\right)\right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) .* (av_E_def_subsurf .* time)); av_d_band_center_surf,av_mu_C_critical_subsurf,av_E_def_subsurf,time
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A^-1 * eV * nm;                                   2|1|mult|14|8|div|mult; ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / av_bulk_int_dist)); $\left(\left(particle_{diameter} total_{metal, loading}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{bulk, int, dist} } \right)\right)$; ((particle_diameter .* total_metal_loading) .* (av_E_def_subsurf ./ av_bulk_int_dist)); particle_diameter,total_metal_loading,av_E_def_subsurf,av_bulk_int_dist
# 3;  2; Unitless;                                         0|16|div|exp:5.8613946867429e-04,0.0000000000000e+00,3.4958553621898e+02,2.1496516002031e+00; (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00)))); $\left(\exp{ \left(5.861e-04\left(\frac{ time +3.496e+02 }{ av_{BE, H, surf}+2.150e+00 } \right) \right)}\right)$; exp(5.861395e-04.*((time+3.495855e+02) ./ (av_BE_H_surf+2.149652e+00))); time,av_BE_H_surf
# 4;  2; Gpa^-1 * eV^7;                                    6|10|div|19|sp|mult; ((av_EA / av_B_0) * (av_BE_H_subsurf^6)); $\left(\left(\frac{ av_{EA} }{ av_{B, 0} } \right) \left(av_{BE, H, subsurf}^6\right)\right)$; ((av_EA ./ av_B_0) .* (av_BE_H_subsurf).^6); av_EA,av_B_0,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.521360144218563e-01,  1.001160000000000e+01,  4.596188001112164e+02,  5.459136120191973e-03,  2.559513658634296e-11,  9.835428125800987e-02
PdAg_1_9_100,  5.309811253181910e-01,  5.373153630914683e-01,  1.835460000000000e+01,  8.426344668705635e+02,  5.459136120191973e-03,  5.594296705472136e-13,  9.835428125800987e-02
PdAg_1_9_100,  5.357515610659280e-01,  5.195305813669678e-01,  2.836620000000000e+01,  1.302253266981780e+03,  5.459136120191973e-03,  5.691819907203686e-15,  9.835428125800987e-02
PdAg_1_9_100,  5.372121836650180e-01,  5.106381905035376e-01,  3.337200000000000e+01,  1.532062667037388e+03,  5.459136120191973e-03,  5.741217199304601e-16,  9.835428125800987e-02
PdAg_1_9_100,  5.370904880212340e-01,  5.047099299279046e-01,  3.670920000000000e+01,  1.685268933741127e+03,  5.459136120191973e-03,  1.244053894676250e-16,  9.835428125800987e-02
PdAg_1_9_100,  5.357670351206070e-01,  5.017457996400875e-01,  3.837780000000000e+01,  1.761872067092997e+03,  5.459136120191973e-03,  5.791043193034639e-17,  9.835428125800987e-02
PdAg_1_9_100,  5.397703104721880e-01,  4.958175390644529e-01,  4.171500000000000e+01,  1.915078333796735e+03,  5.459136120191973e-03,  1.254850598476879e-17,  9.835428125800987e-02
PdAg_1_5_100,  5.557853067401700e-01,  5.631882845334021e-01,  2.166720000000004e+01,  7.297708204290805e+02,  5.788580067449701e-03,  1.482101418547902e-02,  1.245497349209827e-01
PdAg_1_5_100,  5.722223250453750e-01,  5.516179341628680e-01,  5.687640000000009e+01,  1.915648403626337e+03,  5.788580067449701e-03,  2.946767432938994e-03,  1.245497349209827e-01
PdAg_1_1_100, -1.281630446115000e-01, -1.430734188425520e-01,  2.022246000000000e+02,  1.023157894736842e+04,  8.668202764976958e-03,  2.816734254432089e-01,  3.248091253532143e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.718957065847042e-01,  5.697054000000000e+00, -1.081037796284433e+02,  4.829891152665364e-03,  2.099585116159721e-01,  1.943160292615731e-01
PdAu_1_9_100, -3.733330199173200e-02, -5.808624218368246e-02,  2.278821600000000e+01, -4.324151185137732e+02,  4.829891152665364e-03,  1.764093368067614e-01,  1.943160292615731e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.034256768579860e-01,  5.697053999999999e+01, -1.081037796284433e+03,  4.829891152665364e-03,  1.245368082514173e-01,  1.943160292615731e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.987128865313514e-01,  9.115286399999999e+01, -1.729660474055093e+03,  4.829891152665364e-03,  8.791720943001606e-02,  1.943160292615731e-01
PdAu_1_9_100,  2.019303936948270e-01,  2.193080359918823e-01,  1.025469720000000e+02, -1.945868033311980e+03,  4.829891152665364e-03,  7.828272759565426e-02,  1.943160292615731e-01
PdAu_1_5_100, -4.786224463248100e-02, -1.490241110570429e-02,  8.703044999999970e+01, -1.855615601503746e+03,  5.668299510146956e-03,  1.814910629788885e-01,  2.368626171710814e-01
PdAu_1_5_100,  2.416643494279400e-02,  4.478756660045297e-02,  1.071143999999996e+02, -2.283834586466148e+03,  5.668299510146956e-03,  1.591074567747504e-01,  2.368626171710814e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.006657556316016e+00,  2.130030000000000e+01, -2.249999999999998e+04,  4.900568181818182e-03,  5.761720928096949e-01,  5.175887323943662e-01
PdAu_1_1_100, -9.568121972548200e-01, -9.553608422668365e-01,  6.390090000000001e+01, -6.749999999999994e+04,  4.900568181818182e-03,  5.323740912303595e-01,  5.175887323943662e-01
PdAu_1_1_100, -9.516325070624611e-01, -9.185192968378635e-01,  1.065015000000000e+02, -1.124999999999999e+05,  4.900568181818182e-03,  4.919054160211875e-01,  5.175887323943662e-01
PdAu_1_1_100, -9.495458690001219e-01, -9.051724925144220e-01,  1.278018000000000e+02, -1.349999999999999e+05,  4.900568181818182e-03,  4.728397190052742e-01,  5.175887323943662e-01
