# c0 + a0 * (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.228850704601017; Max AE: 0.649879457521037
# Coefficients
# Task   a0                      c0
# 2   , -2.898100482152438e+00,  4.962637827663577e-01, 
# 3   , -2.741573568340322e+00,  6.936211691877674e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:5.8613946867429e-04,0.0000000000000e+00,3.4958553621898e+02,2.1496516002031e+00; (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00)))); $\left(\exp{ \left(5.861e-04\left(\frac{ time +3.496e+02 }{ av_{BE, H, surf}+2.150e+00 } \right) \right)}\right)$; exp(5.861395e-04.*((time+3.495855e+02) ./ (av_BE_H_surf+2.149652e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.962637826921805e-01,  2.559513658634296e-11
PdAg_1_9_100,  5.309811253181910e-01,  4.962637827647365e-01,  5.594296705472136e-13
PdAg_1_9_100,  5.357515610659280e-01,  4.962637827663413e-01,  5.691819907203686e-15
PdAg_1_9_100,  5.372121836650180e-01,  4.962637827663561e-01,  5.741217199304601e-16
PdAg_1_9_100,  5.370904880212340e-01,  4.962637827663574e-01,  1.244053894676250e-16
PdAg_1_9_100,  5.357670351206070e-01,  4.962637827663576e-01,  5.791043193034639e-17
PdAg_1_9_100,  5.397703104721880e-01,  4.962637827663577e-01,  1.254850598476879e-17
PdAg_1_5_100,  5.557853067401700e-01,  4.533109944094328e-01,  1.482101418547902e-02
PdAg_1_5_100,  5.722223250453750e-01,  4.877237546481661e-01,  2.946767432938994e-03
PdAg_1_1_100, -1.281630446115000e-01, -3.200541073201349e-01,  2.816734254432089e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.122170809798991e-01,  2.099585116159721e-01
PdAu_1_9_100, -3.733330199173200e-02, -1.498820128950938e-02,  1.764093368067614e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.353435987271995e-01,  1.245368082514173e-01
PdAu_1_9_100,  1.699090731693030e-01,  2.414708757277313e-01,  8.791720943001606e-02
PdAu_1_9_100,  2.019303936948270e-01,  2.693925721771842e-01,  7.828272759565426e-02
PdAu_1_5_100, -4.786224463248100e-02, -2.971555435911751e-02,  1.814910629788885e-01
PdAu_1_5_100,  2.416643494279400e-02,  3.515438557340557e-02,  1.591074567747504e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.173540837208198e+00,  5.761720928096949e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.046609827713813e+00,  5.323740912303595e-01
