# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_IP^2) / (av_E_def_subsurf * particle_diameter)) + a2 * (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.111055216718753; Max AE: 0.306926621981626
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.110951530723404e-07, -1.746708351825510e-02, -2.798088720345564e+00,  1.333756414539767e+00, 
# 3   ,  1.053812528057481e-06, -2.159656991963140e-02, -2.598466882783615e+00,  1.697887810541469e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV * nm^-1;                                       5|sq|14|2|mult|div; ((av_IP^2) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{IP}^2\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_IP).^2 ./ (av_E_def_subsurf .* particle_diameter)); av_IP,av_E_def_subsurf,particle_diameter
# 2;  2; Unitless;                                         0|16|div|exp:5.8613946867429e-04,0.0000000000000e+00,3.4958553621898e+02,2.1496516002031e+00; (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00)))); $\left(\exp{ \left(5.861e-04\left(\frac{ time +3.496e+02 }{ av_{BE, H, surf}+2.150e+00 } \right) \right)}\right)$; exp(5.861395e-04.*((time+3.495855e+02) ./ (av_BE_H_surf+2.149652e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.064545123217221e-01,  4.596188001112164e+02,  4.737429968446602e+01,  2.559513658634296e-11
PdAg_1_9_100,  5.309811253181910e-01,  5.066119682759298e-01,  8.426344668705635e+02,  4.737429968446602e+01,  5.594296705472136e-13
PdAg_1_9_100,  5.357515610659280e-01,  5.068009153384661e-01,  1.302253266981780e+03,  4.737429968446602e+01,  5.691819907203686e-15
PdAg_1_9_100,  5.372121836650180e-01,  5.068953888689737e-01,  1.532062667037388e+03,  4.737429968446602e+01,  5.741217199304601e-16
PdAg_1_9_100,  5.370904880212340e-01,  5.069583712226371e-01,  1.685268933741127e+03,  4.737429968446602e+01,  1.244053894676250e-16
PdAg_1_9_100,  5.357670351206070e-01,  5.069898623994684e-01,  1.761872067092997e+03,  4.737429968446602e+01,  5.791043193034639e-17
PdAg_1_9_100,  5.397703104721880e-01,  5.070528447531307e-01,  1.915078333796735e+03,  4.737429968446602e+01,  1.254850598476879e-17
PdAg_1_5_100,  5.557853067401700e-01,  4.430894570911470e-01,  7.297708204290805e+02,  4.863413226320586e+01,  1.482101418547902e-02
PdAg_1_5_100,  5.722223250453750e-01,  4.768021615186188e-01,  1.915648403626337e+03,  4.863413226320586e+01,  2.946767432938994e-03
PdAg_1_1_100, -1.281630446115000e-01, -9.683338511938502e-02,  1.023157894736842e+04,  3.702098961988304e+01,  2.816734254432089e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.280315719802677e-01, -1.081037796284433e+02,  5.005191631294964e+01,  2.099585116159721e-01
PdAu_1_9_100, -3.733330199173200e-02, -3.429132718921609e-02, -4.324151185137732e+02,  5.005191631294964e+01,  1.764093368067614e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.105859642182913e-01, -1.081037796284433e+03,  5.005191631294964e+01,  1.245368082514173e-01
PdAu_1_9_100,  1.699090731693030e-01,  2.127842049850296e-01, -1.729660474055093e+03,  5.005191631294964e+01,  8.791720943001606e-02
PdAu_1_9_100,  2.019303936948270e-01,  2.396534580524635e-01, -1.945868033311980e+03,  5.005191631294964e+01,  7.828272759565426e-02
PdAu_1_5_100, -4.786224463248100e-02, -6.335980328182228e-02, -1.855615601503746e+03,  5.086855433813440e+01,  1.814910629788885e-01
PdAu_1_5_100,  2.416643494279400e-02, -9.045259905379292e-04, -2.283834586466148e+03,  5.086855433813440e+01,  1.591074567747504e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.263738819236446e+00, -2.249999999999998e+04,  5.588024800724637e+01,  5.761720928096949e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.159687406931886e+00, -6.749999999999994e+04,  5.588024800724637e+01,  5.323740912303595e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.064951745190029e+00, -1.124999999999999e+05,  5.588024800724637e+01,  4.919054160211875e-01
PdAu_1_1_100, -9.495458690001219e-01, -1.020853874368403e+00, -1.349999999999999e+05,  5.588024800724637e+01,  4.728397190052742e-01
PdAu_1_1_100, -9.450757646884210e-01, -9.585588183859203e-01, -1.687499999999999e+05,  5.588024800724637e+01,  4.456177382135904e-01
PdAu_1_1_100, -9.331182416744070e-01, -8.131982156197953e-01, -2.587499999999998e+05,  5.588024800724637e+01,  3.804449775299640e-01
PdCu_1_9_100, -9.156195277668751e-01, -7.115535544129465e-01,  5.328947368421167e+04,  4.566184217620481e+01,  4.537518032123427e-01
PdCu_1_9_100, -7.852647984540430e-01, -5.896415819475888e-01,  1.065789473684233e+05,  4.566184217620481e+01,  4.180113610323494e-01
PdCu_1_9_100, -6.974282966305561e-01, -5.127824094586346e-01,  1.421052631578978e+05,  4.566184217620481e+01,  3.957624323944843e-01
PdCu_1_9_100,  1.714195726681800e-02,  2.308535089246229e-02,  4.440789473684306e+05,  4.566184217620481e+01,  2.486163324788601e-01
PdCu_1_5_100, -9.654766866739720e-01, -9.890469112613025e-01,  2.103896103896118e+04,  6.382809864004624e+01,  4.347830724976106e-01
PdCu_1_5_100, -9.479534614018320e-01, -9.285408960187808e-01,  2.629870129870148e+04,  6.382809864004624e+01,  4.139317817250586e-01
PdCu_1_5_100, -8.840211165581610e-01, -7.892255371744786e-01,  3.944805194805221e+04,  6.382809864004624e+01,  3.660742125377001e-01
PdCu_1_5_100, -8.010350850736860e-01, -6.890095300026556e-01,  4.996753246753281e+04,  6.382809864004624e+01,  3.318038554113603e-01
PdCu_1_5_100, -7.035826032354650e-01, -5.977704893260021e-01,  6.048701298701340e+04,  6.382809864004624e+01,  3.007417476982345e-01
PdCu_1_5_100, -6.099103525069640e-01, -5.347237683327069e-01,  6.837662337662384e+04,  6.382809864004624e+01,  2.793688226842230e-01
PdCu_1_5_100, -5.834928286422441e-01, -5.146680285858254e-01,  7.100649350649399e+04,  6.382809864004624e+01,  2.725875463275038e-01
PdCu_1_5_100, -5.041869760720120e-01, -4.572198495349800e-01,  7.889610389610443e+04,  6.382809864004624e+01,  2.532154663552315e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.014487340038075e+00,  6.223404255319152e+03,  4.961922480769230e+01,  5.303974142365614e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.314367279142991e-01,  1.005319148936171e+04,  4.961922480769230e+01,  4.655402123061845e-01
PdAg_1_9_150,  6.592133329068930e-01,  6.754919630801499e-01,  6.894282001668247e+02,  4.737429968446602e+01,  2.581726772522838e-12
PdAg_1_9_150,  6.598445936948840e-01,  6.757341391110259e-01,  9.192376002224329e+02,  4.737429968446602e+01,  2.604132666171310e-13
PdAg_1_9_150,  6.426777066306660e-01,  6.765413925278487e-01,  1.685268933741127e+03,  4.737429968446602e+01,  1.244053894676250e-16
PdAg_1_9_150,  6.456607754095079e-01,  6.769450192359222e-01,  2.068284600500474e+03,  4.737429968446602e+01,  2.719112899022612e-18
PdAg_1_5_150,  6.357649788363980e-01,  5.665826997506410e-01,  1.824427051072701e+02,  4.863413226320586e+01,  3.123647017938717e-02
PdAg_1_5_150,  6.424520157340941e-01,  5.987573336596593e-01,  5.473281153218104e+02,  4.863413226320586e+01,  1.900228959272774e-02
PdAg_1_5_150,  6.397206000541910e-01,  6.046229924816222e-01,  6.385494678754454e+02,  4.863413226320586e+01,  1.678193086657189e-02
PdAg_1_5_150,  6.415101496347549e-01,  6.184809453433893e-01,  9.122135255363507e+02,  4.863413226320586e+01,  1.155978917247088e-02
PdAg_1_5_150,  6.130000740262510e-01,  6.381715493341139e-01,  1.641984345965431e+03,  4.863413226320586e+01,  4.277971388718444e-03
PdAg_1_5_150,  6.337017076875340e-01,  6.429098653609980e-01,  2.006869756179971e+03,  4.863413226320586e+01,  2.602446778748879e-03
PdAg_1_5_150,  6.432322783167600e-01,  6.465197742017909e-01,  2.462976518948147e+03,  4.863413226320586e+01,  1.398175967837645e-03
PdAg_1_5_150,  6.379741203674650e-01,  6.470404225262318e-01,  2.554197871501782e+03,  4.863413226320586e+01,  1.234803433399594e-03
PdAg_1_1_150, -4.271712959914270e-01, -3.698127442345586e-01,  1.515789473684210e+03,  3.702098961988304e+01,  4.886618068163696e-01
PdAg_1_1_150,  3.325899931455400e-02, -1.974339350981248e-01,  3.789473684210526e+03,  3.702098961988304e+01,  4.232452439358605e-01
PdAg_1_1_150,  4.774039863588500e-02, -1.710041967229529e-01,  4.168421052631578e+03,  3.702098961988304e+01,  4.132276450727300e-01
PdAg_1_1_150,  9.661514443003601e-02, -1.199784427017135e-01,  4.926315789473683e+03,  3.702098961988304e+01,  3.938981414391104e-01
PdAg_1_1_150,  1.744378444150280e-01,  6.170345394633462e-02,  7.957894736842104e+03,  3.702098961988304e+01,  3.252087223219765e-01
PdAg_1_1_150,  1.786814351317540e-01,  8.210375714167947e-02,  8.336842105263157e+03,  3.702098961988304e+01,  3.175115052269477e-01
PdAg_1_1_150,  1.856354835497270e-01,  1.020306666386810e-01,  8.715789473684208e+03,  3.702098961988304e+01,  3.099964700567607e-01
PdAg_1_1_150,  2.183471216442010e-01,  1.949473164868513e-01,  1.061052631578947e+04,  3.702098961988304e+01,  2.750066254568598e-01
PdAg_1_1_150,  2.189343485696450e-01,  2.122600938912286e-01,  1.098947368421052e+04,  3.702098961988304e+01,  2.684976189222288e-01
PdAu_1_9_150,  2.609423932663160e-01,  2.921941171754030e-01, -1.081037796284433e+03,  5.005191631294964e+01,  1.245368082514173e-01
PdAu_1_9_150,  2.969626491164070e-01,  3.435610127341384e-01, -1.405349135169763e+03,  5.005191631294964e+01,  1.046371284620598e-01
PdAu_1_9_150,  3.197631675477690e-01,  3.866654052698191e-01, -1.729660474055093e+03,  5.005191631294964e+01,  8.791720943001606e-02
PdAu_1_5_150,  1.377662687028550e-01, -1.324933421763025e-01, -4.282189849624028e+02,  5.086855433813440e+01,  2.814519609844413e-01
PdAu_1_5_150,  2.177956250615130e-01,  1.081580486696015e-02, -1.141917293233074e+03,  5.086855433813440e+01,  2.260110961359174e-01
PdAu_1_5_150,  3.816264798405820e-01,  3.400853342486693e-01, -3.853970864661626e+03,  5.086855433813440e+01,  9.819437173870248e-02
PdAu_1_1_150, -9.778853336526560e-01, -1.029808756504784e+00, -2.249999999999998e+04,  5.588024800724637e+01,  5.761720928096949e-01
PdAu_1_1_150, -9.778853336526560e-01, -9.791812979815742e-01, -5.624999999999995e+04,  5.588024800724637e+01,  5.430011365368891e-01
PdAu_1_1_150, -9.692644879765320e-01, -9.335161158546439e-01, -8.999999999999993e+04,  5.588024800724637e+01,  5.117398741798138e-01
PdAu_1_1_150, -8.985635203165370e-01, -7.555763245963515e-01, -2.812499999999998e+05,  5.588024800724637e+01,  3.656993609204087e-01
PdAu_1_1_150, -8.945778074376340e-01, -7.488342749023214e-01, -2.924999999999998e+05,  5.588024800724637e+01,  3.585422788895020e-01
PdAu_1_1_150, -8.826374948461890e-01, -7.307635892336872e-01, -3.262499999999997e+05,  5.588024800724637e+01,  3.379005463179037e-01
PdCu_1_9_150, -6.902829618846160e-01, -4.625612743590606e-01,  3.552631578947444e+04,  4.566184217620481e+01,  4.663318983844558e-01
PdCu_1_9_150,  6.347749691297901e-02, -2.971596270050923e-02,  1.953947368421094e+05,  4.566184217620481e+01,  3.645896100897115e-01
PdCu_1_9_150,  9.083554393602800e-02,  1.456009943841026e-02,  2.131578947368467e+05,  4.566184217620481e+01,  3.547541859860168e-01
PdCu_1_5_150, -8.306752409117900e-01, -8.190556234011779e-01,  1.840909090909104e+04,  6.382809864004624e+01,  4.455993559615931e-01
PdCu_1_5_150, -7.766484110189200e-01, -7.579835612324126e-01,  2.366883116883133e+04,  6.382809864004624e+01,  4.242293387577423e-01
PdCu_1_5_150, -7.571884173428139e-01, -7.284543102193874e-01,  2.629870129870148e+04,  6.382809864004624e+01,  4.139317817250586e-01
PdCu_1_5_150, -5.290639462461930e-01, -5.643798792518294e-01,  4.207792207792236e+04,  6.382809864004624e+01,  3.571882875499556e-01
PdCu_1_5_150, -1.601277047437880e-01, -3.344546760620671e-01,  6.837662337662384e+04,  6.382809864004624e+01,  2.793688226842230e-01
PdCu_1_5_150, -1.150036624134770e-01, -2.940977743485391e-01,  7.363636363636414e+04,  6.382809864004624e+01,  2.659708757008885e-01
PdCu_1_1_150, -1.005431417868680e+00, -9.944763878004316e-01,  1.436170212765958e+03,  4.961922480769230e+01,  6.243191342309649e-01
PdCu_1_1_150, -1.005431417868680e+00, -9.677376011904641e-01,  1.914893617021278e+03,  4.961922480769230e+01,  6.142230648667922e-01
PdCu_1_1_150, -1.005431417868680e+00, -8.900393709536499e-01,  3.351063829787236e+03,  4.961922480769230e+01,  5.849039395860554e-01
PdCu_1_1_150, -9.887780693213000e-01, -8.649568368252046e-01,  3.829787234042555e+03,  4.961922480769230e+01,  5.754452662543262e-01
PdCu_1_1_150, -5.431518226307660e-01, -5.527471009561227e-01,  1.053191489361703e+04,  4.961922480769230e+01,  4.580118089343345e-01
PdCu_1_1_150, -3.819339197622720e-01, -4.944244367542010e-01,  1.196808510638299e+04,  4.961922480769230e+01,  4.361492212617030e-01
PdCu_1_1_150, -2.937684401873940e-01, -4.570572877149721e-01,  1.292553191489362e+04,  4.961922480769230e+01,  4.221570554048409e-01
