# c0 + a0 * ((time / particle_diameter) * (av_d_band_center_surf - av_mu_C_critical_subsurf)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)) + a3 * (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.106468869807442; Max AE: 0.32880635413457
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.014681377959098e-03,  7.159430091704413e-07, -2.516946552492297e-03, -2.754597964971527e+00,  1.007301287649712e+00, 
# 3   , -5.035131292188608e-05,  9.353044062326024e-07, -5.555515635300248e-03, -2.797502614081684e+00,  1.671093360648914e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min * nm^-1;                                 0|2|div|18|12|sub|mult; ((time / particle_diameter) * (av_d_band_center_surf - av_mu_C_critical_subsurf)); $\left(\left(\frac{ time }{ particle_{diameter} } \right) \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right)\right)$; ((time ./ particle_diameter) .* (av_d_band_center_surf - av_mu_C_critical_subsurf)); time,particle_diameter,av_d_band_center_surf,av_mu_C_critical_subsurf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A * eV^-1 * nm^-1;                                8|1|div|14|2|mult|div; ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ total_{metal, loading} } \right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist ./ total_metal_loading) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,total_metal_loading,av_E_def_subsurf,particle_diameter
# 3;  2; Unitless;                                         0|16|div|exp:5.8613946867429e-04,0.0000000000000e+00,3.4958553621898e+02,2.1496516002031e+00; (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00)))); $\left(\exp{ \left(5.861e-04\left(\frac{ time +3.496e+02 }{ av_{BE, H, surf}+2.150e+00 } \right) \right)}\right)$; exp(5.861395e-04.*((time+3.495855e+02) ./ (av_BE_H_surf+2.149652e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.383592596596384e-01,  8.100000000000001e+00,  4.596188001112164e+02,  1.831791657110822e+02,  2.559513658634296e-11
PdAg_1_9_100,  5.309811253181910e-01,  5.317843778163969e-01,  1.485000000000000e+01,  8.426344668705635e+02,  1.831791657110822e+02,  5.594296705472136e-13
PdAg_1_9_100,  5.357515610659280e-01,  5.238945195232764e-01,  2.295000000000000e+01,  1.302253266981780e+03,  1.831791657110822e+02,  5.691819907203686e-15
PdAg_1_9_100,  5.372121836650180e-01,  5.199495903759677e-01,  2.700000000000000e+01,  1.532062667037388e+03,  1.831791657110822e+02,  5.741217199304601e-16
PdAg_1_9_100,  5.370904880212340e-01,  5.173196376110869e-01,  2.970000000000000e+01,  1.685268933741127e+03,  1.831791657110822e+02,  1.244053894676250e-16
PdAg_1_9_100,  5.357670351206070e-01,  5.160046612286462e-01,  3.105000000000000e+01,  1.761872067092997e+03,  1.831791657110822e+02,  5.791043193034639e-17
PdAg_1_9_100,  5.397703104721880e-01,  5.133747084637644e-01,  3.375000000000001e+01,  1.915078333796735e+03,  1.831791657110822e+02,  1.254850598476879e-17
PdAg_1_5_100,  5.557853067401700e-01,  5.141646574061532e-01,  1.776000000000006e+01,  7.297708204290805e+02,  1.727539376406301e+02,  1.482101418547902e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.184387495437921e-01,  4.662000000000015e+01,  1.915648403626337e+03,  1.727539376406301e+02,  2.946767432938994e-03
PdAg_1_1_100, -1.281630446115000e-01, -1.716321941180470e-01,  1.182600000000000e+02,  1.023157894736842e+04,  1.153641679957470e+02,  2.816734254432089e-01
PdAu_1_9_100, -4.245180861522260e-01, -9.571173201765572e-02,  3.415500000000000e+00, -1.081037796284433e+02,  2.070440033515356e+02,  2.099585116159721e-01
PdAu_1_9_100, -3.733330199173200e-02, -1.392636453685771e-02,  1.366200000000000e+01, -4.324151185137732e+02,  2.070440033515356e+02,  1.764093368067614e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.077033547093655e-01,  3.415499999999999e+01, -1.081037796284433e+03,  2.070440033515356e+02,  1.245368082514173e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.873173847506160e-01,  5.464800000000000e+01, -1.729660474055093e+03,  2.070440033515356e+02,  8.791720943001606e-02
PdAu_1_9_100,  2.019303936948270e-01,  2.067704280216859e-01,  6.147899999999999e+01, -1.945868033311980e+03,  2.070440033515356e+02,  7.828272759565426e-02
PdAu_1_5_100, -4.786224463248100e-02,  7.487550240128306e-03,  5.372249999999981e+01, -1.855615601503746e+03,  1.764197530864197e+02,  1.814910629788885e-01
PdAu_1_5_100,  2.416643494279400e-02,  5.625929356684559e-02,  6.611999999999976e+01, -2.283834586466148e+03,  1.764197530864197e+02,  1.591074567747504e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.125194518105894e+00,  1.543500000000000e+01, -2.249999999999998e+04,  2.040579710144927e+02,  5.761720928096949e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.068089281635904e+00,  4.630500000000000e+01, -6.749999999999994e+04,  2.040579710144927e+02,  5.323740912303595e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.020155000809892e+00,  7.717500000000000e+01, -1.124999999999999e+05,  2.040579710144927e+02,  4.919054160211875e-01
PdAu_1_1_100, -9.495458690001219e-01, -9.994069953842268e-01,  9.261000000000000e+01, -1.349999999999999e+05,  2.040579710144927e+02,  4.728397190052742e-01
