# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((particle_diameter / av_BE_H_subsurf) / (av_bulk_int_dist^6)) + a2 * (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.111000543505211; Max AE: 0.30957809179823
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.314647462625681e-07, -1.090441428334305e+02, -2.802277254272220e+00, -2.981244166465153e-01, 
# 3   ,  1.073573809588434e-06, -1.422665000874765e+02, -2.600072811145327e+00, -3.722622855900070e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A^-6 * eV^-1 * nm;                                2|19|div|8|sp|div; ((particle_diameter / av_BE_H_subsurf) / (av_bulk_int_dist^6)); $\left(\frac{ \left(\frac{ particle_{diameter} }{ av_{BE, H, subsurf} } \right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((particle_diameter ./ av_BE_H_subsurf) ./ (av_bulk_int_dist).^6); particle_diameter,av_BE_H_subsurf,av_bulk_int_dist
# 2;  2; Unitless;                                         0|16|div|exp:5.8613946867429e-04,0.0000000000000e+00,3.4958553621898e+02,2.1496516002031e+00; (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00)))); $\left(\exp{ \left(5.861e-04\left(\frac{ time +3.496e+02 }{ av_{BE, H, surf}+2.150e+00 } \right) \right)}\right)$; exp(5.861395e-04.*((time+3.495855e+02) ./ (av_BE_H_surf+2.149652e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.104639529487649e-01,  4.596188001112164e+02, -7.413420284231929e-03,  2.559513658634296e-11
PdAg_1_9_100,  5.309811253181910e-01,  5.106292107763948e-01,  8.426344668705635e+02, -7.413420284231929e-03,  5.594296705472136e-13
PdAg_1_9_100,  5.357515610659280e-01,  5.108275200869139e-01,  1.302253266981780e+03, -7.413420284231929e-03,  5.691819907203686e-15
PdAg_1_9_100,  5.372121836650180e-01,  5.109266747414121e-01,  1.532062667037388e+03, -7.413420284231929e-03,  5.741217199304601e-16
PdAg_1_9_100,  5.370904880212340e-01,  5.109927778444024e-01,  1.685268933741127e+03, -7.413420284231929e-03,  1.244053894676250e-16
PdAg_1_9_100,  5.357670351206070e-01,  5.110258293958972e-01,  1.761872067092997e+03, -7.413420284231929e-03,  5.791043193034639e-17
PdAg_1_9_100,  5.397703104721880e-01,  5.110919324988866e-01,  1.915078333796735e+03, -7.413420284231929e-03,  1.254850598476879e-17
PdAg_1_5_100,  5.557853067401700e-01,  4.402345258197143e-01,  7.297708204290805e+02, -7.149184199764065e-03,  1.482101418547902e-02
PdAg_1_5_100,  5.722223250453750e-01,  4.740211217765057e-01,  1.915648403626337e+03, -7.149184199764065e-03,  2.946767432938994e-03
PdAg_1_1_100, -1.281630446115000e-01, -6.883338004648713e-02,  1.023157894736842e+04, -9.300852644486567e-03,  2.816734254432089e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.380592096924276e-01, -1.081037796284433e+02, -6.863952450060050e-03,  2.099585116159721e-01
PdAu_1_9_100, -3.733330199173200e-02, -4.418504913451635e-02, -4.324151185137732e+02, -6.863952450060050e-03,  1.764093368067614e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.008962999386262e-01, -1.081037796284433e+03, -6.863952450060050e-03,  1.245368082514173e-01
PdAu_1_9_100,  1.699090731693030e-01,  2.032347109573283e-01, -1.729660474055093e+03, -6.863952450060050e-03,  8.791720943001606e-02
PdAu_1_9_100,  2.019303936948270e-01,  2.301399143187644e-01, -1.945868033311980e+03, -6.863952450060050e-03,  7.828272759565426e-02
PdAu_1_5_100, -4.786224463248100e-02, -7.843438879860748e-02, -1.855615601503746e+03, -6.686089864686235e-03,  1.814910629788885e-01
PdAu_1_5_100,  2.416643494279400e-02, -1.589407965985622e-02, -2.283834586466148e+03, -6.686089864686235e-03,  1.591074567747504e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.266390289053050e+00, -2.249999999999998e+04, -6.016242757884999e-03,  5.761720928096949e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.163072059026515e+00, -6.749999999999994e+04, -6.016242757884999e-03,  5.323740912303595e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.069083524559138e+00, -1.124999999999999e+05, -6.016242757884999e-03,  4.919054160211875e-01
PdAu_1_1_100, -9.495458690001219e-01, -1.025364112265506e+00, -1.349999999999999e+05, -6.016242757884999e-03,  4.728397190052742e-01
PdAu_1_1_100, -9.450757646884210e-01, -9.636425098630969e-01, -1.687499999999999e+05, -6.016242757884999e-03,  4.456177382135904e-01
PdAu_1_1_100, -9.331182416744070e-01, -8.198421921648751e-01, -2.587499999999998e+05, -6.016242757884999e-03,  3.804449775299640e-01
PdCu_1_9_100, -9.156195277668751e-01, -7.294963672383860e-01,  5.328947368421167e+04, -7.493973139315927e-03,  4.537518032123427e-01
PdCu_1_9_100, -7.852647984540430e-01, -6.063492098181351e-01,  1.065789473684233e+05, -7.493973139315927e-03,  4.180113610323494e-01
