# c0 + a0 * ((av_BE_H_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+6.411756e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.252487253373007; Max AE: 0.609701536826163
# Coefficients
# Task   a0                      c0
# 2   , -1.214867382905856e+00,  1.808686661233716e+00, 
# 3   , -1.209336536622292e+00,  2.030504341981837e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             19|11|mult|0|log:1.0000000000000e+00,6.4117562508368e+01|div; ((av_BE_H_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+6.411756e+01))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+6.412e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+6.411756e+01)); av_BE_H_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  3.924814031316678e-01,  1.165728274566570e+00
PdAg_1_9_100,  5.309811253181910e-01,  4.934089790884069e-01,  1.082651242968825e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.681236134207397e-01,  1.021151004026183e+00
PdAg_1_9_100,  5.372121836650180e-01,  5.957067337571998e-01,  9.984463691626773e-01
PdAg_1_9_100,  5.370904880212340e-01,  6.117125409823326e-01,  9.852714272304572e-01
PdAg_1_9_100,  5.357670351206070e-01,  6.191260026722174e-01,  9.791691466077341e-01
PdAg_1_9_100,  5.397703104721880e-01,  6.329341964168431e-01,  9.678031374952022e-01
PdAg_1_5_100,  5.557853067401700e-01,  2.849895216360533e-01,  1.254208616543077e+00
PdAg_1_5_100,  5.722223250453750e-01,  4.680396384061966e-01,  1.103533638067399e+00
PdAg_1_1_100, -1.281630446115000e-01, -2.465329730593740e-01,  1.691723445053883e+00
PdAu_1_9_100, -4.245180861522260e-01, -3.620939257713011e-01,  1.786845722874459e+00
PdAu_1_9_100, -3.733330199173200e-02, -1.710748689271291e-01,  1.629611230013789e+00
PdAu_1_9_100,  9.683182273926901e-02,  2.421821445242214e-02,  1.468858635839742e+00
PdAu_1_9_100,  1.699090731693030e-01,  1.323000901871718e-01,  1.379892648888782e+00
PdAu_1_9_100,  2.019303936948270e-01,  1.592351255436529e-01,  1.357721475528234e+00
PdAu_1_5_100, -4.786224463248100e-02, -4.731497317859395e-02,  1.527740114293724e+00
PdAu_1_5_100,  2.416643494279400e-02,  4.119300301337767e-03,  1.485402757802264e+00
