# c0 + a0 * ((av_E_def_subsurf * particle_diameter) / (av_bulk_int_dist * av_PE)) + a1 * (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.144351505909002; Max AE: 0.442796921166348
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.104366168282879e+00, -3.009908611183433e+00, -4.294755854502173e-01, 
# 3   ,  6.977391405020025e+00, -2.954346046907465e+00, -8.843157389211626e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-1 * eV * nm;                                   14|2|mult|8|7|mult|div; ((av_E_def_subsurf * particle_diameter) / (av_bulk_int_dist * av_PE)); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(av_{bulk, int, dist} av_{PE}\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ (av_bulk_int_dist .* av_PE)); av_E_def_subsurf,particle_diameter,av_bulk_int_dist,av_PE
# 1;  2; Unitless;                                         0|16|div|exp:5.8613946867429e-04,0.0000000000000e+00,3.4958553621898e+02,2.1496516002031e+00; (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00)))); $\left(\exp{ \left(5.861e-04\left(\frac{ time +3.496e+02 }{ av_{BE, H, surf}+2.150e+00 } \right) \right)}\right)$; exp(5.861395e-04.*((time+3.495855e+02) ./ (av_BE_H_surf+2.149652e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.720446426770493e-01,  2.196490739961122e-01,  2.559513658634296e-11
PdAg_1_9_100,  5.309811253181910e-01,  4.720446427524045e-01,  2.196490739961122e-01,  5.594296705472136e-13
PdAg_1_9_100,  5.357515610659280e-01,  4.720446427540712e-01,  2.196490739961122e-01,  5.691819907203686e-15
PdAg_1_9_100,  5.372121836650180e-01,  4.720446427540866e-01,  2.196490739961122e-01,  5.741217199304601e-16
PdAg_1_9_100,  5.370904880212340e-01,  4.720446427540880e-01,  2.196490739961122e-01,  1.244053894676250e-16
PdAg_1_9_100,  5.357670351206070e-01,  4.720446427540882e-01,  2.196490739961122e-01,  5.791043193034639e-17
PdAg_1_9_100,  5.397703104721880e-01,  4.720446427540883e-01,  2.196490739961122e-01,  1.254850598476879e-17
PdAg_1_5_100,  5.557853067401700e-01,  4.104436373702640e-01,  2.155093100316344e-01,  1.482101418547902e-02
PdAg_1_5_100,  5.722223250453750e-01,  4.461840349220512e-01,  2.155093100316344e-01,  2.946767432938994e-03
PdAg_1_1_100, -1.281630446115000e-01, -7.247545653308422e-02,  2.935438380256001e-01,  2.816734254432089e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.083626494167850e-01,  2.322085381910098e-01,  2.099585116159721e-01
PdAu_1_9_100, -3.733330199173200e-02, -7.382699260443673e-03,  2.322085381910098e-01,  1.764093368067614e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.487488711221450e-01,  2.322085381910098e-01,  1.245368082514173e-01
PdAu_1_9_100,  1.699090731693030e-01,  2.589705169527634e-01,  2.322085381910098e-01,  8.791720943001606e-02
PdAu_1_9_100,  2.019303936948270e-01,  2.879694267902994e-01,  2.322085381910098e-01,  7.828272759565426e-02
PdAu_1_5_100, -4.786224463248100e-02, -3.891045146891527e-02,  2.282536715495422e-01,  1.814910629788885e-01
PdAu_1_5_100,  2.416643494279400e-02,  2.846215759425905e-02,  2.282536715495422e-01,  1.591074567747504e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.315020496597728e+00,  2.067750287686997e-01,  5.761720928096949e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.183192514491461e+00,  2.067750287686997e-01,  5.323740912303595e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.061385500496188e+00,  2.067750287686997e-01,  4.919054160211875e-01
PdAu_1_1_100, -9.495458690001219e-01, -1.003999494869777e+00,  2.067750287686997e-01,  4.728397190052742e-01
PdAu_1_1_100, -9.450757646884210e-01, -9.220638204714176e-01,  2.067750287686997e-01,  4.456177382135904e-01
PdAu_1_1_100, -9.331182416744070e-01, -7.258997668751735e-01,  2.067750287686997e-01,  3.804449775299640e-01
PdCu_1_9_100, -9.156195277668751e-01, -6.987700890676143e-01,  2.671440391172901e-01,  4.537518032123427e-01
PdCu_1_9_100, -7.852647984540430e-01, -5.911946243825488e-01,  2.671440391172901e-01,  4.180113610323494e-01
PdCu_1_9_100, -6.974282966305561e-01, -5.242273824858330e-01,  2.671440391172901e-01,  3.957624323944843e-01
PdCu_1_9_100,  1.714195726681800e-02, -8.133106924773788e-02,  2.671440391172901e-01,  2.486163324788601e-01
PdCu_1_5_100, -9.654766866739720e-01, -9.576226167232601e-01,  1.901658503731512e-01,  4.347830724976106e-01
PdCu_1_5_100, -9.479534614018320e-01, -8.948621370726664e-01,  1.901658503731512e-01,  4.139317817250586e-01
PdCu_1_5_100, -8.840211165581610e-01, -7.508152274653291e-01,  1.901658503731512e-01,  3.660742125377001e-01
PdCu_1_5_100, -8.010350850736860e-01, -6.476645844424274e-01,  1.901658503731512e-01,  3.318038554113603e-01
PdCu_1_5_100, -7.035826032354650e-01, -5.541704789551826e-01,  1.901658503731512e-01,  3.007417476982345e-01
PdCu_1_5_100, -6.099103525069640e-01, -4.898399279093316e-01,  1.901658503731512e-01,  2.793688226842230e-01
PdCu_1_5_100, -5.834928286422441e-01, -4.694289058084278e-01,  1.901658503731512e-01,  2.725875463275038e-01
PdCu_1_5_100, -5.041869760720120e-01, -4.111207154833513e-01,  1.901658503731512e-01,  2.532154663552315e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.045411448334530e+00,  2.388948357368298e-01,  5.303974142365614e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.501971977470257e-01,  2.388948357368298e-01,  4.655402123061845e-01
PdAg_1_9_150,  6.592133329068930e-01,  6.482618220922909e-01,  2.196490739961122e-01,  2.581726772522838e-12
PdAg_1_9_150,  6.598445936948840e-01,  6.482618220991488e-01,  2.196490739961122e-01,  2.604132666171310e-13
PdAg_1_9_150,  6.426777066306660e-01,  6.482618220999179e-01,  2.196490739961122e-01,  1.244053894676250e-16
PdAg_1_9_150,  6.456607754095079e-01,  6.482618220999182e-01,  2.196490739961122e-01,  2.719112899022612e-18
PdAg_1_5_150,  6.357649788363980e-01,  5.270937264015438e-01,  2.155093100316344e-01,  3.123647017938717e-02
PdAg_1_5_150,  6.424520157340941e-01,  5.632377294548931e-01,  2.155093100316344e-01,  1.900228959272774e-02
PdAg_1_5_150,  6.397206000541910e-01,  5.697974374802283e-01,  2.155093100316344e-01,  1.678193086657189e-02
PdAg_1_5_150,  6.415101496347549e-01,  5.852254511505862e-01,  2.155093100316344e-01,  1.155978917247088e-02
PdAg_1_5_150,  6.130000740262510e-01,  6.067384607343157e-01,  2.155093100316344e-01,  4.277971388718444e-03
PdAg_1_5_150,  6.337017076875340e-01,  6.116885402422754e-01,  2.155093100316344e-01,  2.602446778748879e-03
PdAg_1_5_150,  6.432322783167600e-01,  6.152463729518971e-01,  2.155093100316344e-01,  1.398175967837645e-03
PdAg_1_5_150,  6.379741203674650e-01,  6.157290319531874e-01,  2.155093100316344e-01,  1.234803433399594e-03
PdAg_1_1_150, -4.271712959914270e-01, -2.798215637273512e-01,  2.935438380256001e-01,  4.886618068163696e-01
PdAg_1_1_150,  3.325899931455400e-02, -8.655839977904561e-02,  2.935438380256001e-01,  4.232452439358605e-01
PdAg_1_1_150,  4.774039863588500e-02, -5.696294617825123e-02,  2.935438380256001e-01,  4.132276450727300e-01
PdAg_1_1_150,  9.661514443003601e-02,  1.430964704163917e-04,  2.935438380256001e-01,  3.938981414391104e-01
PdAg_1_1_150,  1.744378444150280e-01,  2.030754103034909e-01,  2.935438380256001e-01,  3.252087223219765e-01
PdAg_1_1_150,  1.786814351317540e-01,  2.258156532003780e-01,  2.935438380256001e-01,  3.175115052269477e-01
PdAg_1_1_150,  1.856354835497270e-01,  2.480176676477903e-01,  2.935438380256001e-01,  3.099964700567607e-01
PdAg_1_1_150,  2.183471216442010e-01,  3.513897767234141e-01,  2.935438380256001e-01,  2.750066254568598e-01
PdAg_1_1_150,  2.189343485696450e-01,  3.706196344482961e-01,  2.935438380256001e-01,  2.684976189222288e-01
PdAu_1_9_150,  2.609423932663160e-01,  3.679692924730055e-01,  2.322085381910098e-01,  1.245368082514173e-01
PdAu_1_9_150,  2.969626491164070e-01,  4.267598327934183e-01,  2.322085381910098e-01,  1.046371284620598e-01
PdAu_1_9_150,  3.197631675477690e-01,  4.761562594903496e-01,  2.322085381910098e-01,  8.791720943001606e-02
PdAu_1_5_150,  1.377662687028550e-01, -1.232070212158614e-01,  2.282536715495422e-01,  2.814519609844413e-01
PdAu_1_5_150,  2.177956250615130e-01,  4.058447868650623e-02,  2.282536715495422e-01,  2.260110961359174e-01
PdAu_1_5_150,  3.816264798405820e-01,  4.181993131380790e-01,  2.282536715495422e-01,  9.819437173870248e-02
PdAu_1_1_150, -9.778853336526560e-01, -1.143777175148392e+00,  2.067750287686997e-01,  5.761720928096949e-01
PdAu_1_1_150, -9.778853336526560e-01, -1.045778691611688e+00,  2.067750287686997e-01,  5.430011365368891e-01
PdAu_1_1_150, -9.692644879765320e-01, -9.534221047457253e-01,  2.067750287686997e-01,  5.117398741798138e-01
PdAu_1_1_150, -8.985635203165370e-01, -5.219678917094648e-01,  2.067750287686997e-01,  3.656993609204087e-01
PdAu_1_1_150, -8.945778074376340e-01, -5.008233947040631e-01,  2.067750287686997e-01,  3.585422788895020e-01
PdAu_1_1_150, -8.826374948461890e-01, -4.398405736798406e-01,  2.067750287686997e-01,  3.379005463179037e-01
PdCu_1_9_150, -6.902829618846160e-01, -3.980530170208198e-01,  2.671440391172901e-01,  4.663318983844558e-01
PdCu_1_9_150,  6.347749691297901e-02, -9.747108979392222e-02,  2.671440391172901e-01,  3.645896100897115e-01
PdCu_1_9_150,  9.083554393602800e-02, -6.841384347351355e-02,  2.671440391172901e-01,  3.547541859860168e-01
PdCu_1_5_150, -8.306752409117900e-01, -8.739088647888582e-01,  1.901658503731512e-01,  4.455993559615931e-01
PdCu_1_5_150, -7.766484110189200e-01, -8.107744389403170e-01,  1.901658503731512e-01,  4.242293387577423e-01
PdCu_1_5_150, -7.571884173428139e-01, -7.803518920280038e-01,  1.901658503731512e-01,  4.139317817250586e-01
PdCu_1_5_150, -5.290639462461930e-01, -6.127119743240715e-01,  1.901658503731512e-01,  3.571882875499556e-01
PdCu_1_5_150, -1.601277047437880e-01, -3.828063459255400e-01,  1.901658503731512e-01,  2.793688226842230e-01
PdCu_1_5_150, -1.150036624134770e-01, -3.432241742186500e-01,  1.901658503731512e-01,  2.659708757008885e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.061907731571277e+00,  2.388948357368298e-01,  6.243191342309649e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.032080448955931e+00,  2.388948357368298e-01,  6.142230648667922e-01
PdCu_1_1_150, -1.005431417868680e+00, -9.454616070840010e-01,  2.388948357368298e-01,  5.849039395860554e-01
PdCu_1_1_150, -9.887780693213000e-01, -9.175174129174180e-01,  2.388948357368298e-01,  5.754452662543262e-01
PdCu_1_1_150, -5.431518226307660e-01, -5.705783425094237e-01,  2.388948357368298e-01,  4.580118089343345e-01
PdCu_1_1_150, -3.819339197622720e-01, -5.059886930436172e-01,  2.388948357368298e-01,  4.361492212617030e-01
PdCu_1_1_150, -2.937684401873940e-01, -4.646509931567231e-01,  2.388948357368298e-01,  4.221570554048409e-01
