# c0 + a0 * ((av_PE * av_IP) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.140759394761281; Max AE: 0.423898535738425
# Coefficients
# Task   a0                      a1                      c0
# 2   , -7.377060226302133e-02, -2.845752333311817e+00,  1.441962091332534e+00, 
# 3   , -1.072374707066057e-01, -2.647823669259231e+00,  2.053239541631767e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^-1;                                            7|5|mult|14|2|mult|div; ((av_PE * av_IP) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{PE} av_{IP}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_PE .* av_IP) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_IP,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|16|div|exp:5.8613946867429e-04,0.0000000000000e+00,3.4958553621898e+02,2.1496516002031e+00; (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00)))); $\left(\exp{ \left(5.861e-04\left(\frac{ time +3.496e+02 }{ av_{BE, H, surf}+2.150e+00 } \right) \right)}\right)$; exp(5.861395e-04.*((time+3.495855e+02) ./ (av_BE_H_surf+2.149652e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.481703840963256e-01,  1.211582500000000e+01,  2.559513658634296e-11
PdAg_1_9_100,  5.309811253181910e-01,  5.481703841675710e-01,  1.211582500000000e+01,  5.594296705472136e-13
PdAg_1_9_100,  5.357515610659280e-01,  5.481703841691468e-01,  1.211582500000000e+01,  5.691819907203686e-15
PdAg_1_9_100,  5.372121836650180e-01,  5.481703841691613e-01,  1.211582500000000e+01,  5.741217199304601e-16
PdAg_1_9_100,  5.370904880212340e-01,  5.481703841691626e-01,  1.211582500000000e+01,  1.244053894676250e-16
PdAg_1_9_100,  5.357670351206070e-01,  5.481703841691629e-01,  1.211582500000000e+01,  5.791043193034639e-17
PdAg_1_9_100,  5.397703104721880e-01,  5.481703841691630e-01,  1.211582500000000e+01,  1.254850598476879e-17
PdAg_1_5_100,  5.557853067401700e-01,  4.798841376730920e-01,  1.246975068306013e+01,  1.482101418547902e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.136753030754529e-01,  1.246975068306013e+01,  2.946767432938994e-03
PdAg_1_1_100, -1.281630446115000e-01, -6.841990969378543e-02,  9.608288011695908e+00,  2.816734254432089e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.682183132510454e-01,  1.372756151079137e+01,  2.099585116159721e-01
PdAu_1_9_100, -3.733330199173200e-02, -7.274567075704819e-02,  1.372756151079137e+01,  1.764093368067614e-01
PdAu_1_9_100,  9.683182273926901e-02,  7.487069841410617e-02,  1.372756151079137e+01,  1.245368082514173e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.790810072050515e-01,  1.372756151079137e+01,  8.791720943001606e-02
PdAu_1_9_100,  2.019303936948270e-01,  2.064983563654369e-01,  1.372756151079137e+01,  7.828272759565426e-02
PdAu_1_5_100, -4.786224463248100e-02, -1.010793600496137e-01,  1.391560871056239e+01,  1.814910629788885e-01
PdAu_1_5_100,  2.416643494279400e-02, -3.738116046625464e-02,  1.391560871056239e+01,  1.591074567747504e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.310235485257744e+00,  1.508127173913043e+01,  5.761720928096949e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.185597220068956e+00,  1.508127173913043e+01,  5.323740912303595e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.070433393166416e+00,  1.508127173913043e+01,  4.919054160211875e-01
PdAu_1_1_100, -9.495458690001219e-01, -1.016177141397165e+00,  1.508127173913043e+01,  4.728397190052742e-01
PdAu_1_1_100, -9.450757646884210e-01, -9.387101260418611e-01,  1.508127173913043e+01,  4.456177382135904e-01
PdAu_1_1_100, -9.331182416744070e-01, -7.532445902580588e-01,  1.508127173913043e+01,  3.804449775299640e-01
PdCu_1_9_100, -9.156195277668751e-01, -6.841721220833905e-01,  1.131709563253012e+01,  4.537518032123427e-01
PdCu_1_9_100, -7.852647984540430e-01, -5.824636753560783e-01,  1.131709563253012e+01,  4.180113610323494e-01
PdCu_1_9_100, -6.974282966305561e-01, -5.191487347711857e-01,  1.131709563253012e+01,  3.957624323944843e-01
PdCu_1_9_100,  1.714195726681800e-02, -1.004073775985643e-01,  1.131709563253012e+01,  2.486163324788601e-01
PdCu_1_5_100, -9.654766866739720e-01, -9.682965598978347e-01,  1.590028645833333e+01,  4.347830724976106e-01
