# c0 + a0 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) * (av_E_def_subsurf * time)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / av_bulk_int_dist)) + a3 * (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00)))) + a4 * ((av_mu_C_critical_surf^6) / (ln(1.0*time+6.411756e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.0901262779505504; Max AE: 0.319182639300326
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.057729626723487e-03,  1.005677244732049e-06,  1.016571465669865e+02, -4.023064189016028e+00,  1.031433350554468e-04, -8.747121036084472e-02, 
# 3   , -1.480060258476350e-04,  1.114339014254219e-06,  1.417640470451171e+02, -3.097587465994207e+00,  2.336177195195358e-05, -1.436014143860966e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min;                                       18|12|sub|14|0|mult|mult; ((av_d_band_center_surf - av_mu_C_critical_subsurf) * (av_E_def_subsurf * time)); $\left(\left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) \left(av_{E, def, subsurf} time\right)\right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) .* (av_E_def_subsurf .* time)); av_d_band_center_surf,av_mu_C_critical_subsurf,av_E_def_subsurf,time
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A^-1 * eV * nm;                                   2|1|mult|14|8|div|mult; ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / av_bulk_int_dist)); $\left(\left(particle_{diameter} total_{metal, loading}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{bulk, int, dist} } \right)\right)$; ((particle_diameter .* total_metal_loading) .* (av_E_def_subsurf ./ av_bulk_int_dist)); particle_diameter,total_metal_loading,av_E_def_subsurf,av_bulk_int_dist
# 3;  2; Unitless;                                         0|16|div|exp:5.8613946867429e-04,0.0000000000000e+00,3.4958553621898e+02,2.1496516002031e+00; (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00)))); $\left(\exp{ \left(5.861e-04\left(\frac{ time +3.496e+02 }{ av_{BE, H, surf}+2.150e+00 } \right) \right)}\right)$; exp(5.861395e-04.*((time+3.495855e+02) ./ (av_BE_H_surf+2.149652e+00))); time,av_BE_H_surf
# 4;  2; eV^6;                                             11|sp|0|log:1.0000000000000e+00,6.4117562508368e+01|div; ((av_mu_C_critical_surf^6) / (ln(1.0*time+6.411756e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\ln{ \left(1.0time+6.412e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ log(1.0*time+6.411756e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.490771371941445e-01,  1.001160000000000e+01,  4.596188001112164e+02,  5.459136120191973e-03,  2.559513658634296e-11,  8.892041804887660e+02
PdAg_1_9_100,  5.309811253181910e-01,  5.341014745129643e-01,  1.835460000000000e+01,  8.426344668705635e+02,  5.459136120191973e-03,  5.594296705472136e-13,  8.258339720010478e+02
PdAg_1_9_100,  5.357515610659280e-01,  5.191355098205001e-01,  2.836620000000000e+01,  1.302253266981780e+03,  5.459136120191973e-03,  5.691819907203686e-15,  7.789222939007728e+02
PdAg_1_9_100,  5.372121836650180e-01,  5.122855184855051e-01,  3.337200000000000e+01,  1.532062667037388e+03,  5.459136120191973e-03,  5.741217199304601e-16,  7.616034583903221e+02
PdAg_1_9_100,  5.370904880212340e-01,  5.078731801876933e-01,  3.670920000000000e+01,  1.685268933741127e+03,  5.459136120191973e-03,  1.244053894676250e-16,  7.515537635348184e+02
PdAg_1_9_100,  5.357670351206070e-01,  5.057051841435288e-01,  3.837780000000000e+01,  1.761872067092997e+03,  5.459136120191973e-03,  5.791043193034639e-17,  7.468990137456718e+02
PdAg_1_9_100,  5.397703104721880e-01,  5.014351664482133e-01,  4.171500000000000e+01,  1.915078333796735e+03,  5.459136120191973e-03,  1.254850598476879e-17,  7.382291521331150e+02
PdAg_1_5_100,  5.557853067401700e-01,  5.400396959455629e-01,  2.166720000000004e+01,  7.297708204290805e+02,  5.788580067449701e-03,  1.482101418547902e-02,  1.171868165641802e+03
PdAg_1_5_100,  5.722223250453750e-01,  5.372405241894447e-01,  5.687640000000009e+01,  1.915648403626337e+03,  5.788580067449701e-03,  2.946767432938994e-03,  1.031085198354361e+03
PdAg_1_1_100, -1.281630446115000e-01, -1.484691851503354e-01,  2.022246000000000e+02,  1.023157894736842e+04,  8.668202764976958e-03,  2.816734254432089e-01,  3.825907136821427e+03
PdAu_1_9_100, -4.245180861522260e-01, -1.053354468519000e-01,  5.697054000000000e+00, -1.081037796284433e+02,  4.829891152665364e-03,  2.099585116159721e-01,  3.315328519185796e+03
PdAu_1_9_100, -3.733330199173200e-02, -1.885938185431147e-02,  2.278821600000000e+01, -4.324151185137732e+02,  4.829891152665364e-03,  1.764093368067614e-01,  3.023594324281651e+03
PdAu_1_9_100,  9.683182273926901e-02,  1.222554608560468e-01,  5.697053999999999e+01, -1.081037796284433e+03,  4.829891152665364e-03,  1.245368082514173e-01,  2.725332614736310e+03
PdAu_1_9_100,  1.699090731693030e-01,  2.157448071126966e-01,  9.115286399999999e+01, -1.729660474055093e+03,  4.829891152665364e-03,  8.791720943001606e-02,  2.560264377450806e+03
PdAu_1_9_100,  2.019303936948270e-01,  2.379926612059391e-01,  1.025469720000000e+02, -1.945868033311980e+03,  4.829891152665364e-03,  7.828272759565426e-02,  2.519127796712435e+03
PdAu_1_5_100, -4.786224463248100e-02, -1.051020167118107e-02,  8.703044999999970e+01, -1.855615601503746e+03,  5.668299510146956e-03,  1.814910629788885e-01,  3.149102036508389e+03
PdAu_1_5_100,  2.416643494279400e-02,  4.886520764590034e-02,  1.071143999999996e+02, -2.283834586466148e+03,  5.668299510146956e-03,  1.591074567747504e-01,  3.061832837840216e+03
PdAu_1_1_100, -9.568121972548200e-01, -1.054857229967461e+00,  2.130030000000000e+01, -2.249999999999998e+04,  4.900568181818182e-03,  5.761720928096949e-01,  8.702173646585574e+03
PdAu_1_1_100, -9.568121972548200e-01, -1.052892140294293e+00,  6.390090000000001e+01, -6.749999999999994e+04,  4.900568181818182e-03,  5.323740912303595e-01,  7.888532229649891e+03
PdAu_1_1_100, -9.516325070624611e-01, -1.029021311813392e+00,  1.065015000000000e+02, -1.124999999999999e+05,  4.900568181818182e-03,  4.919054160211875e-01,  7.417131370304368e+03
PdAu_1_1_100, -9.495458690001219e-01, -1.015421449537913e+00,  1.278018000000000e+02, -1.349999999999999e+05,  4.900568181818182e-03,  4.728397190052742e-01,  7.243150528559664e+03
