# c0 + a0 * (av_E_b_C_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.305301218171093; Max AE: 0.782121024602337
# Coefficients
# Task   a0                      c0
# 2   , -1.505746265546286e-01,  2.810207464938129e+00, 
# 3   , -1.431104966021681e-01,  2.868256504908400e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; atom^-1 * eV^2;                                   13|9|mult; (av_E_b_C_subsurf * av_E_coh); $\left(av_{E, b, C, subsurf} av_{E, coh}\right)$; (av_E_b_C_subsurf .* av_E_coh); av_E_b_C_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  6.721423287278793e-01,  1.419937200000000e+01
PdAg_1_9_100,  4.889175556194310e-01,  6.721423287278793e-01,  1.419937200000000e+01
PdAg_1_9_100,  5.343009987338970e-01,  6.721423287278793e-01,  1.419937200000000e+01
PdAg_1_9_100,  5.338785022320920e-01,  6.721423287278793e-01,  1.419937200000000e+01
PdAg_1_9_100,  5.372121836650180e-01,  6.721423287278793e-01,  1.419937200000000e+01
PdAg_1_9_100,  5.374193757726820e-01,  6.721423287278793e-01,  1.419937200000000e+01
PdAg_1_9_100,  5.370904880212340e-01,  6.721423287278793e-01,  1.419937200000000e+01
PdAg_1_9_100,  5.513618316460450e-01,  6.721423287278793e-01,  1.419937200000000e+01
PdAg_1_5_100,  5.367991849441260e-01,  5.190890430539943e-01,  1.521583333333332e+01
PdAg_1_5_100,  5.565493546496050e-01,  5.190890430539943e-01,  1.521583333333332e+01
PdAg_1_5_100,  5.579843483292020e-01,  5.190890430539943e-01,  1.521583333333332e+01
PdAg_1_5_100,  5.669074847793930e-01,  5.190890430539943e-01,  1.521583333333332e+01
PdAg_1_5_100,  5.748142709268410e-01,  5.190890430539943e-01,  1.521583333333332e+01
PdAg_1_1_100, -9.717271086694580e-01, -3.130566114459439e-01,  2.074230000000000e+01
PdAg_1_1_100, -9.805113751193140e-01, -3.130566114459439e-01,  2.074230000000000e+01
PdAg_1_1_100, -8.529977989918130e-01, -3.130566114459439e-01,  2.074230000000000e+01
PdAg_1_1_100, -5.593859615030060e-01, -3.130566114459439e-01,  2.074230000000000e+01
PdAg_1_1_100, -3.303847196540950e-01, -3.130566114459439e-01,  2.074230000000000e+01
PdAg_1_1_100, -2.257372496018260e-01, -3.130566114459439e-01,  2.074230000000000e+01
PdAg_1_1_100, -1.127993153452220e-01, -3.130566114459439e-01,  2.074230000000000e+01
PdAu_1_9_100,  5.806571622389000e-02, -5.006387215338922e-02,  1.899570600000000e+01
PdAu_1_9_100,  9.683182273926901e-02, -5.006387215338922e-02,  1.899570600000000e+01
PdAu_1_9_100,  1.191551569766660e-01, -5.006387215338922e-02,  1.899570600000000e+01
PdAu_1_9_100,  2.085112147402500e-01, -5.006387215338922e-02,  1.899570600000000e+01
PdAu_1_9_100,  2.229614152668760e-01, -5.006387215338922e-02,  1.899570600000000e+01
PdAu_1_9_100,  2.592868694966930e-01, -5.006387215338922e-02,  1.899570600000000e+01
PdAu_1_9_100,  2.857011488378830e-01, -5.006387215338922e-02,  1.899570600000000e+01
PdAu_1_9_100,  2.971222466409820e-01, -5.006387215338922e-02,  1.899570600000000e+01
PdAu_1_9_100,  3.282848750136670e-01, -5.006387215338922e-02,  1.899570600000000e+01
PdAu_1_9_100,  3.423906872889970e-01, -5.006387215338922e-02,  1.899570600000000e+01
PdAu_1_5_100, -1.699783647313870e-01, -1.751227247905745e-01,  1.982624999999999e+01
PdAu_1_5_100, -1.087631903666510e-01, -1.751227247905745e-01,  1.982624999999999e+01
PdAu_1_5_100, -5.369294007029500e-02, -1.751227247905745e-01,  1.982624999999999e+01
PdAu_1_1_100, -9.528343749756660e-01, -8.060906399050923e-01,  2.401665000000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -8.060906399050923e-01,  2.401665000000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -8.060906399050923e-01,  2.401665000000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -8.060906399050923e-01,  2.401665000000000e+01
PdAu_1_1_100, -9.535933252350800e-01, -8.060906399050923e-01,  2.401665000000000e+01
PdAu_1_1_100, -9.495458690001219e-01, -8.060906399050923e-01,  2.401665000000000e+01
PdAu_1_1_100, -9.482966843584680e-01, -8.060906399050923e-01,  2.401665000000000e+01
PdAu_1_1_100, -9.371761903144160e-01, -8.060906399050923e-01,  2.401665000000000e+01
PdAu_1_1_100, -9.309761215251300e-01, -8.060906399050923e-01,  2.401665000000000e+01
PdAu_1_1_100, -9.287832471261041e-01, -8.060906399050923e-01,  2.401665000000000e+01
PdAu_1_1_100, -9.277287987240580e-01, -8.060906399050923e-01,  2.401665000000000e+01
PdCu_1_9_100, -7.852647984540430e-01, -4.910584062274976e-01,  2.192445000000000e+01
PdCu_1_9_100, -3.340530961146040e-01, -4.910584062274976e-01,  2.192445000000000e+01
PdCu_1_9_100, -2.139924317016600e-01, -4.910584062274976e-01,  2.192445000000000e+01
PdCu_1_9_100, -2.272871368258400e-02, -4.910584062274976e-01,  2.192445000000000e+01
PdCu_1_9_100,  5.063551683309100e-02, -4.910584062274976e-01,  2.192445000000000e+01
PdCu_1_5_100, -1.003761569886260e+00, -5.796665548006804e-01,  2.251291666666668e+01
PdCu_1_5_100, -9.725859018790340e-01, -5.796665548006804e-01,  2.251291666666668e+01
PdCu_1_5_100, -9.576219724636360e-01, -5.796665548006804e-01,  2.251291666666668e+01
PdCu_1_5_100, -8.840211165581610e-01, -5.796665548006804e-01,  2.251291666666668e+01
PdCu_1_5_100, -7.731228977008010e-01, -5.796665548006804e-01,  2.251291666666668e+01
PdCu_1_5_100, -7.395585721269960e-01, -5.796665548006804e-01,  2.251291666666668e+01
PdCu_1_5_100, -6.991275061596950e-01, -5.796665548006804e-01,  2.251291666666668e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.037463611068934e+00,  2.555325000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.037463611068934e+00,  2.555325000000000e+01
PdAg_1_9_150,  6.632364551240330e-01,  8.361773265494786e-01,  1.419937200000000e+01
PdAg_1_9_150,  6.592133329068930e-01,  8.361773265494786e-01,  1.419937200000000e+01
PdAg_1_9_150,  6.445443563553750e-01,  8.361773265494786e-01,  1.419937200000000e+01
PdAg_1_9_150,  6.450507815719220e-01,  8.361773265494786e-01,  1.419937200000000e+01
PdAg_1_9_150,  6.402386167650840e-01,  8.361773265494786e-01,  1.419937200000000e+01
PdAg_1_9_150,  6.377826683819960e-01,  8.361773265494786e-01,  1.419937200000000e+01
PdAg_1_9_150,  6.467832922270750e-01,  8.361773265494786e-01,  1.419937200000000e+01
PdAg_1_5_150,  6.409475868620760e-01,  6.907110403592448e-01,  1.521583333333332e+01
PdAg_1_5_150,  6.340194767829100e-01,  6.907110403592448e-01,  1.521583333333332e+01
PdAg_1_5_150,  6.400652272354970e-01,  6.907110403592448e-01,  1.521583333333332e+01
PdAg_1_5_150,  6.260285878499300e-01,  6.907110403592448e-01,  1.521583333333332e+01
PdAg_1_5_150,  6.378912911218220e-01,  6.907110403592448e-01,  1.521583333333332e+01
PdAg_1_5_150,  6.379741203674650e-01,  6.907110403592448e-01,  1.521583333333332e+01
