# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.230970638450252; Max AE: 0.466671676650967
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.176122675584058e-04,  6.292088491801008e-01,  3.823179394141526e+00, 
# 3   ,  4.253389722487461e-04,  6.018247948250902e-01,  3.849740590413031e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV;                                               19|11|add; (av_BE_H_subsurf + av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} + av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf + av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.895113620739689e-01,  4.050000000000000e+01, -5.484000000000000e+00
PdAg_1_9_100,  4.889175556194310e-01,  4.233379557461998e-01,  1.215000000000000e+02, -5.484000000000000e+00
PdAg_1_9_100,  5.343009987338970e-01,  4.740778462545460e-01,  2.430000000000000e+02, -5.484000000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  6.770374082879311e-01,  7.290000000000000e+02, -5.484000000000000e+00
PdAg_1_9_100,  5.372121836650180e-01,  7.108640019601620e-01,  8.100000000000000e+02, -5.484000000000000e+00
PdAg_1_9_100,  5.374193757726820e-01,  7.277772987962774e-01,  8.505000000000000e+02, -5.484000000000000e+00
PdAg_1_9_100,  5.370904880212340e-01,  7.446905956323928e-01,  8.910000000000000e+02, -5.484000000000000e+00
PdAg_1_9_100,  5.513618316460450e-01,  8.799969703213162e-01,  1.215000000000000e+03, -5.484000000000000e+00
PdAg_1_5_100,  5.367991849441260e-01,  2.765564956731589e-01,  2.160000000000000e+02, -5.780000000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.118628703620827e-01,  5.400000000000000e+02, -5.780000000000000e+00
PdAg_1_5_100,  5.579843483292020e-01,  5.471692450510062e-01,  8.640000000000000e+02, -5.780000000000000e+00
PdAg_1_5_100,  5.669074847793930e-01,  7.275777446362370e-01,  1.296000000000000e+03, -5.780000000000000e+00
PdAg_1_5_100,  5.748142709268410e-01,  8.177819944288529e-01,  1.512000000000000e+03, -5.780000000000000e+00
PdAg_1_1_100, -9.717271086694580e-01, -7.223257884578516e-01,  5.400000000000000e+01, -7.260000000000000e+00
PdAg_1_1_100, -9.805113751193140e-01, -6.997747260096974e-01,  1.080000000000000e+02, -7.260000000000000e+00
PdAg_1_1_100, -8.529977989918130e-01, -6.321215386652357e-01,  2.700000000000000e+02, -7.260000000000000e+00
PdAg_1_1_100, -5.593859615030060e-01, -5.644683513207744e-01,  4.320000000000000e+02, -7.260000000000000e+00
PdAg_1_1_100, -3.303847196540950e-01, -4.517130390800044e-01,  7.020000000000000e+02, -7.260000000000000e+00
PdAg_1_1_100, -2.257372496018260e-01, -3.164066643910811e-01,  1.026000000000000e+03, -7.260000000000000e+00
PdAg_1_1_100, -1.127993153452220e-01, -9.089603990954181e-02,  1.566000000000000e+03, -7.260000000000000e+00
PdAu_1_9_100,  5.806571622389000e-02, -1.376638393320064e-01,  3.240000000000000e+02, -6.510000000000000e+00
PdAu_1_9_100,  9.683182273926901e-02, -1.038372456597756e-01,  4.050000000000000e+02, -6.510000000000000e+00
PdAu_1_9_100,  1.191551569766660e-01, -7.001065198754472e-02,  4.860000000000000e+02, -6.510000000000000e+00
PdAu_1_9_100,  2.085112147402500e-01,  4.838242586526324e-02,  7.695000000000000e+02, -6.510000000000000e+00
PdAu_1_9_100,  2.229614152668760e-01,  6.529572270137865e-02,  8.100000000000000e+02, -6.510000000000000e+00
PdAu_1_9_100,  2.592868694966930e-01,  1.160356132097249e-01,  9.315000000000000e+02, -6.510000000000000e+00
PdAu_1_9_100,  2.857011488378830e-01,  1.498622068819558e-01,  1.012500000000000e+03, -6.510000000000000e+00
PdAu_1_9_100,  2.971222466409820e-01,  1.667755037180712e-01,  1.053000000000000e+03, -6.510000000000000e+00
PdAu_1_9_100,  3.282848750136670e-01,  2.006020973903020e-01,  1.134000000000000e+03, -6.510000000000000e+00
PdAu_1_9_100,  3.423906872889970e-01,  2.175153942264174e-01,  1.174500000000000e+03, -6.510000000000000e+00
PdAu_1_5_100, -1.699783647313870e-01, -3.099163798238598e-01,  2.430000000000000e+02, -6.730000000000000e+00
PdAu_1_5_100, -1.087631903666510e-01, -2.760897861516290e-01,  3.240000000000000e+02, -6.730000000000000e+00
PdAu_1_5_100, -5.369294007029500e-02, -2.084365988071673e-01,  4.860000000000000e+02, -6.730000000000000e+00
PdAu_1_1_100, -9.528343749756660e-01, -1.086612598102548e+00,  4.050000000000000e+01, -7.830000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.052786004430317e+00,  1.215000000000000e+02, -7.830000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.018959410758086e+00,  2.025000000000000e+02, -7.830000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.002046113921971e+00,  2.430000000000000e+02, -7.830000000000000e+00
PdAu_1_1_100, -9.535933252350800e-01, -9.682195202497396e-01,  3.240000000000000e+02, -7.830000000000000e+00
PdAu_1_1_100, -9.495458690001219e-01, -9.005663329052779e-01,  4.860000000000000e+02, -7.830000000000000e+00
PdAu_1_1_100, -9.482966843584680e-01, -8.836530360691625e-01,  5.265000000000000e+02, -7.830000000000000e+00
PdAu_1_1_100, -9.371761903144160e-01, -7.652599582163545e-01,  8.100000000000000e+02, -7.830000000000000e+00
PdAu_1_1_100, -9.309761215251300e-01, -6.976067708718928e-01,  9.720000000000000e+02, -7.830000000000000e+00
PdAu_1_1_100, -9.287832471261041e-01, -6.806934740357774e-01,  1.012500000000000e+03, -7.830000000000000e+00
PdAu_1_1_100, -9.277287987240580e-01, -6.637801771996620e-01,  1.053000000000000e+03, -7.830000000000000e+00
PdCu_1_9_100, -7.852647984540430e-01, -5.339147301319757e-01,  2.430000000000000e+02, -7.086000000000000e+00
PdCu_1_9_100, -3.340530961146040e-01, -3.647817617708214e-01,  6.480000000000000e+02, -7.086000000000000e+00
PdCu_1_9_100, -2.139924317016600e-01, -3.140418712624751e-01,  7.695000000000000e+02, -7.086000000000000e+00
PdCu_1_9_100, -2.272871368258400e-02, -2.294753870818980e-01,  9.720000000000000e+02, -7.086000000000000e+00
PdCu_1_9_100,  5.063551683309100e-02, -1.956487934096672e-01,  1.053000000000000e+03, -7.086000000000000e+00
PdCu_1_5_100, -1.003761569886260e+00, -7.356986825125267e-01,  2.700000000000000e+01, -7.263333333333330e+00
PdCu_1_5_100, -9.725859018790340e-01, -7.075098544523346e-01,  9.450000000000000e+01, -7.263333333333330e+00
PdCu_1_5_100, -9.576219724636360e-01, -6.962343232282575e-01,  1.215000000000000e+02, -7.263333333333330e+00
PdCu_1_5_100, -8.840211165581610e-01, -6.624077295560267e-01,  2.025000000000000e+02, -7.263333333333330e+00
PdCu_1_5_100, -7.731228977008010e-01, -6.342189014958342e-01,  2.700000000000000e+02, -7.263333333333330e+00
PdCu_1_5_100, -7.395585721269960e-01, -6.285811358837958e-01,  2.835000000000000e+02, -7.263333333333330e+00
PdCu_1_5_100, -6.991275061596950e-01, -6.116678390476804e-01,  3.240000000000000e+02, -7.263333333333330e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.203392945659603e+00,  2.430000000000000e+02, -8.150000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.101913164642910e+00,  4.860000000000000e+02, -8.150000000000000e+00
PdAg_1_9_150,  6.632364551240330e-01,  6.699170142247554e-01,  2.835000000000000e+02, -5.484000000000000e+00
PdAg_1_9_150,  6.592133329068930e-01,  7.043694709769038e-01,  3.645000000000000e+02, -5.484000000000000e+00
PdAg_1_9_150,  6.445443563553750e-01,  8.938579831137202e-01,  8.100000000000000e+02, -5.484000000000000e+00
PdAg_1_9_150,  6.450507815719220e-01,  9.972153533701652e-01,  1.053000000000000e+03, -5.484000000000000e+00
PdAg_1_9_150,  6.402386167650840e-01,  1.031667810122314e+00,  1.134000000000000e+03, -5.484000000000000e+00
PdAg_1_9_150,  6.377826683819960e-01,  1.048894038498388e+00,  1.174500000000000e+03, -5.484000000000000e+00
PdAg_1_9_150,  6.467832922270750e-01,  1.066120266874462e+00,  1.215000000000000e+03, -5.484000000000000e+00
PdAg_1_5_150,  6.409475868620760e-01,  4.400981898283060e-01,  1.620000000000000e+02, -5.780000000000000e+00
PdAg_1_5_150,  6.340194767829100e-01,  7.157178438454933e-01,  8.100000000000000e+02, -5.780000000000000e+00
PdAg_1_5_150,  6.400652272354970e-01,  7.386861483469259e-01,  8.640000000000000e+02, -5.780000000000000e+00
PdAg_1_5_150,  6.260285878499300e-01,  7.616544528483576e-01,  9.180000000000000e+02, -5.780000000000000e+00
PdAg_1_5_150,  6.378912911218220e-01,  8.535276708540872e-01,  1.134000000000000e+03, -5.780000000000000e+00
PdAg_1_5_150,  6.379741203674650e-01,  1.014305802364113e+00,  1.512000000000000e+03, -5.780000000000000e+00
PdAg_1_1_150,  4.774039863588500e-02, -2.668560705013686e-01,  5.940000000000000e+02, -7.260000000000000e+00
PdAg_1_1_150,  1.429321087099120e-01, -1.290462434927755e-01,  9.180000000000000e+02, -7.260000000000000e+00
PdAg_1_1_150,  1.744378444150280e-01, -3.717302548704600e-02,  1.134000000000000e+03, -7.260000000000000e+00
PdAu_1_9_150,  2.609423932663160e-01,  1.041234598624358e-01,  4.050000000000000e+02, -6.510000000000000e+00
PdAu_1_9_150,  3.361546277167780e-01,  2.591595152471033e-01,  7.695000000000000e+02, -6.510000000000000e+00
PdAu_1_5_150,  7.279946229262001e-02, -1.833140503837528e-01,  4.050000000000000e+01, -6.730000000000000e+00
PdAu_1_5_150,  1.909623787079500e-01, -9.718290850338135e-02,  2.430000000000000e+02, -6.730000000000000e+00
PdAu_1_5_150,  2.479092589254740e-01,  6.174461753063631e-03,  4.860000000000000e+02, -6.730000000000000e+00
PdAu_1_5_150,  2.519879195845510e-01,  2.340069012913809e-02,  5.265000000000000e+02, -6.730000000000000e+00
PdAu_1_5_150,  2.979276624789280e-01,  1.095318320095095e-01,  7.290000000000000e+02, -6.730000000000000e+00
PdAu_1_5_150,  3.670935533819230e-01,  2.301154306420289e-01,  1.012500000000000e+03, -6.730000000000000e+00
PdAu_1_1_150, -9.778853336526560e-01, -8.280950963152773e-01,  8.100000000000000e+01, -7.830000000000000e+00
PdAu_1_1_150, -9.778853336526560e-01, -7.936426395631289e-01,  1.620000000000000e+02, -7.830000000000000e+00
PdAu_1_1_150, -9.639986897117170e-01, -6.902852693066834e-01,  4.050000000000000e+02, -7.830000000000000e+00
PdAu_1_1_150, -9.569061918779520e-01, -6.558328125545354e-01,  4.860000000000000e+02, -7.830000000000000e+00
PdAu_1_1_150, -8.985635203165370e-01, -4.318918436655701e-01,  1.012500000000000e+03, -7.830000000000000e+00
PdCu_1_9_150, -8.576442397340200e-02, -2.769800787089649e-01,  3.240000000000000e+02, -7.086000000000000e+00
PdCu_1_9_150,  6.347749691297901e-02, -2.253013935807420e-01,  4.455000000000000e+02, -7.086000000000000e+00
PdCu_1_9_150,  1.648980010262190e-01, -1.736227084525195e-01,  5.670000000000000e+02, -7.086000000000000e+00
PdCu_1_9_150,  4.344984897806140e-01, -1.360424691777559e-03,  9.720000000000000e+02, -7.086000000000000e+00
PdCu_1_9_150,  4.668492648244420e-01,  3.309203206037047e-02,  1.053000000000000e+03, -7.086000000000000e+00
PdCu_1_9_150,  5.031381585904120e-01,  6.754448881251938e-02,  1.134000000000000e+03, -7.086000000000000e+00
PdCu_1_9_150,  5.127586022813320e-01,  8.477071718859384e-02,  1.174500000000000e+03, -7.086000000000000e+00
PdCu_1_9_150,  5.083007561950010e-01,  1.019969455646674e-01,  1.215000000000000e+03, -7.086000000000000e+00
PdCu_1_5_150, -9.662614613695470e-01, -5.100293504158231e-01,  2.700000000000000e+01, -7.263333333333330e+00
PdCu_1_5_150, -8.902925221166000e-01, -4.928031220397490e-01,  6.750000000000000e+01, -7.263333333333330e+00
PdCu_1_5_150, -8.608512305958680e-01, -4.870610459143909e-01,  8.100000000000000e+01, -7.263333333333330e+00
PdCu_1_5_150, -8.034510795766920e-01, -4.755768936636746e-01,  1.080000000000000e+02, -7.263333333333330e+00
PdCu_1_5_150, -3.141841288993240e-01, -4.009299040340199e-01,  2.835000000000000e+02, -7.263333333333330e+00
PdCu_1_5_150, -2.817757018023050e-01, -3.951878279086617e-01,  2.970000000000000e+02, -7.263333333333330e+00
PdCu_1_5_150, -1.885228577367940e-01, -3.779615995325877e-01,  3.375000000000000e+02, -7.263333333333330e+00
PdCu_1_5_150, -1.601277047437880e-01, -3.722195234072296e-01,  3.510000000000000e+02, -7.263333333333330e+00
PdCu_1_5_150, -1.344033651842990e-01, -3.664774472818714e-01,  3.645000000000000e+02, -7.263333333333330e+00
PdCu_1_1_150, -7.953380079395070e-01, -7.622856050181930e-01,  6.885000000000000e+02, -8.150000000000000e+00
PdCu_1_1_150, -7.510966098839300e-01, -7.450593766421185e-01,  7.290000000000000e+02, -8.150000000000000e+00
PdCu_1_1_150, -6.622466880778920e-01, -7.106069198899705e-01,  8.100000000000000e+02, -8.150000000000000e+00
PdCu_1_1_150, -2.937684401873940e-01, -5.900233212574510e-01,  1.093500000000000e+03, -8.150000000000000e+00
