# c0 + a0 * (av_E_def_subsurf * time) + a1 * (time / av_E_b_C_subsurf) + a2 * (std_dev / surface_area) + a3 * (av_mu_C_critical_subsurf * av_IP)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.142417836443719; Max AE: 0.530462999916446
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  7.259349522037960e-03, -3.910188920823937e-03,  1.489875043761260e+01,  9.171791244605171e-02,  2.953724981541781e+00, 
# 3   ,  1.761956503700233e-02, -1.741035431721809e-02,  1.954539768900671e+01,  1.017370327898830e-01,  3.377520581543793e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; eV^-1 * min;                                      0|13|div; (time / av_E_b_C_subsurf); $\left(\frac{ time }{ av_{E, b, C, subsurf} } \right)$; (time ./ av_E_b_C_subsurf); time,av_E_b_C_subsurf
# 2;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 3;  1; eV^2;                                             12|5|mult; (av_mu_C_critical_subsurf * av_IP); $\left(av_{mu, C, critical, subsurf} av_{IP}\right)$; (av_mu_C_critical_subsurf .* av_IP); av_mu_C_critical_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.370013559414872e-01,  2.781000000000000e+00,  2.886465683130212e+00,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  4.889175556194310e-01,  4.548046057140336e-01,  8.343000000000000e+00,  8.659397049390636e+00,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.343009987338970e-01,  4.815094803728542e-01,  1.668600000000000e+01,  1.731879409878127e+01,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.338785022320920e-01,  5.883289790081336e-01,  5.005800000000000e+01,  5.195638229634381e+01,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.372121836650180e-01,  6.061322287806801e-01,  5.562000000000000e+01,  5.772931366260424e+01,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.374193757726820e-01,  6.150338536669537e-01,  5.840100000000000e+01,  6.061577934573445e+01,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.370904880212340e-01,  6.239354785532270e-01,  6.118200000000000e+01,  6.350224502886466e+01,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.513618316460450e-01,  6.951484776434136e-01,  8.342999999999999e+01,  8.659397049390635e+01,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_5_100,  5.367991849441260e-01,  4.304273391976789e-01,  1.097999999999998e+01,  1.100169779286928e+01,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_5_100,  5.565493546496050e-01,  4.854607505957473e-01,  2.744999999999996e+01,  2.750424448217320e+01,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_5_100,  5.579843483292020e-01,  5.404941619938165e-01,  4.391999999999993e+01,  4.400679117147711e+01,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_5_100,  5.669074847793930e-01,  6.138720438579092e-01,  6.587999999999990e+01,  6.601018675721566e+01,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_5_100,  5.748142709268410e-01,  6.505609847899551e-01,  7.685999999999987e+01,  7.701188455008494e+01,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_1_100, -9.717271086694580e-01, -4.599649710416319e-01,  2.565000000000000e+00,  2.225886232481451e+00,  5.797101449275362e-02, -4.674443750000000e+01
