# c0 + a0 * (av_B_0 * time) + a1 * time + a2 * (surface_area / std_dev) + a3 * (time / av_B_0) + a4 * (exp(9.920275e-01*av_BE_H_surf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.0903773209004428; Max AE: 0.265167307989615
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.751321066536637e-04,  5.060739183854188e-02, -8.410824445320072e-03, -3.389910521248459e+00,  4.126844311793872e+01, -4.145129210919247e+00, 
# 3   , -3.515476011271707e-04,  1.006736771239098e-01, -9.737684034585940e-03, -6.813616381567017e+00,  4.198530741481426e+01, -3.994228269195842e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Gpa * min;                                        10|0|mult; (av_B_0 * time); $\left(av_{B, 0} time\right)$; (av_B_0 .* time); av_B_0,time
# 1;  0; min;                                              0; time; $time$; time; time
# 2;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 3;  1; Gpa^-1 * min;                                     0|10|div; (time / av_B_0); $\left(\frac{ time }{ av_{B, 0} } \right)$; (time ./ av_B_0); time,av_B_0
# 4;  1; Unitless;                                         16|exp:9.9202749337308e-01,0.0000000000000e+00; (exp(9.920275e-01*av_BE_H_surf)); $\left(\exp{ \left(9.920e-01av_{BE, H, surf} \right)}\right)$; exp(9.920275e-01.*av_BE_H_surf); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.959997328061498e-01,  1.455570000000000e+03,  1.350000000000000e+01,  2.433333333333333e+01,  1.252086811352254e-01,  1.173282888554209e-01
PdAg_1_9_100,  4.889175556194310e-01,  5.036727804191456e-01,  4.366710000000000e+03,  4.050000000000000e+01,  2.433333333333333e+01,  3.756260434056761e-01,  1.173282888554209e-01
PdAg_1_9_100,  5.343009987338970e-01,  5.151823518386407e-01,  8.733420000000000e+03,  8.100000000000000e+01,  2.433333333333333e+01,  7.512520868113522e-01,  1.173282888554209e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.612206375166173e-01,  2.620026000000000e+04,  2.430000000000000e+02,  2.433333333333333e+01,  2.253756260434057e+00,  1.173282888554209e-01
PdAg_1_9_100,  5.372121836650180e-01,  5.688936851296149e-01,  2.911140000000000e+04,  2.700000000000000e+02,  2.433333333333333e+01,  2.504173622704508e+00,  1.173282888554209e-01
PdAg_1_9_100,  5.374193757726820e-01,  5.727302089361133e-01,  3.056697000000000e+04,  2.835000000000000e+02,  2.433333333333333e+01,  2.629382303839733e+00,  1.173282888554209e-01
PdAg_1_9_100,  5.370904880212340e-01,  5.765667327426098e-01,  3.202254000000000e+04,  2.970000000000000e+02,  2.433333333333333e+01,  2.754590984974958e+00,  1.173282888554209e-01
PdAg_1_9_100,  5.513618316460450e-01,  6.072589231945966e-01,  4.366710000000000e+04,  4.050000000000000e+02,  2.433333333333333e+01,  3.756260434056761e+00,  1.173282888554209e-01
PdAg_1_5_100,  5.367991849441260e-01,  3.314596925047312e-01,  6.146999999999982e+03,  5.400000000000000e+01,  1.950000000000000e+01,  4.743777452415827e-01,  1.112820267278469e-01
PdAg_1_5_100,  5.565493546496050e-01,  4.037056775656783e-01,  1.536749999999995e+04,  1.350000000000000e+02,  1.950000000000000e+01,  1.185944363103957e+00,  1.112820267278469e-01
PdAg_1_5_100,  5.579843483292020e-01,  4.759516626266255e-01,  2.458799999999993e+04,  2.160000000000000e+02,  1.950000000000000e+01,  1.897510980966331e+00,  1.112820267278469e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.722796427078910e-01,  3.688199999999989e+04,  3.240000000000000e+02,  1.950000000000000e+01,  2.846266471449496e+00,  1.112820267278469e-01
PdAg_1_5_100,  5.748142709268410e-01,  6.204436327485207e-01,  4.302899999999988e+04,  3.780000000000000e+02,  1.950000000000000e+01,  3.320644216691079e+00,  1.112820267278469e-01
PdAg_1_1_100, -9.717271086694580e-01, -7.402985079241510e-01,  1.942650000000000e+03,  1.350000000000000e+01,  1.725000000000000e+01,  9.381514940931202e-02,  8.541545833964766e-02
PdAg_1_1_100, -9.805113751193140e-01, -7.153440671296992e-01,  3.885300000000000e+03,  2.700000000000000e+01,  1.725000000000000e+01,  1.876302988186240e-01,  8.541545833964766e-02
PdAg_1_1_100, -8.529977989918130e-01, -6.404807447463413e-01,  9.713250000000000e+03,  6.750000000000000e+01,  1.725000000000000e+01,  4.690757470465601e-01,  8.541545833964766e-02
PdAg_1_1_100, -5.593859615030060e-01, -5.656174223629834e-01,  1.554120000000000e+04,  1.080000000000000e+02,  1.725000000000000e+01,  7.505211952744961e-01,  8.541545833964766e-02
PdAg_1_1_100, -3.303847196540950e-01, -4.408452183907197e-01,  2.525445000000000e+04,  1.755000000000000e+02,  1.725000000000000e+01,  1.219596942321056e+00,  8.541545833964766e-02
PdAg_1_1_100, -2.257372496018260e-01, -2.911185736240039e-01,  3.691035000000000e+04,  2.565000000000000e+02,  1.725000000000000e+01,  1.782487838776928e+00,  8.541545833964766e-02
PdAg_1_1_100, -1.127993153452220e-01, -4.157416567947932e-02,  5.633685000000001e+04,  3.915000000000000e+02,  1.725000000000000e+01,  2.720639332870049e+00,  8.541545833964766e-02
PdAu_1_9_100,  5.806571622389000e-02,  4.704287900872081e-02,  1.817640000000000e+04,  1.080000000000000e+02,  2.233333333333333e+01,  6.417112299465241e-01,  1.035423211502780e-01
PdAu_1_9_100,  9.683182273926901e-02,  7.378874030468605e-02,  2.272050000000000e+04,  1.350000000000000e+02,  2.233333333333333e+01,  8.021390374331551e-01,  1.035423211502780e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.005346016006504e-01,  2.726460000000000e+04,  1.620000000000000e+02,  2.233333333333333e+01,  9.625668449197861e-01,  1.035423211502780e-01
PdAu_1_9_100,  2.085112147402500e-01,  1.941451161365274e-01,  4.316895000000000e+04,  2.565000000000000e+02,  2.233333333333333e+01,  1.524064171122995e+00,  1.035423211502780e-01
PdAu_1_9_100,  2.229614152668760e-01,  2.075180467845096e-01,  4.544100000000000e+04,  2.700000000000000e+02,  2.233333333333333e+01,  1.604278074866310e+00,  1.035423211502780e-01
PdAu_1_9_100,  2.592868694966930e-01,  2.476368387284570e-01,  5.225715000000000e+04,  3.105000000000000e+02,  2.233333333333333e+01,  1.844919786096257e+00,  1.035423211502780e-01
PdAu_1_9_100,  2.857011488378830e-01,  2.743827000244204e-01,  5.680125000000001e+04,  3.375000000000000e+02,  2.233333333333333e+01,  2.005347593582888e+00,  1.035423211502780e-01
PdAu_1_9_100,  2.971222466409820e-01,  2.877556306724039e-01,  5.907330000000000e+04,  3.510000000000000e+02,  2.233333333333333e+01,  2.085561497326203e+00,  1.035423211502780e-01
