# c0 + a0 * (av_E_def_subsurf * time) + a1 * (std_dev / surface_area) + a2 * (av_E_def_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.172103442994374; Max AE: 0.448530571043325
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.629753927592560e-03,  1.459458650958053e+01,  9.002818614689773e-01,  3.234657158778054e+00, 
# 3   ,  5.981445433657859e-03,  1.416635255627322e+01,  8.771372982981599e-01,  3.294841200616595e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 2;  1; eV;                                               14|11|add; (av_E_def_subsurf + av_mu_C_critical_surf); $\left(av_{E, def, subsurf} + av_{mu, C, critical, surf}\right)$; (av_E_def_subsurf + av_mu_C_critical_surf); av_E_def_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.848259930319829e-01,  2.781000000000000e+00,  4.109589041095890e-02, -3.846000000000000e+00
PdAg_1_9_100,  4.889175556194310e-01,  4.105766843772528e-01,  8.343000000000000e+00,  4.109589041095890e-02, -3.846000000000000e+00
PdAg_1_9_100,  5.343009987338970e-01,  4.492027213951578e-01,  1.668600000000000e+01,  4.109589041095890e-02, -3.846000000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  6.037068694667764e-01,  5.005800000000000e+01,  4.109589041095890e-02, -3.846000000000000e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.294575608120467e-01,  5.562000000000000e+01,  4.109589041095890e-02, -3.846000000000000e+00
PdAg_1_9_100,  5.374193757726820e-01,  6.423329064846814e-01,  5.840100000000000e+01,  4.109589041095890e-02, -3.846000000000000e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.552082521573162e-01,  6.118200000000000e+01,  4.109589041095890e-02, -3.846000000000000e+00
PdAg_1_9_100,  5.513618316460450e-01,  7.582110175383956e-01,  8.342999999999999e+01,  4.109589041095890e-02, -3.846000000000000e+00
PdAg_1_5_100,  5.367991849441260e-01,  3.757868936253821e-01,  1.097999999999998e+01,  5.128205128205128e-02, -4.063333333333337e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.520389408128310e-01,  2.744999999999996e+01,  5.128205128205128e-02, -4.063333333333337e+00
PdAg_1_5_100,  5.579843483292020e-01,  5.282909880002806e-01,  4.391999999999993e+01,  5.128205128205128e-02, -4.063333333333337e+00
PdAg_1_5_100,  5.669074847793930e-01,  6.299603842502133e-01,  6.587999999999990e+01,  5.128205128205128e-02, -4.063333333333337e+00
PdAg_1_5_100,  5.748142709268410e-01,  6.807950823751792e-01,  7.685999999999987e+01,  5.128205128205128e-02, -4.063333333333337e+00
PdAg_1_1_100, -9.717271086694580e-01, -5.438561229002644e-01,  2.565000000000000e+00,  5.797101449275362e-02, -5.149999999999999e+00
PdAg_1_1_100, -9.805113751193140e-01, -5.319808040759891e-01,  5.130000000000000e+00,  5.797101449275362e-02, -5.149999999999999e+00
PdAg_1_1_100, -8.529977989918130e-01, -4.963548476031642e-01,  1.282500000000000e+01,  5.797101449275362e-02, -5.149999999999999e+00
PdAg_1_1_100, -5.593859615030060e-01, -4.607288911303402e-01,  2.052000000000000e+01,  5.797101449275362e-02, -5.149999999999999e+00
PdAg_1_1_100, -3.303847196540950e-01, -4.013522970089655e-01,  3.334500000000000e+01,  5.797101449275362e-02, -5.149999999999999e+00
PdAg_1_1_100, -2.257372496018260e-01, -3.301003840633156e-01,  4.873500000000000e+01,  5.797101449275362e-02, -5.149999999999999e+00
PdAg_1_1_100, -1.127993153452220e-01, -2.113471958205663e-01,  7.438500000000001e+01,  5.797101449275362e-02, -5.149999999999999e+00
PdAu_1_9_100,  5.806571622389000e-02, -1.645625081092924e-01,  3.002400000000000e+01,  4.477611940298507e-02, -4.656000000000001e+00
PdAu_1_9_100,  9.683182273926901e-02, -1.298115751287829e-01,  3.753000000000000e+01,  4.477611940298507e-02, -4.656000000000001e+00
PdAu_1_9_100,  1.191551569766660e-01, -9.506064214827328e-02,  4.503600000000000e+01,  4.477611940298507e-02, -4.656000000000001e+00
PdAu_1_9_100,  2.085112147402500e-01,  2.656762328351112e-02,  7.130700000000000e+01,  4.477611940298507e-02, -4.656000000000001e+00
PdAu_1_9_100,  2.229614152668760e-01,  4.394308977376591e-02,  7.506000000000000e+01,  4.477611940298507e-02, -4.656000000000001e+00
PdAu_1_9_100,  2.592868694966930e-01,  9.606948924453027e-02,  8.631900000000000e+01,  4.477611940298507e-02, -4.656000000000001e+00
PdAu_1_9_100,  2.857011488378830e-01,  1.308204222250398e-01,  9.382500000000000e+01,  4.477611940298507e-02, -4.656000000000001e+00
PdAu_1_9_100,  2.971222466409820e-01,  1.481958887152946e-01,  9.757800000000000e+01,  4.477611940298507e-02, -4.656000000000001e+00
PdAu_1_9_100,  3.282848750136670e-01,  1.829468216958051e-01,  1.050840000000000e+02,  4.477611940298507e-02, -4.656000000000001e+00
PdAu_1_9_100,  3.423906872889970e-01,  2.003222881860599e-01,  1.088370000000000e+02,  4.477611940298507e-02, -4.656000000000001e+00
PdAu_1_5_100, -1.699783647313870e-01, -1.217716254546738e-01,  2.187000000000000e+01,  6.000000000000000e-02, -4.813333333333331e+00
PdAu_1_5_100, -1.087631903666510e-01, -8.802071932252363e-02,  2.916000000000000e+01,  6.000000000000000e-02, -4.813333333333331e+00
PdAu_1_5_100, -5.369294007029500e-02, -2.051890705822422e-02,  4.374000000000000e+01,  6.000000000000000e-02, -4.813333333333331e+00
PdAu_1_1_100, -9.528343749756660e-01, -1.118949579060865e+00,  3.105000000000000e+00,  4.615384615384616e-02, -5.600000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.090198807170516e+00,  9.315000000000001e+00,  4.615384615384616e-02, -5.600000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.061448035280166e+00,  1.552500000000000e+01,  4.615384615384616e-02, -5.600000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.047072649334991e+00,  1.863000000000000e+01,  4.615384615384616e-02, -5.600000000000000e+00
PdAu_1_1_100, -9.535933252350800e-01, -1.018321877444641e+00,  2.484000000000000e+01,  4.615384615384616e-02, -5.600000000000000e+00
PdAu_1_1_100, -9.495458690001219e-01, -9.608203336639410e-01,  3.726000000000001e+01,  4.615384615384616e-02, -5.600000000000000e+00
PdAu_1_1_100, -9.482966843584680e-01, -9.464449477187663e-01,  4.036500000000000e+01,  4.615384615384616e-02, -5.600000000000000e+00
PdAu_1_1_100, -9.371761903144160e-01, -8.458172461025423e-01,  6.210000000000000e+01,  4.615384615384616e-02, -5.600000000000000e+00
PdAu_1_1_100, -9.309761215251300e-01, -7.883157023218424e-01,  7.452000000000001e+01,  4.615384615384616e-02, -5.600000000000000e+00
PdAu_1_1_100, -9.287832471261041e-01, -7.739403163766677e-01,  7.762500000000000e+01,  4.615384615384616e-02, -5.600000000000000e+00
PdAu_1_1_100, -9.277287987240580e-01, -7.595649304314930e-01,  8.073000000000000e+01,  4.615384615384616e-02, -5.600000000000000e+00
PdCu_1_9_100, -7.852647984540430e-01, -5.214031440360233e-01,  2.689200000000000e+01,  3.797468354430380e-02, -4.926000000000000e+00
PdCu_1_9_100, -3.340530961146040e-01, -3.138975730013248e-01,  7.171200000000000e+01,  3.797468354430380e-02, -4.926000000000000e+00
PdCu_1_9_100, -2.139924317016600e-01, -2.516459016909151e-01,  8.515800000000000e+01,  3.797468354430380e-02, -4.926000000000000e+00
PdCu_1_9_100, -2.272871368258400e-02, -1.478931161735652e-01,  1.075680000000000e+02,  3.797468354430380e-02, -4.926000000000000e+00
