# c0 + a0 * (av_W_change_H - av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.285071620434951; Max AE: 0.712515816978499
# Coefficients
# Task   a0                      c0
# 2   , -8.992085453510559e-01,  4.376706128839826e+00, 
# 3   , -8.530804901198368e-01,  4.350574119602042e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               17|11|sub; (av_W_change_H - av_mu_C_critical_surf); $\left(av_{W, change, H} - av_{mu, C, critical, surf}\right)$; (av_W_change_H - av_mu_C_critical_surf); av_W_change_H,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  6.404946229061897e-01,  4.154999999999999e+00
PdAg_1_9_100,  4.889175556194310e-01,  6.404946229061897e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.343009987338970e-01,  6.404946229061897e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.338785022320920e-01,  6.404946229061897e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.404946229061897e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.374193757726820e-01,  6.404946229061897e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.404946229061897e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.513618316460450e-01,  6.404946229061897e-01,  4.154999999999999e+00
PdAg_1_5_100,  5.367991849441260e-01,  4.516608283824649e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.516608283824649e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.516608283824649e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.669074847793930e-01,  4.516608283824649e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.748142709268410e-01,  4.516608283824649e-01,  4.365000000000003e+00
PdAg_1_1_100, -9.717271086694580e-01, -4.925081442361413e-01,  5.415000000000000e+00
PdAg_1_1_100, -9.805113751193140e-01, -4.925081442361413e-01,  5.415000000000000e+00
PdAg_1_1_100, -8.529977989918130e-01, -4.925081442361413e-01,  5.415000000000000e+00
PdAg_1_1_100, -5.593859615030060e-01, -4.925081442361413e-01,  5.415000000000000e+00
PdAg_1_1_100, -3.303847196540950e-01, -4.925081442361413e-01,  5.415000000000000e+00
PdAg_1_1_100, -2.257372496018260e-01, -4.925081442361413e-01,  5.415000000000000e+00
PdAg_1_1_100, -1.127993153452220e-01, -4.925081442361413e-01,  5.415000000000000e+00
PdAu_1_9_100,  5.806571622389000e-02,  6.590036242686403e-02,  4.794000000000000e+00
PdAu_1_9_100,  9.683182273926901e-02,  6.590036242686403e-02,  4.794000000000000e+00
PdAu_1_9_100,  1.191551569766660e-01,  6.590036242686403e-02,  4.794000000000000e+00
PdAu_1_9_100,  2.085112147402500e-01,  6.590036242686403e-02,  4.794000000000000e+00
PdAu_1_9_100,  2.229614152668760e-01,  6.590036242686403e-02,  4.794000000000000e+00
