# c0 + a0 * (total_metal_loading * time) + a1 * (time / av_E_def_subsurf) + a2 * (av_B_0 * std_dev) + a3 * (1.0 / av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.142700591040991; Max AE: 0.365449151892872
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.958147044203909e-01, -5.766656658747012e-04,  1.449338082721678e-03, -2.234619504539939e+01, -1.049213057312071e+01, 
# 3   ,  6.207070950797284e-01, -1.434161129553475e-03,  2.021271835573063e-03, -2.291458158641573e+01, -1.081711307844546e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 1;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 2;  1; Gpa * nm;                                         10|3|mult; (av_B_0 * std_dev); $\left(av_{B, 0} std_{dev}\right)$; (av_B_0 .* std_dev); av_B_0,std_dev
# 3;  1; eV^-1;                                            16|inv; (1.0 / av_BE_H_surf); $\left(\frac{1.0}{ av_{BE, H, surf} }\right)$; (av_BE_H_surf).^(-1); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.350592268056596e-01,  1.714500000000000e-01,  6.553398058252428e+01,  3.234600000000000e+02, -4.629629629629629e-01
PdAg_1_9_100,  4.889175556194310e-01,  3.609116958513281e-01,  5.143500000000000e-01,  1.966019417475728e+02,  3.234600000000000e+02, -4.629629629629629e-01
PdAg_1_9_100,  5.343009987338970e-01,  3.996903994198335e-01,  1.028700000000000e+00,  3.932038834951456e+02,  3.234600000000000e+02, -4.629629629629629e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.548052136938535e-01,  3.086100000000000e+00,  1.179611650485437e+03,  3.234600000000000e+02, -4.629629629629629e-01
PdAg_1_9_100,  5.372121836650180e-01,  5.806576827395220e-01,  3.429000000000000e+00,  1.310679611650485e+03,  3.234600000000000e+02, -4.629629629629629e-01
PdAg_1_9_100,  5.374193757726820e-01,  5.935839172623572e-01,  3.600450000000000e+00,  1.376213592233010e+03,  3.234600000000000e+02, -4.629629629629629e-01
PdAg_1_9_100,  5.370904880212340e-01,  6.065101517851941e-01,  3.771900000000000e+00,  1.441747572815534e+03,  3.234600000000000e+02, -4.629629629629629e-01
PdAg_1_9_100,  5.513618316460450e-01,  7.099200279678735e-01,  5.143500000000000e+00,  1.966019417475728e+03,  3.234600000000000e+02, -4.629629629629629e-01
PdAg_1_5_100,  5.367991849441260e-01,  3.280728712095393e-01,  7.343999999999999e-01,  2.655737704918037e+02,  4.553333333333320e+02, -4.518072289156634e-01
PdAg_1_5_100,  5.565493546496050e-01,  4.242214367997765e-01,  1.836000000000000e+00,  6.639344262295093e+02,  4.553333333333320e+02, -4.518072289156634e-01
PdAg_1_5_100,  5.579843483292020e-01,  5.203700023900120e-01,  2.937600000000000e+00,  1.062295081967215e+03,  4.553333333333320e+02, -4.518072289156634e-01
PdAg_1_5_100,  5.669074847793930e-01,  6.485680898436592e-01,  4.406400000000000e+00,  1.593442622950822e+03,  4.553333333333320e+02, -4.518072289156634e-01
PdAg_1_5_100,  5.748142709268410e-01,  7.126671335704846e-01,  5.140800000000000e+00,  1.859016393442626e+03,  4.553333333333320e+02, -4.518072289156634e-01
