# c0 + a0 * (particle_diameter * time) + a1 * (total_metal_loading * time) + a2 * (time / av_E_def_subsurf) + a3 * (av_E_coh * std_dev) + a4 * (exp(9.920275e-01*av_BE_H_surf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.107705386028264; Max AE: 0.342541434472726
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  3.574121937060375e-04,  2.954376651814252e-01, -1.080033473762055e-03,  4.666902497848755e-02,  4.061938375105623e+01, -4.793366687511625e+00, 
# 3   ,  6.654392697129339e-04,  6.215037833660901e-01, -2.384134065001357e-03,  5.611824681846112e-02,  4.093996487340775e+01, -4.749872166694705e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         2|0|mult; (particle_diameter * time); $\left(particle_{diameter} time\right)$; (particle_diameter .* time); particle_diameter,time
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; atom^-1 * eV * nm;                                9|3|mult; (av_E_coh * std_dev); $\left(av_{E, coh} std_{dev}\right)$; (av_E_coh .* std_dev); av_E_coh,std_dev
# 4;  1; Unitless;                                         16|exp:9.9202749337308e-01,0.0000000000000e+00; (exp(9.920275e-01*av_BE_H_surf)); $\left(\exp{ \left(9.920e-01av_{BE, H, surf} \right)}\right)$; exp(9.920275e-01.*av_BE_H_surf); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.063218645531005e-01,  8.100000000000000e+01,  1.714500000000000e-01,  6.553398058252428e+01,  9.108000000000001e+00,  1.173282888554209e-01
PdAg_1_9_100,  4.889175556194310e-01,  4.239704299281907e-01,  2.430000000000000e+02,  5.143500000000000e-01,  1.966019417475728e+02,  9.108000000000001e+00,  1.173282888554209e-01
PdAg_1_9_100,  5.343009987338970e-01,  4.504432779908287e-01,  4.860000000000000e+02,  1.028700000000000e+00,  3.932038834951456e+02,  9.108000000000001e+00,  1.173282888554209e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.563346702413752e-01,  1.458000000000000e+03,  3.086100000000000e+00,  1.179611650485437e+03,  9.108000000000001e+00,  1.173282888554209e-01
PdAg_1_9_100,  5.372121836650180e-01,  5.739832356164671e-01,  1.620000000000000e+03,  3.429000000000000e+00,  1.310679611650485e+03,  9.108000000000001e+00,  1.173282888554209e-01
PdAg_1_9_100,  5.374193757726820e-01,  5.828075183040122e-01,  1.701000000000000e+03,  3.600450000000000e+00,  1.376213592233010e+03,  9.108000000000001e+00,  1.173282888554209e-01
PdAg_1_9_100,  5.370904880212340e-01,  5.916318009915582e-01,  1.782000000000000e+03,  3.771900000000000e+00,  1.441747572815534e+03,  9.108000000000001e+00,  1.173282888554209e-01
PdAg_1_9_100,  5.513618316460450e-01,  6.622260624919225e-01,  2.430000000000000e+03,  5.143500000000000e+00,  1.966019417475728e+03,  9.108000000000001e+00,  1.173282888554209e-01
PdAg_1_5_100,  5.367991849441260e-01,  3.514789806609772e-01,  3.240000000000000e+02,  7.343999999999999e-01,  2.655737704918037e+02,  1.240000000000000e+01,  1.112820267278469e-01
PdAg_1_5_100,  5.565493546496050e-01,  4.203925959394447e-01,  8.100000000000000e+02,  1.836000000000000e+00,  6.639344262295093e+02,  1.240000000000000e+01,  1.112820267278469e-01
PdAg_1_5_100,  5.579843483292020e-01,  4.893062112179122e-01,  1.296000000000000e+03,  2.937600000000000e+00,  1.062295081967215e+03,  1.240000000000000e+01,  1.112820267278469e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.811910315892034e-01,  1.944000000000000e+03,  4.406400000000000e+00,  1.593442622950822e+03,  1.240000000000000e+01,  1.112820267278469e-01
PdAg_1_5_100,  5.748142709268410e-01,  6.271334417748481e-01,  2.268000000000000e+03,  5.140800000000000e+00,  1.859016393442626e+03,  1.240000000000000e+01,  1.112820267278469e-01
PdAg_1_1_100, -9.717271086694580e-01, -6.616905429409995e-01,  1.215000000000000e+02,  1.930500000000000e-01,  7.105263157894737e+01,  1.368000000000000e+01,  8.541545833964766e-02
PdAg_1_1_100, -9.805113751193140e-01, -6.379699406465879e-01,  2.430000000000000e+02,  3.861000000000000e-01,  1.421052631578947e+02,  1.368000000000000e+01,  8.541545833964766e-02
PdAg_1_1_100, -8.529977989918130e-01, -5.668081337633529e-01,  6.075000000000000e+02,  9.652500000000001e-01,  3.552631578947368e+02,  1.368000000000000e+01,  8.541545833964766e-02
PdAg_1_1_100, -5.593859615030060e-01, -4.956463268801175e-01,  9.720000000000000e+02,  1.544400000000000e+00,  5.684210526315790e+02,  1.368000000000000e+01,  8.541545833964766e-02
PdAg_1_1_100, -3.303847196540950e-01, -3.770433154080593e-01,  1.579500000000000e+03,  2.509650000000000e+00,  9.236842105263157e+02,  1.368000000000000e+01,  8.541545833964766e-02
PdAg_1_1_100, -2.257372496018260e-01, -2.347197016415895e-01,  2.308500000000000e+03,  3.667950000000000e+00,  1.350000000000000e+03,  1.368000000000000e+01,  8.541545833964766e-02
PdAg_1_1_100, -1.127993153452220e-01,  2.486321302526935e-03,  3.523500000000000e+03,  5.598450000000000e+00,  2.060526315789474e+03,  1.368000000000000e+01,  8.541545833964766e-02
PdAu_1_9_100,  5.806571622389000e-02,  2.399768401622518e-02,  6.480000000000000e+02,  8.964000000000000e-01,  3.884892086330935e+02,  1.145700000000000e+01,  1.035423211502780e-01
PdAu_1_9_100,  9.683182273926901e-02,  4.321070278399178e-02,  8.100000000000000e+02,  1.120500000000000e+00,  4.856115107913669e+02,  1.145700000000000e+01,  1.035423211502780e-01
PdAu_1_9_100,  1.191551569766660e-01,  6.242372155175926e-02,  9.720000000000000e+02,  1.344600000000000e+00,  5.827338129496402e+02,  1.145700000000000e+01,  1.035423211502780e-01
PdAu_1_9_100,  2.085112147402500e-01,  1.296692872389459e-01,  1.539000000000000e+03,  2.128950000000000e+00,  9.226618705035970e+02,  1.145700000000000e+01,  1.035423211502780e-01
PdAu_1_9_100,  2.229614152668760e-01,  1.392757966228301e-01,  1.620000000000000e+03,  2.241000000000000e+00,  9.712230215827337e+02,  1.145700000000000e+01,  1.035423211502780e-01
PdAu_1_9_100,  2.592868694966930e-01,  1.680953247744809e-01,  1.863000000000000e+03,  2.577150000000000e+00,  1.116906474820144e+03,  1.145700000000000e+01,  1.035423211502780e-01
PdAu_1_9_100,  2.857011488378830e-01,  1.873083435422484e-01,  2.025000000000000e+03,  2.801250000000000e+00,  1.214028776978417e+03,  1.145700000000000e+01,  1.035423211502780e-01
PdAu_1_9_100,  2.971222466409820e-01,  1.969148529261326e-01,  2.106000000000000e+03,  2.913300000000000e+00,  1.262589928057554e+03,  1.145700000000000e+01,  1.035423211502780e-01
PdAu_1_9_100,  3.282848750136670e-01,  2.161278716939005e-01,  2.268000000000000e+03,  3.137400000000000e+00,  1.359712230215827e+03,  1.145700000000000e+01,  1.035423211502780e-01
PdAu_1_9_100,  3.423906872889970e-01,  2.257343810777838e-01,  2.349000000000000e+03,  3.249450000000000e+00,  1.408273381294964e+03,  1.145700000000000e+01,  1.035423211502780e-01
PdAu_1_5_100, -1.699783647313870e-01, -1.426495877301885e-01,  4.860000000000000e+02,  8.100000000000001e-01,  3.000000000000000e+02,  1.147500000000000e+01,  9.911999822594862e-02
PdAu_1_5_100, -1.087631903666510e-01, -1.129839901270308e-01,  6.480000000000000e+02,  1.080000000000000e+00,  4.000000000000000e+02,  1.147500000000000e+01,  9.911999822594862e-02
PdAu_1_5_100, -5.369294007029500e-02, -5.365279492071724e-02,  9.720000000000000e+02,  1.620000000000000e+00,  6.000000000000000e+02,  1.147500000000000e+01,  9.911999822594862e-02
PdAu_1_1_100, -9.528343749756660e-01, -1.011430288623809e+00,  8.100000000000000e+01,  1.350000000000000e-01,  5.869565217391304e+01,  1.156500000000000e+01,  7.968530348641441e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.000547881868688e+00,  2.430000000000000e+02,  4.050000000000000e-01,  1.760869565217391e+02,  1.156500000000000e+01,  7.968530348641441e-02
PdAu_1_1_100, -9.568121972548200e-01, -9.896654751135666e-01,  4.050000000000000e+02,  6.750000000000000e-01,  2.934782608695652e+02,  1.156500000000000e+01,  7.968530348641441e-02
PdAu_1_1_100, -9.568121972548200e-01, -9.842242717360054e-01,  4.860000000000000e+02,  8.100000000000001e-01,  3.521739130434783e+02,  1.156500000000000e+01,  7.968530348641441e-02
PdAu_1_1_100, -9.535933252350800e-01, -9.733418649808837e-01,  6.480000000000000e+02,  1.080000000000000e+00,  4.695652173913043e+02,  1.156500000000000e+01,  7.968530348641441e-02
PdAu_1_1_100, -9.495458690001219e-01, -9.515770514706413e-01,  9.720000000000000e+02,  1.620000000000000e+00,  7.043478260869565e+02,  1.156500000000000e+01,  7.968530348641441e-02
PdAu_1_1_100, -9.482966843584680e-01, -9.461358480930800e-01,  1.053000000000000e+03,  1.755000000000000e+00,  7.630434782608695e+02,  1.156500000000000e+01,  7.968530348641441e-02
