# c0 + a0 * (av_BE_H_surf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.283327733179974; Max AE: 0.712026498317528
# Coefficients
# Task   a0                      c0
# 2   , -2.433785743697390e-01,  2.760212541098852e+00, 
# 3   , -2.332974098029200e-01,  2.849975008400397e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|11|mult; (av_BE_H_surf * av_mu_C_critical_surf); $\left(av_{BE, H, surf} av_{mu, C, critical, surf}\right)$; (av_BE_H_surf .* av_mu_C_critical_surf); av_BE_H_surf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  6.300853770710985e-01,  8.752319999999999e+00
PdAg_1_9_100,  4.889175556194310e-01,  6.300853770710985e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.343009987338970e-01,  6.300853770710985e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.338785022320920e-01,  6.300853770710985e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.300853770710985e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.374193757726820e-01,  6.300853770710985e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.300853770710985e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.513618316460450e-01,  6.300853770710985e-01,  8.752319999999999e+00
PdAg_1_5_100,  5.367991849441260e-01,  4.618534530063144e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.618534530063144e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.618534530063144e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.669074847793930e-01,  4.618534530063144e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.748142709268410e-01,  4.618534530063144e-01,  9.443555555555548e+00
PdAg_1_1_100, -9.717271086694580e-01, -4.628985949944751e-01,  1.324320000000000e+01
PdAg_1_1_100, -9.805113751193140e-01, -4.628985949944751e-01,  1.324320000000000e+01
PdAg_1_1_100, -8.529977989918130e-01, -4.628985949944751e-01,  1.324320000000000e+01
PdAg_1_1_100, -5.593859615030060e-01, -4.628985949944751e-01,  1.324320000000000e+01
PdAg_1_1_100, -3.303847196540950e-01, -4.628985949944751e-01,  1.324320000000000e+01
PdAg_1_1_100, -2.257372496018260e-01, -4.628985949944751e-01,  1.324320000000000e+01
PdAg_1_1_100, -1.127993153452220e-01, -4.628985949944751e-01,  1.324320000000000e+01
PdAu_1_9_100,  5.806571622389000e-02,  1.511542183934399e-02,  1.127912400000000e+01
PdAu_1_9_100,  9.683182273926901e-02,  1.511542183934399e-02,  1.127912400000000e+01
PdAu_1_9_100,  1.191551569766660e-01,  1.511542183934399e-02,  1.127912400000000e+01
PdAu_1_9_100,  2.085112147402500e-01,  1.511542183934399e-02,  1.127912400000000e+01
PdAu_1_9_100,  2.229614152668760e-01,  1.511542183934399e-02,  1.127912400000000e+01
PdAu_1_9_100,  2.592868694966930e-01,  1.511542183934399e-02,  1.127912400000000e+01
PdAu_1_9_100,  2.857011488378830e-01,  1.511542183934399e-02,  1.127912400000000e+01
PdAu_1_9_100,  2.971222466409820e-01,  1.511542183934399e-02,  1.127912400000000e+01
PdAu_1_9_100,  3.282848750136670e-01,  1.511542183934399e-02,  1.127912400000000e+01
PdAu_1_9_100,  3.423906872889970e-01,  1.511542183934399e-02,  1.127912400000000e+01
PdAu_1_5_100, -1.699783647313870e-01, -1.224038568320633e-01,  1.184416666666666e+01
PdAu_1_5_100, -1.087631903666510e-01, -1.224038568320633e-01,  1.184416666666666e+01
PdAu_1_5_100, -5.369294007029500e-02, -1.224038568320633e-01,  1.184416666666666e+01
PdAu_1_1_100, -9.528343749756660e-01, -8.579750347688720e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -8.579750347688720e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -8.579750347688720e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -8.579750347688720e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.535933252350800e-01, -8.579750347688720e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.495458690001219e-01, -8.579750347688720e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.482966843584680e-01, -8.579750347688720e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.371761903144160e-01, -8.579750347688720e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.309761215251300e-01, -8.579750347688720e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.287832471261041e-01, -8.579750347688720e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.277287987240580e-01, -8.579750347688720e-01,  1.486650000000000e+01
PdCu_1_9_100, -7.852647984540430e-01, -3.609380618051657e-01,  1.282426200000000e+01
PdCu_1_9_100, -3.340530961146040e-01, -3.609380618051657e-01,  1.282426200000000e+01
PdCu_1_9_100, -2.139924317016600e-01, -3.609380618051657e-01,  1.282426200000000e+01
PdCu_1_9_100, -2.272871368258400e-02, -3.609380618051657e-01,  1.282426200000000e+01
PdCu_1_9_100,  5.063551683309100e-02, -3.609380618051657e-01,  1.282426200000000e+01
PdCu_1_5_100, -1.003761569886260e+00, -4.781354458532142e-01,  1.330580555555557e+01
PdCu_1_5_100, -9.725859018790340e-01, -4.781354458532142e-01,  1.330580555555557e+01
PdCu_1_5_100, -9.576219724636360e-01, -4.781354458532142e-01,  1.330580555555557e+01
PdCu_1_5_100, -8.840211165581610e-01, -4.781354458532142e-01,  1.330580555555557e+01
PdCu_1_5_100, -7.731228977008010e-01, -4.781354458532142e-01,  1.330580555555557e+01
PdCu_1_5_100, -7.395585721269960e-01, -4.781354458532142e-01,  1.330580555555557e+01
PdCu_1_5_100, -6.991275061596950e-01, -4.781354458532142e-01,  1.330580555555557e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.094015745121363e+00,  1.583635000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.094015745121363e+00,  1.583635000000000e+01
PdAg_1_9_150,  6.632364551240330e-01,  8.080814226341047e-01,  8.752319999999999e+00
PdAg_1_9_150,  6.592133329068930e-01,  8.080814226341047e-01,  8.752319999999999e+00
PdAg_1_9_150,  6.445443563553750e-01,  8.080814226341047e-01,  8.752319999999999e+00
PdAg_1_9_150,  6.450507815719220e-01,  8.080814226341047e-01,  8.752319999999999e+00
PdAg_1_9_150,  6.402386167650840e-01,  8.080814226341047e-01,  8.752319999999999e+00
PdAg_1_9_150,  6.377826683819960e-01,  8.080814226341047e-01,  8.752319999999999e+00
PdAg_1_9_150,  6.467832922270750e-01,  8.080814226341047e-01,  8.752319999999999e+00
PdAg_1_5_150,  6.409475868620760e-01,  6.468179579593127e-01,  9.443555555555548e+00
PdAg_1_5_150,  6.340194767829100e-01,  6.468179579593127e-01,  9.443555555555548e+00
PdAg_1_5_150,  6.400652272354970e-01,  6.468179579593127e-01,  9.443555555555548e+00
PdAg_1_5_150,  6.260285878499300e-01,  6.468179579593127e-01,  9.443555555555548e+00
PdAg_1_5_150,  6.378912911218220e-01,  6.468179579593127e-01,  9.443555555555548e+00
