# c0 + a0 * (av_E_def_subsurf * time) + a1 * (time / av_bulk_int_dist) + a2 * (time / av_delta_M1_M2_subsurf) + a3 * (std_dev / surface_area) + a4 * (av_BE_H_surf + av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.116618044983725; Max AE: 0.478981456186401
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  4.657178536046445e-02, -5.734546882159029e-02,  7.762022600625951e-04,  1.390922549487046e+01,  7.656709659224060e-01,  4.653772846449375e+00, 
# 3   ,  1.559421174657435e-01, -2.080509055578507e-01,  2.868505946512086e-03,  1.603700356443930e+01,  8.584391870249550e-01,  5.425747244099105e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; A^-1 * min;                                       0|8|div; (time / av_bulk_int_dist); $\left(\frac{ time }{ av_{bulk, int, dist} } \right)$; (time ./ av_bulk_int_dist); time,av_bulk_int_dist
# 2;  1; min;                                              0|15|div; (time / av_delta_M1_M2_subsurf); $\left(\frac{ time }{ av_{delta, M1, M2, subsurf} } \right)$; (time ./ av_delta_M1_M2_subsurf); time,av_delta_M1_M2_subsurf
# 3;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 4;  1; eV;                                               16|11|add; (av_BE_H_surf + av_mu_C_critical_surf); $\left(av_{BE, H, surf} + av_{mu, C, critical, surf}\right)$; (av_BE_H_surf + av_mu_C_critical_surf); av_BE_H_surf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.742099822261578e-01,  2.781000000000000e+00,  4.694998956666899e+00,  1.866703539823009e+02,  4.109589041095890e-02, -6.212000000000000e+00
PdAg_1_9_100,  4.889175556194310e-01,  4.845563211226742e-01,  8.343000000000000e+00,  1.408499687000070e+01,  5.600110619469027e+02,  4.109589041095890e-02, -6.212000000000000e+00
PdAg_1_9_100,  5.343009987338970e-01,  5.000758294674461e-01,  1.668600000000000e+01,  2.816999374000139e+01,  1.120022123893805e+03,  4.109589041095890e-02, -6.212000000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  5.621538628465381e-01,  5.005800000000000e+01,  8.450998122000418e+01,  3.360066371681416e+03,  4.109589041095890e-02, -6.212000000000000e+00
PdAg_1_9_100,  5.372121836650180e-01,  5.725002017430536e-01,  5.562000000000000e+01,  9.389997913333796e+01,  3.733407079646018e+03,  4.109589041095890e-02, -6.212000000000000e+00
PdAg_1_9_100,  5.374193757726820e-01,  5.776733711913118e-01,  5.840100000000000e+01,  9.859497809000487e+01,  3.920077433628319e+03,  4.109589041095890e-02, -6.212000000000000e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.828465406395691e-01,  6.118200000000000e+01,  1.032899770466718e+02,  4.106747787610620e+03,  4.109589041095890e-02, -6.212000000000000e+00
PdAg_1_9_100,  5.513618316460450e-01,  6.242318962256301e-01,  8.342999999999999e+01,  1.408499687000070e+02,  5.600110619469026e+03,  4.109589041095890e-02, -6.212000000000000e+00
PdAg_1_5_100,  5.367991849441260e-01,  4.296582736285994e-01,  1.097999999999998e+01,  1.883939993022447e+01,  7.641509433962228e+02,  5.128205128205128e-02, -6.480000000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.658677804808791e-01,  2.744999999999996e+01,  4.709849982556117e+01,  1.910377358490557e+03,  5.128205128205128e-02, -6.480000000000000e+00
PdAg_1_5_100,  5.579843483292020e-01,  5.020772873331605e-01,  4.391999999999993e+01,  7.535759972089787e+01,  3.056603773584891e+03,  5.128205128205128e-02, -6.480000000000000e+00
PdAg_1_5_100,  5.669074847793930e-01,  5.503566298028681e-01,  6.587999999999990e+01,  1.130363995813468e+02,  4.584905660377337e+03,  5.128205128205128e-02, -6.480000000000000e+00
PdAg_1_5_100,  5.748142709268410e-01,  5.744963010377215e-01,  7.685999999999987e+01,  1.318757995115713e+02,  5.349056603773560e+03,  5.128205128205128e-02, -6.480000000000000e+00
PdAg_1_1_100, -9.717271086694580e-01, -5.144860566253204e-01,  2.565000000000000e+00,  4.785537043601559e+00,  2.163461538461539e+02,  5.797101449275362e-02, -7.820000000000000e+00
PdAg_1_1_100, -9.805113751193140e-01, -5.015299189329128e-01,  5.130000000000000e+00,  9.571074087203119e+00,  4.326923076923077e+02,  5.797101449275362e-02, -7.820000000000000e+00
PdAg_1_1_100, -8.529977989918130e-01, -4.626615058556907e-01,  1.282500000000000e+01,  2.392768521800780e+01,  1.081730769230769e+03,  5.797101449275362e-02, -7.820000000000000e+00
PdAg_1_1_100, -5.593859615030060e-01, -4.237930927784685e-01,  2.052000000000000e+01,  3.828429634881248e+01,  1.730769230769231e+03,  5.797101449275362e-02, -7.820000000000000e+00
PdAg_1_1_100, -3.303847196540950e-01, -3.590124043164338e-01,  3.334500000000000e+01,  6.221198156682027e+01,  2.812500000000000e+03,  5.797101449275362e-02, -7.820000000000000e+00
PdAg_1_1_100, -2.257372496018260e-01, -2.812755781619896e-01,  4.873500000000000e+01,  9.092520382842963e+01,  4.110576923076923e+03,  5.797101449275362e-02, -7.820000000000000e+00
PdAg_1_1_100, -1.127993153452220e-01, -1.517142012379165e-01,  7.438500000000001e+01,  1.387805742644452e+02,  6.274038461538462e+03,  5.797101449275362e-02, -7.820000000000000e+00
PdAu_1_9_100,  5.806571622389000e-02, -1.170936548911980e-01,  3.002400000000000e+01,  3.767792352777003e+01,  1.155450946827859e+03,  4.477611940298507e-02, -7.220000000000001e+00
PdAu_1_9_100,  9.683182273926901e-02, -8.347447212673952e-02,  3.753000000000000e+01,  4.709740440971253e+01,  1.444313683534824e+03,  4.477611940298507e-02, -7.220000000000001e+00
PdAu_1_9_100,  1.191551569766660e-01, -4.985528936228099e-02,  4.503600000000000e+01,  5.651688529165504e+01,  1.733176420241789e+03,  4.477611940298507e-02, -7.220000000000001e+00
PdAu_1_9_100,  2.085112147402500e-01,  6.781185031332516e-02,  7.130700000000000e+01,  8.948506837845380e+01,  2.744195998716166e+03,  4.477611940298507e-02, -7.220000000000001e+00
PdAu_1_9_100,  2.229614152668760e-01,  8.462144169555487e-02,  7.506000000000000e+01,  9.419480881942506e+01,  2.888627367069648e+03,  4.477611940298507e-02, -7.220000000000001e+00
PdAu_1_9_100,  2.592868694966930e-01,  1.350502158422440e-01,  8.631900000000000e+01,  1.083240301423388e+02,  3.321921472130095e+03,  4.477611940298507e-02, -7.220000000000001e+00
PdAu_1_9_100,  2.857011488378830e-01,  1.686693986067016e-01,  9.382500000000000e+01,  1.177435110242813e+02,  3.610784208837060e+03,  4.477611940298507e-02, -7.220000000000001e+00
PdAu_1_9_100,  2.971222466409820e-01,  1.854789899889304e-01,  9.757800000000000e+01,  1.224532514652526e+02,  3.755215577190543e+03,  4.477611940298507e-02, -7.220000000000001e+00
PdAu_1_9_100,  3.282848750136670e-01,  2.190981727533890e-01,  1.050840000000000e+02,  1.318727323471951e+02,  4.044078313897508e+03,  4.477611940298507e-02, -7.220000000000001e+00
PdAu_1_9_100,  3.423906872889970e-01,  2.359077641356187e-01,  1.088370000000000e+02,  1.365824727881663e+02,  4.188509682250989e+03,  4.477611940298507e-02, -7.220000000000001e+00
PdAu_1_5_100, -1.699783647313870e-01, -9.793233244788953e-02,  2.187000000000000e+01,  2.834149755073478e+01,  8.975069252077562e+02,  6.000000000000000e-02, -7.413333333333330e+00
PdAu_1_5_100, -1.087631903666510e-01, -6.796053729835246e-02,  2.916000000000000e+01,  3.778866340097971e+01,  1.196675900277008e+03,  6.000000000000000e-02, -7.413333333333330e+00
