# c0 + a0 * (std_dev / av_EA) + a1 * (av_E_def_subsurf * time) + a2 * av_BE_H_subsurf
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.167789138507583; Max AE: 0.462869424500837
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.899866525296688e-01,  4.701983278125451e-03,  2.590198673706851e+00,  3.616898918050945e+00, 
# 3   ,  2.108354168809529e-01,  6.153951794718341e-03,  2.493729741232349e+00,  3.538775850924829e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|6|div; (std_dev / av_EA); $\left(\frac{ std_{dev} }{ av_{EA} } \right)$; (std_dev ./ av_EA); std_dev,av_EA
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  0; eV;                                               19; av_BE_H_subsurf; $av_{BE, H, subsurf}$; av_BE_H_subsurf; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.842680710729092e-01,  2.439421044072207e+00,  2.781000000000000e+00, -1.432000000000000e+00
PdAg_1_9_100,  4.889175556194310e-01,  4.104205020658427e-01,  2.439421044072207e+00,  8.343000000000000e+00, -1.432000000000000e+00
PdAg_1_9_100,  5.343009987338970e-01,  4.496491485552438e-01,  2.439421044072207e+00,  1.668600000000000e+01, -1.432000000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  6.065637345128458e-01,  2.439421044072207e+00,  5.005800000000000e+01, -1.432000000000000e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.327161655057802e-01,  2.439421044072207e+00,  5.562000000000000e+01, -1.432000000000000e+00
PdAg_1_9_100,  5.374193757726820e-01,  6.457923810022470e-01,  2.439421044072207e+00,  5.840100000000000e+01, -1.432000000000000e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.588685964987138e-01,  2.439421044072207e+00,  6.118200000000000e+01, -1.432000000000000e+00
PdAg_1_9_100,  5.513618316460450e-01,  7.634783204704487e-01,  2.439421044072207e+00,  8.342999999999999e+01, -1.432000000000000e+00
PdAg_1_5_100,  5.367991849441260e-01,  3.925333766195273e-01,  3.388873199661123e+00,  1.097999999999998e+01, -1.513333333333330e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.699750412102532e-01,  3.388873199661123e+00,  2.744999999999996e+01, -1.513333333333330e+00
PdAg_1_5_100,  5.579843483292020e-01,  5.474167058009791e-01,  3.388873199661123e+00,  4.391999999999993e+01, -1.513333333333330e+00
PdAg_1_5_100,  5.669074847793930e-01,  6.506722585886142e-01,  3.388873199661123e+00,  6.587999999999990e+01, -1.513333333333330e+00
PdAg_1_5_100,  5.748142709268410e-01,  7.023000349824318e-01,  3.388873199661123e+00,  7.685999999999987e+01, -1.513333333333330e+00
PdAg_1_1_100, -9.717271086694580e-01, -5.297025377268680e-01,  4.287245444801715e+00,  2.565000000000000e+00, -1.920000000000000e+00
PdAg_1_1_100, -9.805113751193140e-01, -5.176419506184768e-01,  4.287245444801715e+00,  5.130000000000000e+00, -1.920000000000000e+00
PdAg_1_1_100, -8.529977989918130e-01, -4.814601892933015e-01,  4.287245444801715e+00,  1.282500000000000e+01, -1.920000000000000e+00
PdAg_1_1_100, -5.593859615030060e-01, -4.452784279681261e-01,  4.287245444801715e+00,  2.052000000000000e+01, -1.920000000000000e+00
PdAg_1_1_100, -3.303847196540950e-01, -3.849754924261666e-01,  4.287245444801715e+00,  3.334500000000000e+01, -1.920000000000000e+00
PdAg_1_1_100, -2.257372496018260e-01, -3.126119697758158e-01,  4.287245444801715e+00,  4.873500000000000e+01, -1.920000000000000e+00
PdAg_1_1_100, -1.127993153452220e-01, -1.920060986918986e-01,  4.287245444801715e+00,  7.438500000000001e+01, -1.920000000000000e+00
PdAu_1_9_100,  5.806571622389000e-02, -5.703412164875864e-02,  1.405613081572412e+00,  3.002400000000000e+01, -1.576000000000000e+00
PdAu_1_9_100,  9.683182273926901e-02, -2.174103516314951e-02,  1.405613081572412e+00,  3.753000000000000e+01, -1.576000000000000e+00
PdAu_1_9_100,  1.191551569766660e-01,  1.355205132246052e-02,  1.405613081572412e+00,  4.503600000000000e+01, -1.576000000000000e+00
PdAu_1_9_100,  2.085112147402500e-01,  1.370778540220943e-01,  1.405613081572412e+00,  7.130700000000000e+01, -1.576000000000000e+00
PdAu_1_9_100,  2.229614152668760e-01,  1.547243972648988e-01,  1.405613081572412e+00,  7.506000000000000e+01, -1.576000000000000e+00
PdAu_1_9_100,  2.592868694966930e-01,  2.076640269933134e-01,  1.405613081572412e+00,  8.631900000000000e+01, -1.576000000000000e+00
PdAu_1_9_100,  2.857011488378830e-01,  2.429571134789235e-01,  1.405613081572412e+00,  9.382500000000000e+01, -1.576000000000000e+00
PdAu_1_9_100,  2.971222466409820e-01,  2.606036567217280e-01,  1.405613081572412e+00,  9.757800000000000e+01, -1.576000000000000e+00
PdAu_1_9_100,  3.282848750136670e-01,  2.958967432073372e-01,  1.405613081572412e+00,  1.050840000000000e+02, -1.576000000000000e+00
PdAu_1_9_100,  3.423906872889970e-01,  3.135432864501426e-01,  1.405613081572412e+00,  1.088370000000000e+02, -1.576000000000000e+00
PdAu_1_5_100, -1.699783647313870e-01, -2.630011587367708e-01,  1.486743206409518e+00,  2.187000000000000e+01, -1.646666666666670e+00
PdAu_1_5_100, -1.087631903666510e-01, -2.287237006392363e-01,  1.486743206409518e+00,  2.916000000000000e+01, -1.646666666666670e+00
PdAu_1_5_100, -5.369294007029500e-02, -1.601687844441674e-01,  1.486743206409518e+00,  4.374000000000000e+01, -1.646666666666670e+00
PdAu_1_1_100, -9.528343749756660e-01, -1.151852475506395e+00,  2.089864158829676e+00,  3.105000000000000e+00, -2.000000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.122653159349236e+00,  2.089864158829676e+00,  9.315000000000001e+00, -2.000000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.093453843192077e+00,  2.089864158829676e+00,  1.552500000000000e+01, -2.000000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.078854185113498e+00,  2.089864158829676e+00,  1.863000000000000e+01, -2.000000000000000e+00
PdAu_1_1_100, -9.535933252350800e-01, -1.049654868956338e+00,  2.089864158829676e+00,  2.484000000000000e+01, -2.000000000000000e+00
PdAu_1_1_100, -9.495458690001219e-01, -9.912562366420206e-01,  2.089864158829676e+00,  3.726000000000001e+01, -2.000000000000000e+00
PdAu_1_1_100, -9.482966843584680e-01, -9.766565785634409e-01,  2.089864158829676e+00,  4.036500000000000e+01, -2.000000000000000e+00
PdAu_1_1_100, -9.371761903144160e-01, -8.744589720133842e-01,  2.089864158829676e+00,  6.210000000000000e+01, -2.000000000000000e+00
PdAu_1_1_100, -9.309761215251300e-01, -8.160603396990664e-01,  2.089864158829676e+00,  7.452000000000001e+01, -2.000000000000000e+00
PdAu_1_1_100, -9.287832471261041e-01, -8.014606816204868e-01,  2.089864158829676e+00,  7.762500000000000e+01, -2.000000000000000e+00
PdAu_1_1_100, -9.277287987240580e-01, -7.868610235419071e-01,  2.089864158829676e+00,  8.073000000000000e+01, -2.000000000000000e+00
PdCu_1_9_100, -7.852647984540430e-01, -5.038096530782612e-01,  2.567174396714016e+00,  2.689200000000000e+01, -1.828000000000000e+00
PdCu_1_9_100, -3.340530961146040e-01, -2.930667625526784e-01,  2.567174396714016e+00,  7.171200000000000e+01, -1.828000000000000e+00
PdCu_1_9_100, -2.139924317016600e-01, -2.298438953950032e-01,  2.567174396714016e+00,  8.515800000000000e+01, -1.828000000000000e+00
PdCu_1_9_100, -2.272871368258400e-02, -1.244724501322123e-01,  2.567174396714016e+00,  1.075680000000000e+02, -1.828000000000000e+00
PdCu_1_9_100,  5.063551683309100e-02, -8.232387202709555e-02,  2.567174396714016e+00,  1.165320000000000e+02, -1.828000000000000e+00
PdCu_1_5_100, -1.003761569886260e+00, -1.042972040479652e+00,  8.899436369029936e-01,  8.640000000000001e+00, -1.880000000000000e+00
PdCu_1_5_100, -9.725859018790340e-01, -9.414092016721421e-01,  8.899436369029936e-01,  3.024000000000000e+01, -1.880000000000000e+00
PdCu_1_5_100, -9.576219724636360e-01, -9.007840661491379e-01,  8.899436369029936e-01,  3.888000000000000e+01, -1.880000000000000e+00
PdCu_1_5_100, -8.840211165581610e-01, -7.789086595801268e-01,  8.899436369029936e-01,  6.480000000000000e+01, -1.880000000000000e+00
PdCu_1_5_100, -7.731228977008010e-01, -6.773458207726167e-01,  8.899436369029936e-01,  8.640000000000001e+01, -1.880000000000000e+00
PdCu_1_5_100, -7.395585721269960e-01, -6.570332530111144e-01,  8.899436369029936e-01,  9.072000000000000e+01, -1.880000000000000e+00
PdCu_1_5_100, -6.991275061596950e-01, -5.960955497266091e-01,  8.899436369029936e-01,  1.036800000000000e+02, -1.880000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.193109197102452e+00,  3.337041156840934e+00,  2.106000000000000e+01, -2.140000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.094085429265130e+00,  3.337041156840934e+00,  4.212000000000000e+01, -2.140000000000000e+00
PdAg_1_9_150,  6.632364551240330e-01,  6.018701938430214e-01,  2.439421044072207e+00,  1.946700000000000e+01, -1.432000000000000e+00
PdAg_1_9_150,  6.592133329068930e-01,  6.360984737252452e-01,  2.439421044072207e+00,  2.502900000000000e+01, -1.432000000000000e+00
PdAg_1_9_150,  6.445443563553750e-01,  8.243540130774737e-01,  2.439421044072207e+00,  5.562000000000000e+01, -1.432000000000000e+00
PdAg_1_9_150,  6.450507815719220e-01,  9.270388527241441e-01,  2.439421044072207e+00,  7.230600000000000e+01, -1.432000000000000e+00
PdAg_1_9_150,  6.402386167650840e-01,  9.612671326063670e-01,  2.439421044072207e+00,  7.786799999999999e+01, -1.432000000000000e+00
PdAg_1_9_150,  6.377826683819960e-01,  9.783812725474793e-01,  2.439421044072207e+00,  8.064900000000000e+01, -1.432000000000000e+00
PdAg_1_9_150,  6.467832922270750e-01,  9.954954124885907e-01,  2.439421044072207e+00,  8.342999999999999e+01, -1.432000000000000e+00
PdAg_1_5_150,  6.409475868620760e-01,  5.301037960299632e-01,  3.388873199661123e+00,  8.234999999999987e+00, -1.513333333333330e+00
PdAg_1_5_150,  6.340194767829100e-01,  7.328149681479851e-01,  3.388873199661123e+00,  4.117499999999993e+01, -1.513333333333330e+00
PdAg_1_5_150,  6.400652272354970e-01,  7.497075658244866e-01,  3.388873199661123e+00,  4.391999999999993e+01, -1.513333333333330e+00
PdAg_1_5_150,  6.260285878499300e-01,  7.666001635009890e-01,  3.388873199661123e+00,  4.666499999999993e+01, -1.513333333333330e+00
PdAg_1_5_150,  6.378912911218220e-01,  8.341705542069960e-01,  3.388873199661123e+00,  5.764499999999990e+01, -1.513333333333330e+00
PdAg_1_5_150,  6.379741203674650e-01,  9.524187379425085e-01,  3.388873199661123e+00,  7.685999999999987e+01, -1.513333333333330e+00
PdAg_1_1_150,  4.774039863588500e-02, -1.716483217275659e-01,  4.287245444801715e+00,  2.821500000000000e+01, -1.920000000000000e+00
PdAg_1_1_150,  1.429321087099120e-01, -7.693900360685042e-02,  4.287245444801715e+00,  4.360500000000000e+01, -1.920000000000000e+00
PdAg_1_1_150,  1.744378444150280e-01, -1.379945819304069e-02,  4.287245444801715e+00,  5.386500000000000e+01, -1.920000000000000e+00
PdAu_1_9_150,  2.609423932663160e-01,  1.359686096250671e-01,  1.405613081572412e+00,  3.753000000000000e+01, -1.576000000000000e+00
PdAu_1_9_150,  3.361546277167780e-01,  3.438306393952690e-01,  1.405613081572412e+00,  7.130700000000000e+01, -1.576000000000000e+00
PdAu_1_5_150,  7.279946229262001e-02, -2.316765116277564e-01,  1.486743206409518e+00,  3.645000000000000e+00, -1.646666666666670e+00
PdAu_1_5_150,  1.909623787079500e-01, -1.195207401690146e-01,  1.486743206409518e+00,  2.187000000000000e+01, -1.646666666666670e+00
