# c0 + a0 * (av_E_def_subsurf * time) + a1 * (time / av_BE_H_subsurf) + a2 * (std_dev / surface_area) + a3 * (av_mu_C_critical_subsurf * av_IP)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.140749878424593; Max AE: 0.529609408665372
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  7.684412192665776e-03,  1.409273257690522e-03,  1.487174044286332e+01,  9.255297607763842e-02,  2.993701829138419e+00, 
# 3   ,  1.803273526857934e-02,  5.597084258810056e-03,  1.874757134964787e+01,  1.030161621048178e-01,  3.472007838890030e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; eV^-1 * min;                                      0|19|div; (time / av_BE_H_subsurf); $\left(\frac{ time }{ av_{BE, H, subsurf} } \right)$; (time ./ av_BE_H_subsurf); time,av_BE_H_subsurf
# 2;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 3;  1; eV^2;                                             12|5|mult; (av_mu_C_critical_subsurf * av_IP); $\left(av_{mu, C, critical, subsurf} av_{IP}\right)$; (av_mu_C_critical_subsurf .* av_IP); av_mu_C_critical_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.464815355351995e-01,  2.781000000000000e+00, -9.427374301675979e+00,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  4.889175556194310e-01,  4.626507431636247e-01,  8.343000000000000e+00, -2.828212290502793e+01,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.343009987338970e-01,  4.869045546062634e-01,  1.668600000000000e+01, -5.656424581005587e+01,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.338785022320920e-01,  5.839198003768156e-01,  5.005800000000000e+01, -1.696927374301676e+02,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.372121836650180e-01,  6.000890080052408e-01,  5.562000000000000e+01, -1.885474860335196e+02,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.374193757726820e-01,  6.081736118194538e-01,  5.840100000000000e+01, -1.979748603351955e+02,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.370904880212340e-01,  6.162582156336665e-01,  6.118200000000000e+01, -2.074022346368715e+02,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.513618316460450e-01,  6.809350461473682e-01,  8.342999999999999e+01, -2.828212290502793e+02,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_5_100,  5.367991849441260e-01,  4.361538858150161e-01,  1.097999999999998e+01, -3.568281938325999e+01,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_5_100,  5.565493546496050e-01,  4.872858899544777e-01,  2.744999999999996e+01, -8.920704845814997e+01,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_5_100,  5.579843483292020e-01,  5.384178940939385e-01,  4.391999999999993e+01, -1.427312775330400e+02,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_5_100,  5.669074847793930e-01,  6.065938996132202e-01,  6.587999999999990e+01, -2.140969162995599e+02,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_5_100,  5.748142709268410e-01,  6.406819023728608e-01,  7.685999999999987e+01, -2.497797356828199e+02,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_1_100, -9.717271086694580e-01, -4.607035311349941e-01,  2.565000000000000e+00, -7.031250000000000e+00,  5.797101449275362e-02, -4.674443750000000e+01
