# c0 + a0 * (av_E_def_subsurf * time) + a1 * (av_delta_M1_M2_subsurf * time) + a2 * (std_dev / surface_area) + a3 * (av_BE_H_surf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.137495407821134; Max AE: 0.473995873092336
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.011545622077348e-02, -1.841609948474334e-02,  1.347715103512293e+01, -2.520434319921221e-01,  2.029197112552280e+00, 
# 3   ,  3.887040763247523e-02, -1.072144331818080e-01,  2.043394574260377e+01, -2.812190379676109e-01,  2.248524123445803e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; min;                                              15|0|mult; (av_delta_M1_M2_subsurf * time); $\left(av_{delta, M1, M2, subsurf} time\right)$; (av_delta_M1_M2_subsurf .* time); av_delta_M1_M2_subsurf,time
# 2;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 3;  1; eV^2;                                             16|11|mult; (av_BE_H_surf * av_mu_C_critical_surf); $\left(av_{BE, H, surf} av_{mu, C, critical, surf}\right)$; (av_BE_H_surf .* av_mu_C_critical_surf); av_BE_H_surf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.872389413513702e-01,  2.781000000000000e+00,  9.763200000000000e-01,  4.109589041095890e-02,  8.752319999999999e+00
PdAg_1_9_100,  4.889175556194310e-01,  4.075410963534232e-01,  8.343000000000000e+00,  2.928960000000000e+00,  4.109589041095890e-02,  8.752319999999999e+00
PdAg_1_9_100,  5.343009987338970e-01,  4.379943288565023e-01,  1.668600000000000e+01,  5.857920000000000e+00,  4.109589041095890e-02,  8.752319999999999e+00
PdAg_1_9_100,  5.338785022320920e-01,  5.598072588688195e-01,  5.005800000000000e+01,  1.757376000000000e+01,  4.109589041095890e-02,  8.752319999999999e+00
PdAg_1_9_100,  5.372121836650180e-01,  5.801094138708726e-01,  5.562000000000000e+01,  1.952640000000000e+01,  4.109589041095890e-02,  8.752319999999999e+00
PdAg_1_9_100,  5.374193757726820e-01,  5.902604913718986e-01,  5.840100000000000e+01,  2.050272000000000e+01,  4.109589041095890e-02,  8.752319999999999e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.004115688729251e-01,  6.118200000000000e+01,  2.147904000000000e+01,  4.109589041095890e-02,  8.752319999999999e+00
PdAg_1_9_100,  5.513618316460450e-01,  6.816201888811367e-01,  8.342999999999999e+01,  2.928960000000000e+01,  4.109589041095890e-02,  8.752319999999999e+00
PdAg_1_5_100,  5.367991849441260e-01,  3.809387843112248e-01,  1.097999999999998e+01,  3.816000000000018e+00,  5.128205128205128e-02,  9.443555555555548e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.421265948166923e-01,  2.744999999999996e+01,  9.540000000000045e+00,  5.128205128205128e-02,  9.443555555555548e+00
PdAg_1_5_100,  5.579843483292020e-01,  5.033144053221602e-01,  4.391999999999993e+01,  1.526400000000007e+01,  5.128205128205128e-02,  9.443555555555548e+00
PdAg_1_5_100,  5.669074847793930e-01,  5.848981526627836e-01,  6.587999999999990e+01,  2.289600000000011e+01,  5.128205128205128e-02,  9.443555555555548e+00
PdAg_1_5_100,  5.748142709268410e-01,  6.256900263330952e-01,  7.685999999999987e+01,  2.671200000000013e+01,  5.128205128205128e-02,  9.443555555555548e+00
PdAg_1_1_100, -9.717271086694580e-01, -5.169479250273141e-01,  2.565000000000000e+00,  8.423999999999999e-01,  5.797101449275362e-02,  1.324320000000000e+01
PdAg_1_1_100, -9.805113751193140e-01, -5.065155020269783e-01,  5.130000000000000e+00,  1.684800000000000e+00,  5.797101449275362e-02,  1.324320000000000e+01
PdAg_1_1_100, -8.529977989918130e-01, -4.752182330259698e-01,  1.282500000000000e+01,  4.212000000000000e+00,  5.797101449275362e-02,  1.324320000000000e+01
