# c0 + a0 * (|(av_mu_C_critical_surf / av_EA) - ln(total_metal_loading)|) + a1 * ((ln(1.0*time-2.376297e+00)) * (total_metal_loading / surface_area)) + a2 * ((exp(2.272652e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * ((av_PE / av_E_b_C_subsurf) / (|av_E_def_subsurf - av_EA|))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00971914358040034; Max AE: 0.0571014210669831
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -9.140118844678852e-03,  3.129434222904256e+01, -7.993793236768978e+01, -5.697403072819902e-01,  2.863234595254350e-01, 
# 3   ,  1.555798034290844e-03,  5.045493024584550e+01, -7.496301309006272e+01, -5.629337252036425e-01,  2.537117081287758e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         11|6|div|1|log|abd; (|(av_mu_C_critical_surf / av_EA) - ln(total_metal_loading)|); $\left(\left|\left(\frac{ av_{mu, C, critical, surf} }{ av_{EA} } \right) - \left(\ln{ total_{metal, loading} }\right)\right|\right)$; abs((av_mu_C_critical_surf ./ av_EA) - log(total_metal_loading)); av_mu_C_critical_surf,av_EA,total_metal_loading
# 1;  2; g * m^-2;                                         0|log:1.0000000000000e+00,-2.3762973063218e+00|1|4|div|mult; ((ln(1.0*time-2.376297e+00)) * (total_metal_loading / surface_area)); $\left(\left(\ln{ \left(1.0time-2.376e+00 \right)}\right) \left(\frac{ total_{metal, loading} }{ surface_{area} } \right)\right)$; (log(1.0*time-2.376297e+00) .* (total_metal_loading ./ surface_area)); time,total_metal_loading,surface_area
# 2;  2; eV^-1;                                            11|exp:2.2726524982921e+00,0.0000000000000e+00|18|16|sub|div; ((exp(2.272652e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\exp{ \left(2.273e+00av_{mu, C, critical, surf} \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (exp(2.272652e+00.*av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 3;  2; eV^-2;                                            7|13|div|14|6|abd|div; ((av_PE / av_E_b_C_subsurf) / (|av_E_def_subsurf - av_EA|)); $\left(\frac{ \left(\frac{ av_{PE} }{ av_{E, b, C, subsurf} } \right) }{ \left(\left|av_{E, def, subsurf} - av_{EA}\right|\right) } \right)$; ((av_PE ./ av_E_b_C_subsurf) ./ abs(av_E_def_subsurf - av_EA)); av_PE,av_E_b_C_subsurf,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.817800383321335e-02,  1.071308595324064e+00,  6.334057510185080e-04, -5.853615748504992e-05,  4.087034752075293e-01
PdAg_1_9_100,  7.551852479397100e-02,  7.438090409066764e-02,  1.071308595324064e+00,  8.316173067066069e-04, -5.853615748504992e-05,  4.087034752075293e-01
PdAg_1_9_100,  7.746072776044501e-02,  7.905560599741471e-02,  1.071308595324064e+00,  9.809958069010834e-04, -5.853615748504992e-05,  4.087034752075293e-01
PdAg_1_9_100,  7.907950298867700e-02,  8.022722277864389e-02,  1.071308595324064e+00,  1.018434420330123e-03, -5.853615748504992e-05,  4.087034752075293e-01
PdAg_1_5_100,  6.978509288779200e-02,  7.338078686493046e-02,  6.828874066015969e-01,  7.886487032060882e-04, -4.085654383940620e-05,  4.118494473049944e-01
PdAg_1_5_100,  7.479978112520599e-02,  7.682311956054080e-02,  6.828874066015969e-01,  8.986472668574966e-04, -4.085654383940620e-05,  4.118494473049944e-01
PdAg_1_5_100,  7.534057278525801e-02,  7.761391898393230e-02,  6.828874066015969e-01,  9.239169918960895e-04, -4.085654383940620e-05,  4.118494473049944e-01
PdAg_1_5_100,  7.685288582387600e-02,  7.919981532955059e-02,  6.828874066015969e-01,  9.745937670783616e-04, -4.085654383940620e-05,  4.118494473049944e-01
PdAg_1_5_100,  7.998374643776000e-02,  8.064256180503818e-02,  6.828874066015969e-01,  1.020696237132794e-03, -4.085654383940620e-05,  4.118494473049944e-01
PdAg_1_1_100,  3.230869246046200e-02,  3.973904560021146e-02,  1.475976927094013e+00,  8.655206766468159e-04, -1.129078258071800e-05,  4.582478510616814e-01
PdAg_1_1_100,  3.714431523677600e-02,  4.287546317833363e-02,  1.475976927094013e+00,  9.657438273737667e-04, -1.129078258071800e-05,  4.582478510616814e-01
PdAg_1_1_100,  4.556967115939200e-02,  4.608017036042233e-02,  1.475976927094013e+00,  1.068149149033303e-03, -1.129078258071800e-05,  4.582478510616814e-01
PdAg_1_1_100,  4.739556882899600e-02,  4.656716351229356e-02,  1.475976927094013e+00,  1.083710848598897e-03, -1.129078258071800e-05,  4.582478510616814e-01
PdAg_1_1_100,  5.495949808906900e-02,  4.856945450502914e-02,  1.475976927094013e+00,  1.147693372279403e-03, -1.129078258071800e-05,  4.582478510616814e-01
PdAg_1_1_100,  6.205660167495200e-02,  5.110382617094361e-02,  1.475976927094013e+00,  1.228678351844255e-03, -1.129078258071800e-05,  4.582478510616814e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.226540192271006e-01,  2.479734782686823e+00,  3.968774459163475e-04, -1.512777227141313e-05,  2.714107974406633e-01
PdAu_1_9_100,  1.156652029512290e-01,  1.243486553321951e-01,  2.479734782686823e+00,  4.510289629123446e-04, -1.512777227141313e-05,  2.714107974406633e-01
PdAu_1_9_100,  1.229121460533910e-01,  1.264244766367029e-01,  2.479734782686823e+00,  5.173611225504973e-04, -1.512777227141313e-05,  2.714107974406633e-01
PdAu_1_9_100,  1.285722970520160e-01,  1.282992562494684e-01,  2.479734782686823e+00,  5.772690637062481e-04, -1.512777227141313e-05,  2.714107974406633e-01
PdAu_1_9_100,  1.297118745789040e-01,  1.287655518723192e-01,  2.479734782686823e+00,  5.921693808127080e-04, -1.512777227141313e-05,  2.714107974406633e-01
