# c0 + a0 * ((ln(1.0*time-2.376297e+00)) / (av_BE_H_surf * surface_area)) + a1 * ((|av_mu_C_critical_subsurf - av_mu_C_critical_surf|) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0112317244243665; Max AE: 0.0619290020432764
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.403257989356612e-01, -8.360882910953038e-04, -5.574683747102599e-01,  1.927088276376058e+00, 
# 3   , -1.481891568882457e+00, -6.528164831624838e-04, -5.075669855914515e-01,  1.732402663281845e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,-2.3762973063218e+00|16|4|mult|div; ((ln(1.0*time-2.376297e+00)) / (av_BE_H_surf * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-2.376e+00 \right)}\right) }{ \left(av_{BE, H, surf} surface_{area}\right) } \right)$; (log(1.0*time-2.376297e+00) ./ (av_BE_H_surf .* surface_area)); time,av_BE_H_surf,surface_area
# 1;  2; Unitless;                                         12|11|abd|18|16|sub|div; ((|av_mu_C_critical_subsurf - av_mu_C_critical_surf|) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.832030429344496e-02, -2.309003175191411e-02, -2.448860315604912e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.222446065045332e-02, -3.031559152473779e-02, -2.448860315604912e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.516675641676254e-02, -3.576100200135183e-02, -2.448860315604912e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.907950298867700e-02,  7.590418163957127e-02, -3.712578085192925e-02, -2.448860315604912e-01,  3.357049373881932e+00
PdAg_1_5_100,  6.978509288779200e-02,  6.833312713601472e-02, -2.619979302819663e-02, -2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.030762644235958e-02, -2.985406848614119e-02, -2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.076122377039709e-02, -3.069355704828439e-02, -2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.167088344342956e-02, -3.237709626633471e-02, -2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_5_100,  7.998374643776000e-02,  7.249843329609620e-02, -3.390867194585388e-02, -2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.834414586339160e-02, -2.440561348541664e-02, -1.126315789473684e+00,  3.395480171489818e+00
PdAg_1_1_100,  3.714431523677600e-02,  4.987113531715866e-02, -2.723166668660520e-02, -1.126315789473684e+00,  3.395480171489818e+00
PdAg_1_1_100,  4.556967115939200e-02,  5.143137209927436e-02, -3.011925189017887e-02, -1.126315789473684e+00,  3.395480171489818e+00
PdAg_1_1_100,  4.739556882899600e-02,  5.166846852806335e-02, -3.055805460745818e-02, -1.126315789473684e+00,  3.395480171489818e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.264329957435228e-02, -3.236220878297438e-02, -1.126315789473684e+00,  3.395480171489818e+00
PdAg_1_1_100,  6.205660167495200e-02,  5.387717826218126e-02, -3.464579155888380e-02, -1.126315789473684e+00,  3.395480171489818e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.325504778135688e-01, -2.091713024888781e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.156652029512290e-01,  1.340925759533426e-01, -2.377114562777854e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.359815479648327e-01, -2.726713270670595e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.376875744944459e-01, -3.042453613436676e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.297118745789040e-01,  1.381118978110689e-01, -3.120984625181608e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.306680795954190e-01,  1.411409859427961e-01, -3.681588641812693e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_5_100,  7.009119403290200e-02,  1.320201960761784e-01, -2.067878291372025e-02, -2.276785714285703e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.146800840881460e-01,  1.357056878242031e-01, -2.749965238781248e-02, -2.276785714285703e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.415235048146980e-01,  1.410902255504211e-01, -3.746500613702194e-02, -2.276785714285703e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.455100238040450e-01,  1.435151641396843e-01, -4.195292545170193e-02, -2.276785714285703e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.464055496249700e-01,  1.462781003941349e-01, -4.706638895815124e-02, -2.276785714285703e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.463809043501940e-01,  1.478145059589179e-01, -4.990986888787031e-02, -2.276785714285703e-01,  3.240420087552656e+00
PdAu_1_1_100,  1.323064023292410e-01,  1.293779907550163e-01, -3.060524396444652e-02, -8.499999999999989e+00,  3.267187739463601e+00
PdAu_1_1_100,  1.329928085214630e-01,  1.310625773335423e-01, -3.372296771897446e-02, -8.499999999999989e+00,  3.267187739463601e+00
PdAu_1_1_100,  1.329102248575010e-01,  1.312230056740062e-01, -3.401987810300547e-02, -8.499999999999989e+00,  3.267187739463601e+00
PdAu_1_1_100,  1.318904514474060e-01,  1.319245272977316e-01, -3.531820889732853e-02, -8.499999999999989e+00,  3.267187739463601e+00
PdCu_1_9_100,  1.059132457042240e-01,  1.431323054834401e-01, -1.250293598978835e-02, -6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_100,  1.589546967999080e-01,  1.486162838401504e-01, -2.265232801865807e-02, -6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_100,  1.573335426742610e-01,  1.500824654857158e-01, -2.536584206602246e-02, -6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_100,  1.538885389918250e-01,  1.514192524305147e-01, -2.783988078013201e-02, -6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_100,  1.439886356373200e-01,  1.525666568805493e-01, -2.996342263635043e-02, -6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_100,  1.407161096301020e-01,  1.527927100062840e-01, -3.038178712344344e-02, -6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_100,  1.377323264463950e-01,  1.528992511929415e-01, -3.057896665265917e-02, -6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_100,  1.333736547199460e-01,  1.531009088350486e-01, -3.095218155837799e-02, -6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_5_100,  8.291531226063199e-02,  7.902573452804747e-02, -2.544715089410148e-02,  9.119047619047732e+00,  3.326086373974086e+00
PdCu_1_5_100,  9.664658890613900e-02,  8.188265114396327e-02, -3.073454716787432e-02,  9.119047619047732e+00,  3.326086373974086e+00
PdCu_1_1_100,  2.826072567182600e-02,  3.191939351672970e-02, -2.548342265341152e-02,  1.393617021276597e+00,  3.422208565072303e+00
PdCu_1_1_100,  2.726761338605900e-02,  3.323014852798470e-02, -2.790928315060957e-02,  1.393617021276597e+00,  3.422208565072303e+00
PdCu_1_1_100,  2.658421043697000e-02,  3.578364552988059e-02, -3.263513005062044e-02,  1.393617021276597e+00,  3.422208565072303e+00
PdCu_1_1_100,  2.638506544203100e-02,  3.593889876258752e-02, -3.292246268032788e-02,  1.393617021276597e+00,  3.422208565072303e+00
PdAg_1_9_150,  6.977700293382399e-02,  6.570100384711601e-02, -2.501256292202670e-02, -2.448860315604912e-01,  3.357049373881932e+00
PdAg_1_9_150,  7.279225693541400e-02,  6.965470985111004e-02, -2.768057594471751e-02, -2.448860315604912e-01,  3.357049373881932e+00
PdAg_1_9_150,  7.517927681630300e-02,  7.242911751330920e-02, -2.955278287298251e-02, -2.448860315604912e-01,  3.357049373881932e+00
PdAg_1_9_150,  8.201014334015801e-02,  8.016705295985220e-02, -3.477444389665537e-02, -2.448860315604912e-01,  3.357049373881932e+00
PdAg_1_5_150,  5.561639259819000e-02,  6.295991758139836e-02, -2.419073551682404e-02, -2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_5_150,  7.397893613002100e-02,  7.464691747658710e-02, -3.207727738034397e-02, -2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_5_150,  7.391462075672300e-02,  7.509121655592850e-02, -3.237709626633471e-02, -2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_5_150,  7.406056890055600e-02,  7.666890521793963e-02, -3.344174140983924e-02, -2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_5_150,  7.752830931726901e-02,  7.859697926977600e-02, -3.474283124145935e-02, -2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_1_150,  2.929158624807600e-02,  3.056681537651098e-02, -1.407829715666438e-02, -1.126315789473684e+00,  3.395480171489818e+00
PdAg_1_1_150,  4.827401889061500e-02,  5.005868278532568e-02, -2.723166668660520e-02, -1.126315789473684e+00,  3.395480171489818e+00
PdAg_1_1_150,  6.303925474106600e-02,  5.853601698274127e-02, -3.295228375159628e-02, -1.126315789473684e+00,  3.395480171489818e+00
PdAu_1_9_150,  1.310131419935480e-01,  1.285892869420794e-01, -2.726713270670595e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_150,  1.367365390183710e-01,  1.319451110897045e-01, -2.953168715730964e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_150,  1.390131341446220e-01,  1.332682164610907e-01, -3.042453613436676e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_150,  1.443914659909160e-01,  1.400828671405067e-01, -3.502315240462135e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_150,  1.407792810388400e-01,  1.436267947941918e-01, -3.741464158514066e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_150,  1.411228355566550e-01,  1.448216175493508e-01, -3.822092375871433e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_150,  1.406415367413950e-01,  1.455433455025218e-01, -3.870795531238946e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_150,  1.389414334141360e-01,  1.462149534251597e-01, -3.916116520759414e-02, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_5_150,  1.467942006944980e-01,  1.409438451708300e-01, -3.584797064055362e-02, -2.276785714285703e-01,  3.240420087552656e+00
PdAu_1_5_150,  1.569873760209320e-01,  1.523478035268248e-01, -4.354351233568250e-02, -2.276785714285703e-01,  3.240420087552656e+00
PdAu_1_5_150,  1.574551618386320e-01,  1.543356385378502e-01, -4.488492965174459e-02, -2.276785714285703e-01,  3.240420087552656e+00
PdAu_1_5_150,  1.590332505078200e-01,  1.568338725335811e-01, -4.657077094282830e-02, -2.276785714285703e-01,  3.240420087552656e+00
PdAu_1_1_150,  1.277257396816400e-01,  1.200741359552836e-01, -2.728888246387848e-02, -8.499999999999989e+00,  3.267187739463601e+00
PdAu_1_1_150,  1.258363191778510e-01,  1.233319151754749e-01, -2.948727490270453e-02, -8.499999999999989e+00,  3.267187739463601e+00
PdAu_1_1_150,  1.294715726537220e-01,  1.257144800405502e-01, -3.109506113693760e-02, -8.499999999999989e+00,  3.267187739463601e+00
PdAu_1_1_150,  1.276824787909720e-01,  1.275938644153317e-01, -3.236329453150296e-02, -8.499999999999989e+00,  3.267187739463601e+00
PdAu_1_1_150,  1.256417934502040e-01,  1.291459846660340e-01, -3.341068577340920e-02, -8.499999999999989e+00,  3.267187739463601e+00
PdCu_1_9_150,  9.550770398214101e-02,  1.136280178406720e-01, -1.250293598978835e-02, -6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_150,  1.404255915377630e-01,  1.309387456809696e-01, -2.418444373556231e-02, -6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_150,  1.343431919525510e-01,  1.368269961300005e-01, -2.815791289665040e-02, -6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_150,  1.361609045399840e-01,  1.380889745669111e-01, -2.900951261110341e-02, -6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_150,  1.356211475209660e-01,  1.401225365969402e-01, -3.038178712344344e-02, -6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_9_150,  1.297566048006670e-01,  1.409677993010071e-01, -3.095218155837799e-02, -6.350000000000134e+01,  3.307458001026870e+00
PdCu_1_5_150,  7.384406522528200e-02,  7.889707574719161e-02, -2.743730551574370e-02,  9.119047619047732e+00,  3.326086373974086e+00
PdCu_1_5_150,  8.642529027928400e-02,  8.410759948000866e-02, -3.095343573891942e-02,  9.119047619047732e+00,  3.326086373974086e+00
PdCu_1_5_150,  9.064408781643800e-02,  8.528617242172286e-02, -3.174875232379151e-02,  9.119047619047732e+00,  3.326086373974086e+00
PdCu_1_1_150,  5.157126779581400e-02,  2.861659134863724e-02, -2.302718389458573e-02,  1.393617021276597e+00,  3.422208565072303e+00
PdCu_1_1_150,  4.378364933566100e-02,  4.033982034198390e-02, -3.093817363197086e-02,  1.393617021276597e+00,  3.422208565072303e+00
PdCu_1_1_150,  4.126008530522900e-02,  4.193439385394303e-02, -3.201421289519556e-02,  1.393617021276597e+00,  3.422208565072303e+00
