# c0 + a0 * ((av_delta_M1_M2_subsurf / time) / (av_W_change_H^6)) + a1 * (|(av_mu_C_critical_surf / av_EA) - ln(total_metal_loading)|) + a2 * ((av_E_coh * surface_area) / cbrt(time)) + a3 * ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_EA^6)) + a4 * (exp(2.309577e-03*((av_EA-1.110628e+00) / (av_bulk_int_dist-2.556057e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00930776444318918; Max AE: 0.0543717785505601
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  5.082674551577277e-07, -9.532614176470125e-03, -5.112203630120020e-04, -1.415285678800877e-03,  1.087645871955580e+01, -1.077488540003565e+01, 
# 3   ,  5.503957197524165e-07,  2.530951054205382e-03, -6.215064711024649e-04, -1.363724382365885e-03,  1.040687627138666e+01, -1.031416665785360e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-6 * min^-1;                                   15|0|div|17|sp|div; ((av_delta_M1_M2_subsurf / time) / (av_W_change_H^6)); $\left(\frac{ \left(\frac{ av_{delta, M1, M2, subsurf} }{ time } \right) }{ \left(av_{W, change, H}^6\right) } \right)$; ((av_delta_M1_M2_subsurf ./ time) ./ (av_W_change_H).^6); av_delta_M1_M2_subsurf,time,av_W_change_H
# 1;  2; Unitless;                                         11|6|div|1|log|abd; (|(av_mu_C_critical_surf / av_EA) - ln(total_metal_loading)|); $\left(\left|\left(\frac{ av_{mu, C, critical, surf} }{ av_{EA} } \right) - \left(\ln{ total_{metal, loading} }\right)\right|\right)$; abs((av_mu_C_critical_surf ./ av_EA) - log(total_metal_loading)); av_mu_C_critical_surf,av_EA,total_metal_loading
# 2;  2; atom^-1 * eV * g^-1 * m^2 * min^-0.333333;        9|4|mult|0|cbrt|div; ((av_E_coh * surface_area) / cbrt(time)); $\left(\frac{ \left(av_{E, coh} surface_{area}\right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_E_coh .* surface_area) ./ nthroot(time, 3)); av_E_coh,surface_area,time
# 3;  2; eV^6;                                             11|log:1.0000000000000e+00,6.0100000001000e+00|6|sp|mult; ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_EA^6)); $\left(\left(\ln{ \left(1.0av_{mu, C, critical, surf}+6.010e+00 \right)}\right) \left(av_{EA}^6\right)\right)$; (log(1.0*av_mu_C_critical_surf+6.010000e+00) .* (av_EA).^6); av_mu_C_critical_surf,av_EA
# 4;  2; Unitless;                                         6|8|div|exp:2.3095770765373e-03,0.0000000000000e+00,-1.1106281918627e+00,-2.5560566063326e+00; (exp(2.309577e-03*((av_EA-1.110628e+00) / (av_bulk_int_dist-2.556057e+00)))); $\left(\exp{ \left(2.310e-03\left(\frac{ av_{EA} -1.111e+00 }{ av_{bulk, int, dist}-2.556e+00 } \right) \right)}\right)$; exp(2.309577e-03.*((av_EA-1.110628e+00) ./ (av_bulk_int_dist-2.556057e+00))); av_EA,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.521707068132249e-02,  1.495478060329923e+03,  1.071308595324064e+00,  6.453663041285881e+01,  2.324485231500892e+00,  1.000862254007866e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.482709510603575e-02,  4.984926867766412e+02,  1.071308595324064e+00,  4.474720030535571e+01,  2.324485231500892e+00,  1.000862254007866e+00
PdAg_1_9_100,  7.746072776044501e-02,  8.031093321093669e-02,  2.136397229042747e+02,  1.071308595324064e+00,  3.373703716791663e+01,  2.324485231500892e+00,  1.000862254007866e+00
PdAg_1_9_100,  7.907950298867700e-02,  8.147520615949572e-02,  1.725551608072988e+02,  1.071308595324064e+00,  3.141875139502618e+01,  2.324485231500892e+00,  1.000862254007866e+00
PdAg_1_5_100,  6.978509288779200e-02,  7.186312808200530e-02,  8.271384889078564e+02,  6.828874066015969e-01,  5.308588073427298e+01,  1.502954333786205e+00,  1.000518992097517e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.672904979192847e-02,  4.453822632580765e+02,  6.828874066015969e-01,  4.318808256087222e+01,  1.502954333786205e+00,  1.000518992097517e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.772730013632530e-02,  3.859979614903330e+02,  6.828874066015969e-01,  4.117636016728026e+01,  1.502954333786205e+00,  1.000518992097517e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.960307606667467e-02,  2.894984711177497e+02,  6.828874066015969e-01,  3.741120599891900e+01,  1.502954333786205e+00,  1.000518992097517e+00
PdAg_1_5_100,  7.998374643776000e-02,  8.117067232471638e-02,  2.226911316290383e+02,  6.828874066015969e-01,  3.427840384480901e+01,  1.502954333786205e+00,  1.000518992097517e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.405999050235991e-02,  5.194135040390185e+03,  1.475976927094013e+00,  5.795718353661056e+01, -2.641606081223820e-01,  9.984527693259445e-01
PdAg_1_1_100,  3.714431523677600e-02,  4.736653256347971e-02,  3.246334400243866e+03,  1.475976927094013e+00,  4.955269489236535e+01, -2.641606081223820e-01,  9.984527693259445e-01
PdAg_1_1_100,  4.556967115939200e-02,  5.051705530272337e-02,  1.997744246303917e+03,  1.475976927094013e+00,  4.214856791858820e+01, -2.641606081223820e-01,  9.984527693259445e-01
PdAg_1_1_100,  4.739556882899600e-02,  5.097028033266675e-02,  1.855048228710780e+03,  1.475976927094013e+00,  4.112014102148670e+01, -2.641606081223820e-01,  9.984527693259445e-01
PdAg_1_1_100,  5.495949808906900e-02,  5.275670575622186e-02,  1.366877642207944e+03,  1.475976927094013e+00,  3.714035697444503e+01, -2.641606081223820e-01,  9.984527693259445e-01
PdAg_1_1_100,  6.205660167495200e-02,  5.483556479508415e-02,  9.275241143553902e+02,  1.475976927094013e+00,  3.263707755729435e+01, -2.641606081223820e-01,  9.984527693259445e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.079421680885577e-01,  4.597696128754614e+02,  2.479734782686823e+00,  8.529099999999998e+01,  6.923778303068641e+00,  1.007647262770214e+00
PdAu_1_9_100,  1.156652029512290e-01,  1.133764800565320e-01,  3.065130752503076e+02,  2.479734782686823e+00,  7.450855141782365e+01,  6.923778303068641e+00,  1.007647262770214e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.192778587884060e-01,  1.839078451501845e+02,  2.479734782686823e+00,  6.284294611010744e+01,  6.923778303068641e+00,  1.007647262770214e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.239015483642713e-01,  1.149424032188654e+02,  2.479734782686823e+00,  5.372996313329180e+01,  6.923778303068641e+00,  1.007647262770214e+00
PdAu_1_9_100,  1.297118745789040e-01,  1.249525772303137e-01,  1.021710250834359e+02,  2.479734782686823e+00,  5.166134416108200e+01,  6.923778303068641e+00,  1.007647262770214e+00
PdAu_1_9_100,  1.306680795954190e-01,  1.314212323780133e-01,  4.378758217861537e+01,  2.479734782686823e+00,  3.894993823554033e+01,  6.923778303068641e+00,  1.007647262770214e+00
PdAu_1_5_100,  7.009119403290200e-02,  1.244629725834621e-01,  1.618599458260730e+03,  2.085966419571965e+00,  8.031996693079816e+01, -5.140986312914036e+00,  1.006963380728906e+00
PdAu_1_5_100,  1.146800840881460e-01,  1.325225363791383e-01,  8.092997291303648e+02,  2.085966419571965e+00,  6.374999999999999e+01, -5.140986312914036e+00,  1.006963380728906e+00
PdAu_1_5_100,  1.415235048146980e-01,  1.422417567274135e-01,  2.697665763767883e+02,  2.085966419571965e+00,  4.420178123985296e+01, -5.140986312914036e+00,  1.006963380728906e+00
PdAu_1_5_100,  1.455100238040450e-01,  1.457248399779445e-01,  1.618599458260730e+02,  2.085966419571965e+00,  3.728122616221404e+01, -5.140986312914036e+00,  1.006963380728906e+00
PdAu_1_5_100,  1.464055496249700e-01,  1.490794171672843e-01,  8.992219212559610e+01,  2.085966419571965e+00,  3.064780336903242e+01, -5.140986312914036e+00,  1.006963380728906e+00
PdAu_1_5_100,  1.463809043501940e-01,  1.506916672893422e-01,  6.474397833042919e+01,  2.085966419571965e+00,  2.746904229790652e+01, -5.140986312914036e+00,  1.006963380728906e+00
PdAu_1_1_100,  1.323064023292410e-01,  1.305526357931028e-01,  9.810443445274264e+03,  5.438675039957541e-01,  4.596557891065394e+01, -1.500487070738577e+01,  1.002890630889223e+00
PdAu_1_1_100,  1.329928085214630e-01,  1.322372079107423e-01,  5.886266067164559e+03,  5.438675039957541e-01,  3.876887073275073e+01, -1.500487070738577e+01,  1.002890630889223e+00
PdAu_1_1_100,  1.329102248575010e-01,  1.324144655990174e-01,  5.605967683013866e+03,  5.438675039957541e-01,  3.814345700160047e+01, -1.500487070738577e+01,  1.002890630889223e+00
PdAu_1_1_100,  1.318904514474060e-01,  1.332064662113850e-01,  4.527896974741969e+03,  5.438675039957541e-01,  3.552237817788675e+01, -1.500487070738577e+01,  1.002890630889223e+00
PdCu_1_9_100,  1.059132457042240e-01,  1.335324591484111e-01,  3.423476638412554e+04,  1.173743579668853e-01,  1.168526376935499e+02, -7.258870275672717e-01,  1.006839332430997e+00
PdCu_1_9_100,  1.589546967999080e-01,  1.458947745406421e-01,  5.705794397354257e+03,  1.173743579668853e-01,  6.430648475092396e+01, -7.258870275672717e-01,  1.006839332430997e+00
PdCu_1_9_100,  1.573335426742610e-01,  1.498818640860038e-01,  3.423476638412554e+03,  1.173743579668853e-01,  5.423818982965809e+01, -7.258870275672717e-01,  1.006839332430997e+00
PdCu_1_9_100,  1.538885389918250e-01,  1.532501936263314e-01,  2.139672899007846e+03,  1.173743579668853e-01,  4.637299999999999e+01, -7.258870275672717e-01,  1.006839332430997e+00
PdCu_1_9_100,  1.439886356373200e-01,  1.558846903329952e-01,  1.426448599338564e+03,  1.173743579668853e-01,  4.051054689121639e+01, -7.258870275672717e-01,  1.006839332430997e+00
PdCu_1_9_100,  1.407161096301020e-01,  1.563741701283186e-01,  1.316721784004829e+03,  1.173743579668853e-01,  3.944398068226621e+01, -7.258870275672717e-01,  1.006839332430997e+00
