# c0 + a0 * ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_EA^6)) + a1 * (exp(2.309577e-03*((av_EA-1.110628e+00) / (av_bulk_int_dist-2.556057e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0146946033454694; Max AE: 0.0835653122019759
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.929655210275987e-03,  1.099509202611211e+01, -1.092791886282908e+01, 
# 3   , -1.787440721430466e-03,  1.021592667579241e+01, -1.014667310051620e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6;                                             11|log:1.0000000000000e+00,6.0100000001000e+00|6|sp|mult; ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_EA^6)); $\left(\left(\ln{ \left(1.0av_{mu, C, critical, surf}+6.010e+00 \right)}\right) \left(av_{EA}^6\right)\right)$; (log(1.0*av_mu_C_critical_surf+6.010000e+00) .* (av_EA).^6); av_mu_C_critical_surf,av_EA
# 1;  2; Unitless;                                         6|8|div|exp:2.3095770765373e-03,0.0000000000000e+00,-1.1106281918627e+00,-2.5560566063326e+00; (exp(2.309577e-03*((av_EA-1.110628e+00) / (av_bulk_int_dist-2.556057e+00)))); $\left(\exp{ \left(2.310e-03\left(\frac{ av_{EA} -1.111e+00 }{ av_{bulk, int, dist}-2.556e+00 } \right) \right)}\right)$; exp(2.309577e-03.*((av_EA-1.110628e+00) ./ (av_bulk_int_dist-2.556057e+00))); av_EA,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.216827041122928e-02,  2.324485231500892e+00,  1.000862254007866e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.216827041122928e-02,  2.324485231500892e+00,  1.000862254007866e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.216827041122928e-02,  2.324485231500892e+00,  1.000862254007866e+00
PdAg_1_9_100,  7.907950298867700e-02,  7.216827041122928e-02,  2.324485231500892e+00,  1.000862254007866e+00
PdAg_1_5_100,  6.978509288779200e-02,  6.997934549506557e-02,  1.502954333786205e+00,  1.000518992097517e+00
PdAg_1_5_100,  7.479978112520599e-02,  6.997934549506557e-02,  1.502954333786205e+00,  1.000518992097517e+00
PdAg_1_5_100,  7.534057278525801e-02,  6.997934549506557e-02,  1.502954333786205e+00,  1.000518992097517e+00
PdAg_1_5_100,  7.685288582387600e-02,  6.997934549506557e-02,  1.502954333786205e+00,  1.000518992097517e+00
PdAg_1_5_100,  7.998374643776000e-02,  6.997934549506557e-02,  1.502954333786205e+00,  1.000518992097517e+00
PdAg_1_1_100,  3.230869246046200e-02,  5.067095852998300e-02, -2.641606081223820e-01,  9.984527693259445e-01
PdAg_1_1_100,  3.714431523677600e-02,  5.067095852998300e-02, -2.641606081223820e-01,  9.984527693259445e-01
PdAg_1_1_100,  4.556967115939200e-02,  5.067095852998300e-02, -2.641606081223820e-01,  9.984527693259445e-01
PdAg_1_1_100,  4.739556882899600e-02,  5.067095852998300e-02, -2.641606081223820e-01,  9.984527693259445e-01
PdAg_1_1_100,  5.495949808906900e-02,  5.067095852998300e-02, -2.641606081223820e-01,  9.984527693259445e-01
PdAg_1_1_100,  6.205660167495200e-02,  5.067095852998300e-02, -2.641606081223820e-01,  9.984527693259445e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.378950163120807e-01,  6.923778303068641e+00,  1.007647262770214e+00
PdAu_1_9_100,  1.156652029512290e-01,  1.378950163120807e-01,  6.923778303068641e+00,  1.007647262770214e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.378950163120807e-01,  6.923778303068641e+00,  1.007647262770214e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.378950163120807e-01,  6.923778303068641e+00,  1.007647262770214e+00
PdAu_1_9_100,  1.297118745789040e-01,  1.378950163120807e-01,  6.923778303068641e+00,  1.007647262770214e+00
PdAu_1_9_100,  1.306680795954190e-01,  1.378950163120807e-01,  6.923778303068641e+00,  1.007647262770214e+00
PdAu_1_5_100,  7.009119403290200e-02,  1.536565062348779e-01, -5.140986312914036e+00,  1.006963380728906e+00
PdAu_1_5_100,  1.146800840881460e-01,  1.536565062348779e-01, -5.140986312914036e+00,  1.006963380728906e+00
PdAu_1_5_100,  1.415235048146980e-01,  1.536565062348779e-01, -5.140986312914036e+00,  1.006963380728906e+00
PdAu_1_5_100,  1.455100238040450e-01,  1.536565062348779e-01, -5.140986312914036e+00,  1.006963380728906e+00
PdAu_1_5_100,  1.464055496249700e-01,  1.536565062348779e-01, -5.140986312914036e+00,  1.006963380728906e+00
PdAu_1_5_100,  1.463809043501940e-01,  1.536565062348779e-01, -5.140986312914036e+00,  1.006963380728906e+00
PdAu_1_1_100,  1.323064023292410e-01,  1.279101428635867e-01, -1.500487070738577e+01,  1.002890630889223e+00
PdAu_1_1_100,  1.329928085214630e-01,  1.279101428635867e-01, -1.500487070738577e+01,  1.002890630889223e+00
PdAu_1_1_100,  1.329102248575010e-01,  1.279101428635867e-01, -1.500487070738577e+01,  1.002890630889223e+00
PdAu_1_1_100,  1.318904514474060e-01,  1.279101428635867e-01, -1.500487070738577e+01,  1.002890630889223e+00
PdCu_1_9_100,  1.059132457042240e-01,  1.437729644438325e-01, -7.258870275672717e-01,  1.006839332430997e+00
PdCu_1_9_100,  1.589546967999080e-01,  1.437729644438325e-01, -7.258870275672717e-01,  1.006839332430997e+00
PdCu_1_9_100,  1.573335426742610e-01,  1.437729644438325e-01, -7.258870275672717e-01,  1.006839332430997e+00
PdCu_1_9_100,  1.538885389918250e-01,  1.437729644438325e-01, -7.258870275672717e-01,  1.006839332430997e+00
PdCu_1_9_100,  1.439886356373200e-01,  1.437729644438325e-01, -7.258870275672717e-01,  1.006839332430997e+00
PdCu_1_9_100,  1.407161096301020e-01,  1.437729644438325e-01, -7.258870275672717e-01,  1.006839332430997e+00
PdCu_1_9_100,  1.377323264463950e-01,  1.437729644438325e-01, -7.258870275672717e-01,  1.006839332430997e+00
PdCu_1_9_100,  1.333736547199460e-01,  1.437729644438325e-01, -7.258870275672717e-01,  1.006839332430997e+00
PdCu_1_5_100,  8.291531226063199e-02,  7.909471728646592e-02, -9.407157526549575e-01,  1.000919164380428e+00
PdCu_1_5_100,  9.664658890613900e-02,  7.909471728646592e-02, -9.407157526549575e-01,  1.000919164380428e+00
PdCu_1_1_100,  2.826072567182600e-02,  3.617378804158766e-02, -1.215552826556013e+01,  9.950473035092916e-01
PdCu_1_1_100,  2.726761338605900e-02,  3.617378804158766e-02, -1.215552826556013e+01,  9.950473035092916e-01
