# c0 + a0 * ((ln(1.0*time-2.376297e+00)) * (total_metal_loading / surface_area)) + a1 * ((exp(2.272652e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)) + a3 * (exp(1.289493e+02*(av_W_change_H * (av_EA-9.309729e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0101256811254292; Max AE: 0.0572838669835331
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.926938213549442e+01, -8.203405105265271e+01,  3.615879522729458e+00, -4.127079562794778e-02, -1.003650785306019e+00, 
# 3   ,  4.610468660957226e+01, -6.030159615701889e+01,  1.128411912647756e+01,  5.981748221429093e-02, -3.374667512263402e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2;                                         0|log:1.0000000000000e+00,-2.3762973063218e+00|1|4|div|mult; ((ln(1.0*time-2.376297e+00)) * (total_metal_loading / surface_area)); $\left(\left(\ln{ \left(1.0time-2.376e+00 \right)}\right) \left(\frac{ total_{metal, loading} }{ surface_{area} } \right)\right)$; (log(1.0*time-2.376297e+00) .* (total_metal_loading ./ surface_area)); time,total_metal_loading,surface_area
# 1;  2; eV^-1;                                            11|exp:2.2726524982921e+00,0.0000000000000e+00|18|16|sub|div; ((exp(2.272652e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\exp{ \left(2.273e+00av_{mu, C, critical, surf} \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (exp(2.272652e+00.*av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# 3;  2; Unitless;                                         17|6|mult|exp:1.2894927471683e+02,0.0000000000000e+00,-1.0970457319269e-01,-9.3097288632200e-01; (exp(1.289493e+02*(av_W_change_H * (av_EA-9.309729e-01)))); $\left(\exp{ \left(1.289e+02\left(av_{W, change, H} * \left(av_{EA}-9.310e-01\right)\right) \right)}\right)$; exp(1.289493e+02.*(av_W_change_H .* (av_EA-9.309729e-01))); av_W_change_H,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.491662489066910e-02,  6.334057510185080e-04, -5.853615748504992e-05,  2.978806352328526e-01,  7.723241478479612e-01
PdAg_1_9_100,  7.551852479397100e-02,  7.071815465777490e-02,  8.316173067066069e-04, -5.853615748504992e-05,  2.978806352328526e-01,  7.723241478479612e-01
PdAg_1_9_100,  7.746072776044501e-02,  7.509037106279406e-02,  9.809958069010834e-04, -5.853615748504992e-05,  2.978806352328526e-01,  7.723241478479612e-01
PdAg_1_9_100,  7.907950298867700e-02,  7.618617614587167e-02,  1.018434420330123e-03, -5.853615748504992e-05,  2.978806352328526e-01,  7.723241478479612e-01
PdAg_1_5_100,  6.978509288779200e-02,  7.027177467741673e-02,  7.886487032060882e-04, -4.085654383940620e-05,  2.976093005385799e-01,  6.937521615508039e-01
PdAg_1_5_100,  7.479978112520599e-02,  7.349136467128535e-02,  8.986472668574966e-04, -4.085654383940620e-05,  2.976093005385799e-01,  6.937521615508039e-01
PdAg_1_5_100,  7.534057278525801e-02,  7.423099390989872e-02,  9.239169918960895e-04, -4.085654383940620e-05,  2.976093005385799e-01,  6.937521615508039e-01
PdAg_1_5_100,  7.685288582387600e-02,  7.571427180810318e-02,  9.745937670783616e-04, -4.085654383940620e-05,  2.976093005385799e-01,  6.937521615508039e-01
PdAg_1_5_100,  7.998374643776000e-02,  7.706366262151663e-02,  1.020696237132794e-03, -4.085654383940620e-05,  2.976093005385799e-01,  6.937521615508039e-01
PdAg_1_1_100,  3.230869246046200e-02,  4.662022903336856e-02,  8.655206766468159e-04, -1.129078258071800e-05,  2.945091561413050e-01,  9.909694264821205e-01
PdAg_1_1_100,  3.714431523677600e-02,  4.955369873081902e-02,  9.657438273737667e-04, -1.129078258071800e-05,  2.945091561413050e-01,  9.909694264821205e-01
PdAg_1_1_100,  4.556967115939200e-02,  5.255103922318013e-02,  1.068149149033303e-03, -1.129078258071800e-05,  2.945091561413050e-01,  9.909694264821205e-01
PdAg_1_1_100,  4.739556882899600e-02,  5.300652055444329e-02,  1.083710848598897e-03, -1.129078258071800e-05,  2.945091561413050e-01,  9.909694264821205e-01
PdAg_1_1_100,  5.495949808906900e-02,  5.487924949004138e-02,  1.147693372279403e-03, -1.129078258071800e-05,  2.945091561413050e-01,  9.909694264821205e-01
PdAg_1_1_100,  6.205660167495200e-02,  5.724962980416023e-02,  1.228678351844255e-03, -1.129078258071800e-05,  2.945091561413050e-01,  9.909694264821205e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.253019288103922e-01,  3.968774459163475e-04, -1.512777227141313e-05,  3.086649754319282e-01,  1.488468554483699e-17
PdAu_1_9_100,  1.156652029512290e-01,  1.268869102545647e-01,  4.510289629123446e-04, -1.512777227141313e-05,  3.086649754319282e-01,  1.488468554483699e-17
PdAu_1_9_100,  1.229121460533910e-01,  1.288284115828865e-01,  5.173611225504973e-04, -1.512777227141313e-05,  3.086649754319282e-01,  1.488468554483699e-17
PdAu_1_9_100,  1.285722970520160e-01,  1.305818800055248e-01,  5.772690637062481e-04, -1.512777227141313e-05,  3.086649754319282e-01,  1.488468554483699e-17
PdAu_1_9_100,  1.297118745789040e-01,  1.310180030808538e-01,  5.921693808127080e-04, -1.512777227141313e-05,  3.086649754319282e-01,  1.488468554483699e-17
