# c0 + a0 * ((ln(1.0*time-2.376297e+00)) / (av_BE_H_surf * surface_area)) + a1 * ((exp(2.272652e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0112639803899257; Max AE: 0.0622682863233131
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.188919608532919e-01, -8.607599129427381e+01,  6.209362989718599e+00, -1.795700087845859e+00, 
# 3   , -1.448841820437900e+00, -6.609261406394340e+01,  5.661978359525961e+00, -1.658921569424838e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,-2.3762973063218e+00|16|4|mult|div; ((ln(1.0*time-2.376297e+00)) / (av_BE_H_surf * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-2.376e+00 \right)}\right) }{ \left(av_{BE, H, surf} surface_{area}\right) } \right)$; (log(1.0*time-2.376297e+00) ./ (av_BE_H_surf .* surface_area)); time,av_BE_H_surf,surface_area
# 1;  2; eV^-1;                                            11|exp:2.2726524982921e+00,0.0000000000000e+00|18|16|sub|div; ((exp(2.272652e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\exp{ \left(2.273e+00av_{mu, C, critical, surf} \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (exp(2.272652e+00.*av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.096869355688115e-02, -2.309003175191411e-02, -5.853615748504992e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.551852479397100e-02,  7.471797843566438e-02, -3.031559152473779e-02, -5.853615748504992e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.746072776044501e-02,  7.754355815552569e-02, -3.576100200135183e-02, -5.853615748504992e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.907950298867700e-02,  7.825173092943280e-02, -3.712578085192925e-02, -5.853615748504992e-05,  2.978806352328526e-01
PdAg_1_5_100,  6.978509288779200e-02,  6.937571780462436e-02, -2.619979302819663e-02, -4.085654383940620e-05,  2.976093005385799e-01
PdAg_1_5_100,  7.479978112520599e-02,  7.127189196249549e-02, -2.985406848614119e-02, -4.085654383940620e-05,  2.976093005385799e-01
PdAg_1_5_100,  7.534057278525801e-02,  7.170749582861967e-02, -3.069355704828439e-02, -4.085654383940620e-05,  2.976093005385799e-01
PdAg_1_5_100,  7.685288582387600e-02,  7.258107079464725e-02, -3.237709626633471e-02, -4.085654383940620e-05,  2.976093005385799e-01
PdAg_1_5_100,  7.998374643776000e-02,  7.337579310218832e-02, -3.390867194585388e-02, -4.085654383940620e-05,  2.976093005385799e-01
PdAg_1_1_100,  3.230869246046200e-02,  4.664990837161508e-02, -2.440561348541664e-02, -1.129078258071800e-05,  2.945091561413050e-01
PdAg_1_1_100,  3.714431523677600e-02,  4.811632465865567e-02, -2.723166668660520e-02, -1.129078258071800e-05,  2.945091561413050e-01
PdAg_1_1_100,  4.556967115939200e-02,  4.961466940706882e-02, -3.011925189017887e-02, -1.129078258071800e-05,  2.945091561413050e-01
PdAg_1_1_100,  4.739556882899600e-02,  4.984236060946567e-02, -3.055805460745818e-02, -1.129078258071800e-05,  2.945091561413050e-01
PdAg_1_1_100,  5.495949808906900e-02,  5.077852170728103e-02, -3.236220878297438e-02, -1.129078258071800e-05,  2.945091561413050e-01
PdAg_1_1_100,  6.205660167495200e-02,  5.196345445164351e-02, -3.464579155888380e-02, -1.129078258071800e-05,  2.945091561413050e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.330686555481617e-01, -2.091713024888781e-02, -1.512777227141313e-05,  3.086649754319282e-01
PdAu_1_9_100,  1.156652029512290e-01,  1.345495811844198e-01, -2.377114562777854e-02, -1.512777227141313e-05,  3.086649754319282e-01
PdAu_1_9_100,  1.229121460533910e-01,  1.363636207749222e-01, -2.726713270670595e-02, -1.512777227141313e-05,  3.086649754319282e-01
PdAu_1_9_100,  1.285722970520160e-01,  1.380019720307060e-01, -3.042453613436676e-02, -1.512777227141313e-05,  3.086649754319282e-01
PdAu_1_9_100,  1.297118745789040e-01,  1.384094631374271e-01, -3.120984625181608e-02, -1.512777227141313e-05,  3.086649754319282e-01
PdAu_1_9_100,  1.306680795954190e-01,  1.413183923119466e-01, -3.681588641812693e-02, -1.512777227141313e-05,  3.086649754319282e-01
PdAu_1_5_100,  7.009119403290200e-02,  1.323594803562151e-01, -2.067878291372025e-02, -1.287125822634145e-05,  3.086019630113005e-01
PdAu_1_5_100,  1.146800840881460e-01,  1.358987746923510e-01, -2.749965238781248e-02, -1.287125822634145e-05,  3.086019630113005e-01
PdAu_1_5_100,  1.415235048146980e-01,  1.410697166398751e-01, -3.746500613702194e-02, -1.287125822634145e-05,  3.086019630113005e-01
PdAu_1_5_100,  1.455100238040450e-01,  1.433984618932206e-01, -4.195292545170193e-02, -1.287125822634145e-05,  3.086019630113005e-01
PdAu_1_5_100,  1.464055496249700e-01,  1.460517969988339e-01, -4.706638895815124e-02, -1.287125822634145e-05,  3.086019630113005e-01
PdAu_1_5_100,  1.463809043501940e-01,  1.475272558752129e-01, -4.990986888787031e-02, -1.287125822634145e-05,  3.086019630113005e-01
PdAu_1_1_100,  1.323064023292410e-01,  1.282824570975286e-01, -3.060524396444652e-02, -8.805569379709596e-05,  3.060736265385770e-01
