# c0 + a0 * (|(av_BE_H_surf / av_PE) - (av_BE_H_surf + av_EA)|) + a1 * ((ln(1.0*time-2.376297e+00)) / (av_E_coh * surface_area)) + a2 * ((av_E_def_subsurf^6) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00966718450825484; Max AE: 0.0542253191661091
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -2.345673558417695e-02,  1.285404746684917e+00, -3.514958356501035e-01,  6.699818051785877e+00, -1.944948464276270e+00, 
# 3   ,  9.398982244923318e-03,  2.139399518073990e+00, -3.211716635320723e-01,  6.082612667647411e+00, -1.786782772663998e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               16|7|div|16|6|add|abd; (|(av_BE_H_surf / av_PE) - (av_BE_H_surf + av_EA)|); $\left(\left|\left(\frac{ av_{BE, H, surf} }{ av_{PE} } \right) - \left(av_{BE, H, surf} + av_{EA}\right)\right|\right)$; abs((av_BE_H_surf ./ av_PE) - (av_BE_H_surf + av_EA)); av_BE_H_surf,av_PE,av_BE_H_surf,av_EA
# 1;  2; atom * eV^-1 * g * m^-2;                          0|log:1.0000000000000e+00,-2.3762973063218e+00|9|4|mult|div; ((ln(1.0*time-2.376297e+00)) / (av_E_coh * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-2.376e+00 \right)}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; (log(1.0*time-2.376297e+00) ./ (av_E_coh .* surface_area)); time,av_E_coh,surface_area
# 2;  2; eV^5;                                             14|sp|18|16|sub|div; ((av_E_def_subsurf^6) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, def, subsurf}^6\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf).^6 ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 3;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.785907142975059e-02,  1.735301992846192e-01,  1.642769057448435e-02, -4.466355755573115e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.551852479397100e-02,  7.446697020168638e-02,  1.735301992846192e-01,  2.156840503736285e-02, -4.466355755573115e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.746072776044501e-02,  7.944689180394629e-02,  1.735301992846192e-01,  2.544261011953885e-02, -4.466355755573115e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.907950298867700e-02,  8.069500555211753e-02,  1.735301992846192e-01,  2.641359902508801e-02, -4.466355755573115e-05,  2.978806352328526e-01
PdAg_1_5_100,  6.978509288779200e-02,  7.098452914818526e-02,  8.767510548523028e-02,  1.870608878572316e-02, -4.695858283180390e-05,  2.976093005385799e-01
PdAg_1_5_100,  7.479978112520599e-02,  7.433824536844252e-02,  8.767510548523028e-02,  2.131516287612658e-02, -4.695858283180390e-05,  2.976093005385799e-01
PdAg_1_5_100,  7.534057278525801e-02,  7.510868712631807e-02,  8.767510548523028e-02,  2.191453965597935e-02, -4.695858283180390e-05,  2.976093005385799e-01
PdAg_1_5_100,  7.685288582387600e-02,  7.665375750976150e-02,  8.767510548523028e-02,  2.311655045252281e-02, -4.695858283180390e-05,  2.976093005385799e-01
PdAg_1_5_100,  7.998374643776000e-02,  7.805936315117196e-02,  8.767510548523028e-02,  2.421006255058811e-02, -4.695858283180390e-05,  2.976093005385799e-01
PdAg_1_1_100,  3.230869246046200e-02,  4.287596883153315e-02,  3.460314769975785e-01,  1.769763784907406e-02, -9.904395999999999e-05,  2.945091561413050e-01
PdAg_1_1_100,  3.714431523677600e-02,  4.551015101106397e-02,  3.460314769975785e-01,  1.974693958560845e-02, -9.904395999999999e-05,  2.945091561413050e-01
PdAg_1_1_100,  4.556967115939200e-02,  4.820168756173186e-02,  3.460314769975785e-01,  2.184086101977883e-02, -9.904395999999999e-05,  2.945091561413050e-01
PdAg_1_1_100,  4.739556882899600e-02,  4.861069836793368e-02,  3.460314769975785e-01,  2.215905714225038e-02, -9.904395999999999e-05,  2.945091561413050e-01
PdAg_1_1_100,  5.495949808906900e-02,  5.029236196020863e-02,  3.460314769975785e-01,  2.346733268472996e-02, -9.904395999999999e-05,  2.945091561413050e-01
PdAg_1_1_100,  6.205660167495200e-02,  5.242090400296100e-02,  3.460314769975785e-01,  2.512326405439527e-02, -9.904395999999999e-05,  2.945091561413050e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.214876775936869e-01,  7.605106943335995e-01,  1.252070168865083e-02, -5.174923345765743e-04,  3.086649754319282e-01
PdAu_1_9_100,  1.156652029512290e-01,  1.236836292553799e-01,  7.605106943335995e-01,  1.422907538756265e-02, -5.174923345765743e-04,  3.086649754319282e-01
PdAu_1_9_100,  1.229121460533910e-01,  1.263735301900451e-01,  7.605106943335995e-01,  1.632172436960717e-02, -5.174923345765743e-04,  3.086649754319282e-01
PdAu_1_9_100,  1.285722970520160e-01,  1.288029162945803e-01,  7.605106943335995e-01,  1.821170191232323e-02, -5.174923345765743e-04,  3.086649754319282e-01
