# c0 + a0 * ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0137873755130152; Max AE: 0.0703615888015911
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  7.917352654281196e-04,  6.458046173111670e+00, -1.852332682251203e+00, 
# 3   ,  5.041251349621422e-04,  6.355523228392160e+00, -1.819215196413650e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|11|sub|18|16|sub|div; ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.158809906559153e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.551852479397100e-02,  7.158809906559153e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.746072776044501e-02,  7.158809906559153e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.907950298867700e-02,  7.158809906559153e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_5_100,  6.978509288779200e-02,  6.987251616644878e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_100,  7.479978112520599e-02,  6.987251616644878e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_100,  7.534057278525801e-02,  6.987251616644878e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_100,  7.685288582387600e-02,  6.987251616644878e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_100,  7.998374643776000e-02,  6.987251616644878e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_1_100,  3.230869246046200e-02,  5.051279044403421e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  3.714431523677600e-02,  5.051279044403421e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  4.556967115939200e-02,  5.051279044403421e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  4.739556882899600e-02,  5.051279044403421e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  5.495949808906900e-02,  5.051279044403421e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  6.205660167495200e-02,  5.051279044403421e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.408287333603761e-01, -2.668161434977583e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.156652029512290e-01,  1.408287333603761e-01, -2.668161434977583e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.229121460533910e-01,  1.408287333603761e-01, -2.668161434977583e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.285722970520160e-01,  1.408287333603761e-01, -2.668161434977583e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.297118745789040e-01,  1.408287333603761e-01, -2.668161434977583e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.306680795954190e-01,  1.408287333603761e-01, -2.668161434977583e-01,  3.086649754319282e-01
PdAu_1_5_100,  7.009119403290200e-02,  1.404527828344931e-01, -2.276785714285703e-01,  3.086019630113005e-01
PdAu_1_5_100,  1.146800840881460e-01,  1.404527828344931e-01, -2.276785714285703e-01,  3.086019630113005e-01
PdAu_1_5_100,  1.415235048146980e-01,  1.404527828344931e-01, -2.276785714285703e-01,  3.086019630113005e-01
PdAu_1_5_100,  1.455100238040450e-01,  1.404527828344931e-01, -2.276785714285703e-01,  3.086019630113005e-01
PdAu_1_5_100,  1.464055496249700e-01,  1.404527828344931e-01, -2.276785714285703e-01,  3.086019630113005e-01
PdAu_1_5_100,  1.463809043501940e-01,  1.404527828344931e-01, -2.276785714285703e-01,  3.086019630113005e-01
PdAu_1_1_100,  1.323064023292410e-01,  1.310346800628038e-01,  8.499999999999989e+00,  3.060736265385770e-01
PdAu_1_1_100,  1.329928085214630e-01,  1.310346800628038e-01,  8.499999999999989e+00,  3.060736265385770e-01
PdAu_1_1_100,  1.329102248575010e-01,  1.310346800628038e-01,  8.499999999999989e+00,  3.060736265385770e-01
PdAu_1_1_100,  1.318904514474060e-01,  1.310346800628038e-01,  8.499999999999989e+00,  3.060736265385770e-01
PdCu_1_9_100,  1.059132457042240e-01,  1.505133851332679e-01,  6.350000000000134e+01,  3.023469987191157e-01
PdCu_1_9_100,  1.589546967999080e-01,  1.505133851332679e-01,  6.350000000000134e+01,  3.023469987191157e-01
PdCu_1_9_100,  1.573335426742610e-01,  1.505133851332679e-01,  6.350000000000134e+01,  3.023469987191157e-01
PdCu_1_9_100,  1.538885389918250e-01,  1.505133851332679e-01,  6.350000000000134e+01,  3.023469987191157e-01
PdCu_1_9_100,  1.439886356373200e-01,  1.505133851332679e-01,  6.350000000000134e+01,  3.023469987191157e-01
PdCu_1_9_100,  1.407161096301020e-01,  1.505133851332679e-01,  6.350000000000134e+01,  3.023469987191157e-01
PdCu_1_9_100,  1.377323264463950e-01,  1.505133851332679e-01,  6.350000000000134e+01,  3.023469987191157e-01
PdCu_1_9_100,  1.333736547199460e-01,  1.505133851332679e-01,  6.350000000000134e+01,  3.023469987191157e-01
PdCu_1_5_100,  8.291531226063199e-02,  8.208258337413885e-02, -9.119047619047732e+00,  3.006536474292387e-01
PdCu_1_5_100,  9.664658890613900e-02,  8.208258337413885e-02, -9.119047619047732e+00,  3.006536474292387e-01
PdCu_1_1_100,  2.826072567182600e-02,  3.366288712161299e-02, -1.393617021276597e+00,  2.922089583335704e-01
PdCu_1_1_100,  2.726761338605900e-02,  3.366288712161299e-02, -1.393617021276597e+00,  2.922089583335704e-01
PdCu_1_1_100,  2.658421043697000e-02,  3.366288712161299e-02, -1.393617021276597e+00,  2.922089583335704e-01
