# c0 + a0 * (exp(1.054348e+02*((av_BE_H_subsurf+1.359399e+00) / (time+6.004277e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.253510866939362; Max AE: 0.632987510056103
# Coefficients
# Task   a0                      c0
# 2   ,  1.866706959994221e+01, -1.793934602485486e+01, 
# 3   ,  1.802524048852681e+01, -1.711800975724468e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:1.0543476112049e+02,0.0000000000000e+00,1.3593992011707e+00,6.0042772714193e+02; (exp(1.054348e+02*((av_BE_H_subsurf+1.359399e+00) / (time+6.004277e+02)))); $\left(\exp{ \left(1.054e+02\left(\frac{ av_{BE, H, subsurf} +1.359e+00 }{ time+6.004e+02 } \right) \right)}\right)$; exp(1.054348e+02.*((av_BE_H_subsurf+1.359399e+00) ./ (time+6.004277e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.013680267654992e-01,  9.878740716581164e-01
PdAg_1_9_100,  5.245052994310410e-01,  5.271093964538126e-01,  9.892530438396093e-01
PdAg_1_9_100,  5.397703104721880e-01,  5.759972267887752e-01,  9.918719782188498e-01
PdAg_1_5_100,  5.500936576470050e-01,  2.883707537104827e-01,  9.764637497586536e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.127422781429196e-01,  9.777693389568913e-01
PdAg_1_5_100,  5.602593885180470e-01,  3.413214646037960e-01,  9.793003337553982e-01
PdAg_1_5_100,  5.619488591146869e-01,  3.775007304333579e-01,  9.812384668745715e-01
PdAg_1_5_100,  5.815291194929140e-01,  4.247765271402189e-01,  9.837710441735283e-01
PdAg_1_1_100, -3.578780939481840e-01, -6.647581976269419e-01,  9.254043723756938e-01
PdAg_1_1_100, -2.107963275440860e-01, -4.977922161428548e-01,  9.343487854551096e-01
PdAg_1_1_100, -1.764119820223890e-01, -4.450550438778808e-01,  9.371739301294048e-01
PdAg_1_1_100, -1.281630446115000e-01, -3.814139439778154e-01,  9.405832011753681e-01
PdAu_1_9_100, -9.100467303064901e-02,  6.049211982209465e-02,  9.642562293083579e-01
PdAu_1_9_100, -1.007560701613500e-02,  1.002619422608966e-01,  9.663867095225059e-01
PdAu_1_9_100,  7.894321375694401e-02,  1.464571584537710e-01,  9.688613998291740e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.863172765300705e-01,  9.709967172052030e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.954425775779850e-01,  9.714855620664201e-01
PdAu_1_9_100,  1.597320334915230e-01,  2.042653876485828e-01,  9.719582024036386e-01
PdAu_1_9_100,  1.699090731693030e-01,  2.128005012527502e-01,  9.724154307628340e-01
PdAu_1_9_100,  2.019303936948270e-01,  2.290621458330970e-01,  9.732865714897319e-01
PdAu_1_5_100, -8.038512742030930e-01, -1.708637641469901e-01,  9.518624316246657e-01
PdAu_1_5_100, -7.919011777646100e-02, -2.544826257382116e-02,  9.596523796288033e-01
PdAu_1_5_100, -4.786224463248100e-02,  1.310143495856981e-02,  9.617174974195738e-01
PdAu_1_5_100, -2.593796229460700e-02,  2.508922165683061e-02,  9.623596864163030e-01
PdAu_1_5_100,  9.356113070450700e-02,  9.892680957418465e-02,  9.663151861010303e-01
PdAu_1_5_100,  1.136676485138780e-01,  1.082270606708113e-01,  9.668134030839817e-01
PdAu_1_5_100,  1.369928787734220e-01,  1.172562352393414e-01,  9.672970984235307e-01
PdAu_1_5_100,  2.565483015813650e-01,  1.737736269637740e-01,  9.703247504833167e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.102766350800262e+00,  9.019401563760558e-01
PdAu_1_1_100, -9.527045141986290e-01, -9.395097903603745e-01,  9.106858547603589e-01
