# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)) + a1 * (exp(2.173258e-03*((time+7.820834e+02) / (av_mu_C_critical_surf+4.051982e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.182157954771107; Max AE: 0.62633490355427
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  5.220222883731054e-01, -4.823152339552065e+00, -1.877836058921759e-02, 
# 3   ,  1.004103271738391e+00, -4.578925155417660e+00, -2.957046372861127e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          3|2|add|14|7|div|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{PE} } \right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf ./ av_PE)); std_dev,particle_diameter,av_E_def_subsurf,av_PE
# 1;  2; Unitless;                                         0|11|div|exp:2.1732580741400e-03,0.0000000000000e+00,7.8208340125760e+02,4.0519822712544e+00; (exp(2.173258e-03*((time+7.820834e+02) / (av_mu_C_critical_surf+4.051982e+00)))); $\left(\exp{ \left(2.173e-03\left(\frac{ time +7.821e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.173258e-03.*((time+7.820834e+02) ./ (av_mu_C_critical_surf+4.051982e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.757690705010927e-01,  9.473684210526315e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  4.757690705010927e-01,  9.473684210526315e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  4.757690705010927e-01,  9.473684210526315e-01,  0.000000000000000e+00
PdAg_1_5_100,  5.500936576470050e-01,  5.178880434584798e-01,  1.029535864978901e+00,  1.605307268492804e-04
PdAg_1_5_100,  5.582907011266131e-01,  5.181484582754036e-01,  1.029535864978901e+00,  1.065380683988649e-04
PdAg_1_5_100,  5.602593885180470e-01,  5.183648457237950e-01,  1.029535864978901e+00,  6.167374872623701e-05
PdAg_1_5_100,  5.619488591146869e-01,  5.185312915238293e-01,  1.029535864978901e+00,  2.716399487308575e-05
PdAg_1_5_100,  5.815291194929140e-01,  5.186289024581532e-01,  1.029535864978901e+00,  6.925999584509945e-06
PdAg_1_1_100, -3.578780939481840e-01, -3.750493788400053e-01,  1.196125907990315e+00,  2.033266488143577e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.116805883973058e-01,  1.196125907990315e+00,  1.694548614559115e-01
PdAg_1_1_100, -1.764119820223890e-01, -1.576953288890783e-01,  1.196125907990315e+00,  1.582619204688472e-01
PdAg_1_1_100, -1.281630446115000e-01, -9.122072199233315e-02,  1.196125907990315e+00,  1.444795221084175e-01
PdAu_1_9_100, -9.100467303064901e-02, -1.545553530957752e-01,  9.984038308060655e-01,  1.362109257045421e-01
PdAu_1_9_100, -1.007560701613500e-02, -9.216134350361813e-02,  9.984038308060655e-01,  1.232745709722859e-01
PdAu_1_9_100,  7.894321375694401e-02, -1.808829216258640e-02,  9.984038308060655e-01,  1.079167621936581e-01
PdAu_1_9_100,  1.313415091122350e-01,  4.675658057540783e-02,  9.984038308060655e-01,  9.447226196374903e-02
PdAu_1_9_100,  1.429267254119260e-01,  6.166391507835394e-02,  9.984038308060655e-01,  9.138147538819363e-02
PdAu_1_9_100,  1.597320334915230e-01,  7.608353616784624e-02,  9.984038308060655e-01,  8.839180803490587e-02
PdAu_1_9_100,  1.699090731693030e-01,  9.003140004139419e-02,  9.984038308060655e-01,  8.549995165310158e-02
PdAu_1_9_100,  2.019303936948270e-01,  1.165730878676930e-01,  9.984038308060655e-01,  7.999697642906713e-02
PdAu_1_5_100, -8.038512742030930e-01, -4.100745522094026e-01,  9.785234899328873e-01,  1.870368587913125e-01
PdAu_1_5_100, -7.919011777646100e-02, -2.063094645381946e-01,  9.785234899328873e-01,  1.447895745825512e-01
PdAu_1_5_100, -4.786224463248100e-02, -1.491842018631548e-01,  9.785234899328873e-01,  1.329456064361200e-01
PdAu_1_5_100, -2.593796229460700e-02, -1.312004233419004e-01,  9.785234899328873e-01,  1.292169706280036e-01
PdAu_1_5_100,  9.356113070450700e-02, -1.867156618624098e-02,  9.785234899328873e-01,  1.058859934509256e-01
PdAu_1_5_100,  1.136676485138780e-01, -4.348187582229352e-03,  9.785234899328873e-01,  1.029162803679377e-01
PdAu_1_5_100,  1.369928787734220e-01,  9.573472877137763e-03,  9.785234899328873e-01,  1.000298568259726e-01
PdAu_1_5_100,  2.565483015813650e-01,  9.668467363787983e-02,  9.785234899328873e-01,  8.196880574815567e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.298670764043535e+00,  8.734177215189873e-01,  3.598965570530772e-01
PdAu_1_1_100, -9.527045141986290e-01, -1.161204810449339e+00,  8.734177215189873e-01,  3.313952898492795e-01
PdAu_1_1_100, -9.506663607269330e-01, -1.109316476570119e+00,  8.734177215189873e-01,  3.206371113331849e-01
PdAu_1_1_100, -9.438406491539700e-01, -9.868460460997205e-01,  8.734177215189873e-01,  2.952449151410629e-01
PdAu_1_1_100, -9.409292111285500e-01, -9.406179698348193e-01,  8.734177215189873e-01,  2.856602964082458e-01
