# c0 + a0 * ((av_BE_H_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+5.793900e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.231854429452992; Max AE: 0.908186975953089
# Coefficients
# Task   a0                      c0
# 2   , -1.240950613878541e+00,  1.848222543530490e+00, 
# 3   , -1.208549459576654e+00,  2.010202669861611e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             19|11|mult|0|log:1.0000000000000e+00,5.7939001318629e+01|div; ((av_BE_H_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+5.793900e+01))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+5.794e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+5.793900e+01)); av_BE_H_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  2.271781317035616e-01,  1.306292445241168e+00
PdAg_1_9_100,  5.245052994310410e-01,  4.395554481442005e-01,  1.135151616536582e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.441129407192482e-01,  9.703122665356083e-01
PdAg_1_5_100,  5.500936576470050e-01,  2.242615795993566e-01,  1.308642701626545e+00
PdAg_1_5_100,  5.582907011266131e-01,  3.043045328082337e-01,  1.244141381176164e+00
PdAg_1_5_100,  5.602593885180470e-01,  3.787934954084795e-01,  1.184115654312277e+00
PdAg_1_5_100,  5.619488591146869e-01,  4.549043929634398e-01,  1.122782917373553e+00
PdAg_1_5_100,  5.815291194929140e-01,  5.363888753813509e-01,  1.057119963903363e+00
PdAg_1_1_100, -3.578780939481840e-01, -5.108340511708317e-01,  1.901007637466076e+00
PdAg_1_1_100, -2.107963275440860e-01, -3.481518852795750e-01,  1.769912842820864e+00
PdAg_1_1_100, -1.764119820223890e-01, -3.048703650803181e-01,  1.735035129142975e+00
PdAg_1_1_100, -1.281630446115000e-01, -2.561644277927109e-01,  1.695786236606165e+00
PdAu_1_9_100, -9.100467303064901e-02, -3.241675668873613e-01,  1.750585467400781e+00
PdAu_1_9_100, -1.007560701613500e-02, -1.488743944446571e-01,  1.609328296904017e+00
PdAu_1_9_100,  7.894321375694401e-02, -1.110660945328241e-02,  1.498310353522059e+00
PdAu_1_9_100,  1.313415091122350e-01,  7.859990266478235e-02,  1.426021810275611e+00
PdAu_1_9_100,  1.429267254119260e-01,  9.665882262869399e-02,  1.411469321432022e+00
PdAu_1_9_100,  1.597320334915230e-01,  1.134198570749294e-01,  1.397962712660663e+00
PdAu_1_9_100,  1.699090731693030e-01,  1.290394592352456e-01,  1.385375908652809e+00
PdAu_1_9_100,  2.019303936948270e-01,  1.573572255270340e-01,  1.362556494265896e+00
PdAu_1_5_100, -8.038512742030930e-01, -5.850933985359913e-01,  1.960848332603060e+00
PdAu_1_5_100, -7.919011777646100e-02, -1.256861695603170e-01,  1.590642440573388e+00
PdAu_1_5_100, -4.786224463248100e-02, -5.670995475337535e-02,  1.535059072439697e+00
PdAu_1_5_100, -2.593796229460700e-02, -3.727020374163768e-02,  1.519393863208703e+00
PdAu_1_5_100,  9.356113070450700e-02,  6.746735227088513e-02,  1.434992796122584e+00
PdAu_1_5_100,  1.136676485138780e-01,  7.922702685686855e-02,  1.425516452378953e+00
PdAu_1_5_100,  1.369928787734220e-01,  9.040186939274238e-02,  1.416511386092755e+00
PdAu_1_5_100,  2.565483015813650e-01,  1.557932533147050e-01,  1.363816796001386e+00
