# c0 + a0 * ((av_mu_C_critical_surf^3) / (ln(1.0*time+5.793900e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.22195873203029; Max AE: 0.803931355992287
# Coefficients
# Task   a0                      c0
# 2   ,  6.103465853399383e-02,  1.317447074381991e+00, 
# 3   ,  5.960138416782597e-02,  1.500973822716197e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             11|cb|0|log:1.0000000000000e+00,5.7939001318629e+01|div; ((av_mu_C_critical_surf^3) / (ln(1.0*time+5.793900e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(\ln{ \left(1.0time+5.794e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ log(1.0*time+5.793900e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.033069122831446e-01, -1.497739455017525e+01
PdAg_1_9_100,  5.245052994310410e-01,  5.230708330373969e-01, -1.301516647139360e+01
PdAg_1_9_100,  5.397703104721880e-01,  6.384249948708434e-01, -1.112518847193943e+01
PdAg_1_5_100,  5.500936576470050e-01,  3.566306058091586e-01, -1.574214539166622e+01
PdAg_1_5_100,  5.582907011266131e-01,  4.039880173137587e-01, -1.496623523435414e+01
PdAg_1_5_100,  5.602593885180470e-01,  4.480594103969836e-01, -1.424416364188871e+01
PdAg_1_5_100,  5.619488591146869e-01,  4.930904212604731e-01, -1.350636954350100e+01
PdAg_1_5_100,  5.815291194929140e-01,  5.413007134898757e-01, -1.271648567444402e+01
PdAg_1_1_100, -3.578780939481840e-01, -4.057766544484085e-01, -2.823352780569148e+01
PdAg_1_1_100, -2.107963275440860e-01, -2.869419604648036e-01, -2.628652430247013e+01
PdAg_1_1_100, -1.764119820223890e-01, -2.553260412898526e-01, -2.576852485864032e+01
PdAg_1_1_100, -1.281630446115000e-01, -2.197477397529380e-01, -2.518560521279518e+01
PdAu_1_9_100, -9.100467303064901e-02, -3.330011894988757e-01, -2.704116486474048e+01
PdAu_1_9_100, -1.007560701613500e-02, -1.998242289056505e-01, -2.485917574917836e+01
PdAu_1_9_100,  7.894321375694401e-02, -9.515674746789364e-02, -2.314428974912871e+01
PdAu_1_9_100,  1.313415091122350e-01, -2.700326229317532e-02, -2.202765394233117e+01
PdAu_1_9_100,  1.429267254119260e-01, -1.328320669217242e-02, -2.180286271828654e+01
PdAu_1_9_100,  1.597320334915230e-01, -5.492046038847344e-04, -2.159422712673661e+01
PdAu_1_9_100,  1.699090731693030e-01,  1.131760750521896e-02, -2.139979969166717e+01
PdAu_1_9_100,  2.019303936948270e-01,  3.283170296585271e-02, -2.104730987723409e+01
PdAu_1_5_100, -8.038512742030930e-01, -5.606239235138660e-01, -3.077056615053966e+01
PdAu_1_5_100, -7.919011777646100e-02, -2.060462963150786e-01, -2.496111893291818e+01
PdAu_1_5_100, -4.786224463248100e-02, -1.528093835352532e-01, -2.408887824117785e+01
PdAu_1_5_100, -2.593796229460700e-02, -1.378054820893704e-01, -2.384305231528156e+01
PdAu_1_5_100,  9.356113070450700e-02, -5.696741131646368e-02, -2.251859056331021e+01
PdAu_1_5_100,  1.136676485138780e-01, -4.789111201524267e-02, -2.236988326291357e+01
PdAu_1_5_100,  1.369928787734220e-01, -3.926619516418450e-02, -2.222857147288767e+01
PdAu_1_5_100,  2.565483015813650e-01,  1.120388951861921e-02, -2.140166286235299e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.246024303954010e+00, -4.200025755707720e+01
PdAu_1_1_100, -9.527045141986290e-01, -1.012942913389435e+00, -3.818142091306193e+01
PdAu_1_1_100, -9.506663607269330e-01, -9.516578015121170e-01, -3.717731745202291e+01
PdAu_1_1_100, -9.438406491539700e-01, -8.372908537349270e-01, -3.530351409956388e+01
PdAu_1_1_100, -9.409292111285500e-01, -8.017987844923533e-01, -3.472200729515035e+01
PdAu_1_1_100, -9.265071722522060e-01, -6.829250957117146e-01, -3.277436489596447e+01
PdCu_1_9_100, -9.156195277668751e-01, -6.157620858185445e-01, -3.167395716851297e+01
PdCu_1_9_100, -3.740166880780720e-01, -2.776183238940516e-01, -2.613376459520382e+01
PdCu_1_9_100, -2.552418689384970e-01, -2.372200834160830e-01, -2.547187442577707e+01
PdCu_1_9_100, -1.017538013533290e-01, -1.935242260011083e-01, -2.475595565987396e+01
PdCu_1_9_100,  1.714195726681800e-02, -1.662229811842300e-01, -2.430864841719196e+01
PdCu_1_5_100, -9.961225955060580e-01, -7.573274885653472e-01, -3.399338364106310e+01
PdCu_1_5_100, -9.928515291828820e-01, -7.008106549813689e-01, -3.306740428865137e+01
PdCu_1_5_100, -9.789029797012609e-01, -6.124231672578784e-01, -3.161925188071643e+01
PdCu_1_5_100, -9.154524884400360e-01, -4.287817175387272e-01, -2.861044583297111e+01
PdCu_1_5_100, -8.374338740484140e-01, -3.510655414564747e-01, -2.733713362071440e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.786323813221314e+00, -5.085259690401365e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.424690403452686e+00, -4.492754680207505e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.200335467771085e+00, -4.125168556076664e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.004215470035683e+00, -3.803842931511777e+01
PdCu_1_1_100, -9.710618563603270e-01, -8.858235955348011e-01, -3.609868102546456e+01
PdCu_1_1_100, -9.687575490232070e-01, -8.739877337855041e-01, -3.590476068522534e+01
PdAg_1_9_150,  6.503312461571270e-01,  7.812253687621484e-01, -1.207603588412269e+01
PdAg_1_9_150,  6.519105950060340e-01,  8.061674140455868e-01, -1.165755491037205e+01
PdAg_1_5_150,  6.357649788363980e-01,  4.587753051050020e-01, -1.748614620554056e+01
PdAg_1_5_150,  6.436599641213010e-01,  6.089654869674029e-01, -1.496623523435414e+01
PdAg_1_5_150,  6.405764815813060e-01,  6.324237196832686e-01, -1.457264986644034e+01
PdAg_1_5_150,  6.310116260365080e-01,  6.520019533466092e-01, -1.424416364188871e+01
PdAg_1_5_150,  6.130000740262510e-01,  6.897855745960527e-01, -1.361022498799684e+01
PdAg_1_5_150,  6.416358142312180e-01,  7.268301694420860e-01, -1.298868581800504e+01
PdAg_1_5_150,  6.432322783167600e-01,  7.352871094678796e-01, -1.284679414646297e+01
PdAg_1_1_150, -8.901904690932410e-01, -5.422129925051505e-01, -3.428086182475442e+01
PdAg_1_1_150, -6.533781871817670e-01, -4.765453220561413e-01, -3.317908086167977e+01
PdAg_1_1_150, -2.575667566599730e-01, -3.773454132358059e-01, -3.151469151560338e+01
PdAg_1_1_150, -3.381768393403300e-02, -2.745296831289640e-01, -2.978963543607790e+01
PdAg_1_1_150,  6.988743877154099e-02, -1.817835144438172e-01, -2.823352780569148e+01
PdAg_1_1_150,  1.222581482190020e-01, -1.306511598219521e-01, -2.737562231682085e+01
PdAg_1_1_150,  1.499404294504030e-01, -8.932697431477578e-02, -2.668227960198027e+01
PdAg_1_1_150,  1.856354835497270e-01, -3.486592682179796e-02, -2.576852485864032e+01
PdAg_1_1_150,  1.921636714788440e-01, -2.556972555521300e-02, -2.561255194968222e+01
PdAg_1_1_150,  2.248738416605840e-01,  2.226770926648692e-02, -2.480992906617671e+01
PdAu_1_9_150, -1.169922479943090e-01, -1.760664861965774e-01, -2.813760674065141e+01
PdAu_1_9_150,  1.807430829254700e-02, -5.891756771422666e-02, -2.617206650835610e+01
PdAu_1_9_150,  1.281876742324020e-01,  1.933253879391475e-02, -2.485917574917836e+01
PdAu_1_9_150,  2.512659652709980e-01,  1.215421180869003e-01, -2.314428974912871e+01
PdAu_1_9_150,  2.969626491164070e-01,  1.880951577833906e-01, -2.202765394233117e+01
PdAu_1_9_150,  3.071213793001620e-01,  2.014930258852308e-01, -2.180286271828654e+01
PdAu_1_9_150,  3.259297485273780e-01,  2.363545156741325e-01, -2.121795197710746e+01
PdAu_1_9_150,  3.528239433363020e-01,  2.817828675013114e-01, -2.045574901049076e+01
PdAu_1_9_150,  3.985672847029970e-01,  3.168901255818029e-01, -1.986671473602431e+01
PdAu_1_9_150,  4.111814029549850e-01,  3.289006034922481e-01, -1.966520133028484e+01
PdAu_1_5_150,  1.799435690154890e-01, -1.193111417628262e-01, -2.718535797619422e+01
PdAu_1_5_150,  2.170953990689410e-01, -7.537363351534591e-03, -2.531000256336423e+01
PdAu_1_5_150,  2.448795927506310e-01,  3.213379782383480e-02, -2.464439451198638e+01
PdAu_1_5_150,  3.404584782376830e-01,  1.676978165738650e-01, -2.236988326291357e+01
PdAu_1_5_150,  3.671355392696590e-01,  1.841393296525122e-01, -2.209402535611813e+01
PdAu_1_1_150, -9.778853336526560e-01, -1.072398287738287e+00, -4.317638166268700e+01
PdAu_1_1_150, -9.380011754237830e-01, -6.031644836061703e-01, -3.530351409956388e+01
PdAu_1_1_150, -9.199168829484790e-01, -5.378110611317262e-01, -3.420700563106218e+01
PdAu_1_1_150, -8.826374948461890e-01, -4.326098564201143e-01, -3.244192573937065e+01
PdAu_1_1_150, -8.795222932719270e-01, -4.232862189473231e-01, -3.228549250207304e+01
PdCu_1_9_150, -6.902829618846160e-01, -4.495266128559955e-01, -3.272575734281541e+01
PdCu_1_9_150, -5.333339663861080e-01, -3.868378665996099e-01, -3.167395716851297e+01
PdCu_1_9_150, -3.114614280873650e-01, -2.921380261732101e-01, -3.008507057219260e+01
PdCu_1_9_150, -1.452310931353100e-01, -2.225986512313417e-01, -2.891832963298792e+01
PdCu_1_9_150,  2.199019906266330e-01, -4.261051725358452e-02, -2.589846463336064e+01
PdCu_1_9_150,  3.175934770578140e-01, -5.600545811640127e-03, -2.527750637947628e+01
PdCu_1_9_150,  3.905748534413200e-01,  2.548459899038343e-02, -2.475595565987396e+01
PdCu_1_9_150,  4.510434811448220e-01,  5.214472980252433e-02, -2.430864841719196e+01
PdCu_1_5_150, -2.358161293538270e-01, -6.303515925391347e-02, -2.624115201026479e+01
PdCu_1_1_150, -1.005431417868680e+00, -1.241396188811833e+00, -4.601185106382843e+01
PdCu_1_1_150, -1.005431417868680e+00, -1.072923512981586e+00, -4.318519396210978e+01
PdCu_1_1_150, -9.887780693213000e-01, -1.030195388209190e+00, -4.246829576638865e+01
PdCu_1_1_150, -9.268715930250790e-01, -8.717684700834352e-01, -3.981018773185617e+01
PdCu_1_1_150, -9.176133028702720e-01, -8.475547410255295e-01, -3.940392654520782e+01
