# c0 + a0 * (exp(2.196034e+02*((av_BE_H_surf+2.137555e+00) / (time+5.282683e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.237813111555233; Max AE: 0.635648862365204
# Coefficients
# Task   a0                      c0
# 2   ,  1.261027778003014e+01, -1.192557584368437e+01, 
# 3   ,  1.210635098507867e+01, -1.124381120304104e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:2.1960342987637e+02,0.0000000000000e+00,2.1375553609863e+00,5.2826825411321e+02; (exp(2.196034e+02*((av_BE_H_surf+2.137555e+00) / (time+5.282683e+02)))); $\left(\exp{ \left(2.196e+02\left(\frac{ av_{BE, H, surf} +2.138e+00 }{ time+5.283e+02 } \right) \right)}\right)$; exp(2.196034e+02.*((av_BE_H_surf+2.137555e+00) ./ (time+5.282683e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.732603105982689e-01,  9.911626351384601e-01
PdAg_1_9_100,  5.245052994310410e-01,  5.873924738574696e-01,  9.922833212570150e-01
PdAg_1_9_100,  5.397703104721880e-01,  6.131141255044096e-01,  9.943230583742793e-01
PdAg_1_5_100,  5.500936576470050e-01,  3.449353216965137e-01,  9.730563734934284e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.658428392247491e-01,  9.747143478769384e-01
PdAg_1_5_100,  5.602593885180470e-01,  3.900206235131998e-01,  9.766316557039507e-01
PdAg_1_5_100,  5.619488591146869e-01,  4.201147364228376e-01,  9.790181307233429e-01
PdAg_1_5_100,  5.815291194929140e-01,  4.585993773545117e-01,  9.820699779231420e-01
PdAg_1_1_100, -3.578780939481840e-01, -6.169463885367525e-01,  8.967787746163823e-01
PdAg_1_1_100, -2.107963275440860e-01, -4.490269157905383e-01,  9.100948550132896e-01
PdAg_1_1_100, -1.764119820223890e-01, -3.967038588210615e-01,  9.142440940611666e-01
PdAg_1_1_100, -1.281630446115000e-01, -3.340125303129746e-01,  9.192155411301095e-01
PdAu_1_9_100, -9.100467303064901e-02, -3.431551350541391e-02,  9.429816327289929e-01
PdAu_1_9_100, -1.007560701613500e-02,  1.323697627609288e-02,  9.467525639179007e-01
PdAu_1_9_100,  7.894321375694401e-02,  6.765095955789695e-02,  9.510676142467662e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.139083860674845e-01,  9.547358464075868e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.244092089189934e-01,  9.555685658000286e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.345307108528734e-01,  9.563712048941418e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.442930771473500e-01,  9.571453643904486e-01
PdAu_1_9_100,  2.019303936948270e-01,  1.628142294122876e-01,  9.586140990676710e-01
PdAu_1_5_100, -8.038512742030930e-01, -2.615945418468756e-01,  9.249583161687991e-01
PdAu_1_5_100, -7.919011777646100e-02, -9.372500389766120e-02,  9.382704367166157e-01
PdAu_1_5_100, -4.786224463248100e-02, -5.026095014564059e-02,  9.417171533163762e-01
PdAu_1_5_100, -2.593796229460700e-02, -3.683150694504965e-02,  9.427821134572113e-01
PdAu_1_5_100,  9.356113070450700e-02,  4.499411812442265e-02,  9.492709177878386e-01
