# c0 + a0 * (|(|av_d_band_center_surf|) - (av_d_band_center_surf - av_mu_C_critical_subsurf)|) + a1 * ((av_mu_C_critical_subsurf^2) * (time / av_W_change_H)) + a2 * ((time / av_W_change_H) / (exp(9.608962e-01*av_BE_H_subsurf))) + a3 * ((av_mu_C_critical_subsurf * time) / (av_d_band_center_surf * av_W_change_H)) + a4 * (exp(3.334326e-01*((std_dev+2.549069e+01) / (av_BE_H_subsurf-4.776949e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.127361452483222; Max AE: 0.52550252221567
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  2.483312604000298e-01,  1.035736841435270e-04, -3.338558130719886e-04, -6.375927409842112e-04, -7.092177462558467e+01,  2.089453705638452e-01, 
# 3   ,  7.205922816269142e-02,  7.628413447852202e-05, -2.828450679378275e-04, -3.420495825804159e-04, -8.899398041824706e+01,  9.848103763199592e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               18|abs|18|12|sub|abd; (|(|av_d_band_center_surf|) - (av_d_band_center_surf - av_mu_C_critical_subsurf)|); $\left(\left|\left(\left|av_{d, band, center, surf}\right|\right) - \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right)\right|\right)$; abs(abs(av_d_band_center_surf) - (av_d_band_center_surf - av_mu_C_critical_subsurf)); av_d_band_center_surf,av_d_band_center_surf,av_mu_C_critical_subsurf
# 1;  2; eV * min;                                         12|sq|0|17|div|mult; ((av_mu_C_critical_subsurf^2) * (time / av_W_change_H)); $\left(\left(av_{mu, C, critical, subsurf}^2\right) \left(\frac{ time }{ av_{W, change, H} } \right)\right)$; ((av_mu_C_critical_subsurf).^2 .* (time ./ av_W_change_H)); av_mu_C_critical_subsurf,time,av_W_change_H
# 2;  2; eV^-1 * min;                                      0|17|div|19|exp:9.6089624508198e-01,0.0000000000000e+00|div; ((time / av_W_change_H) / (exp(9.608962e-01*av_BE_H_subsurf))); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\exp{ \left(9.609e-01av_{BE, H, subsurf} \right)}\right) } \right)$; ((time ./ av_W_change_H) ./ exp(9.608962e-01.*av_BE_H_subsurf)); time,av_W_change_H,av_BE_H_subsurf
# 3;  2; eV^-1 * min;                                      12|0|mult|18|17|mult|div; ((av_mu_C_critical_subsurf * time) / (av_d_band_center_surf * av_W_change_H)); $\left(\frac{ \left(av_{mu, C, critical, subsurf} time\right) }{ \left(av_{d, band, center, surf} av_{W, change, H}\right) } \right)$; ((av_mu_C_critical_subsurf .* time) ./ (av_d_band_center_surf .* av_W_change_H)); av_mu_C_critical_subsurf,time,av_d_band_center_surf,av_W_change_H
# 4;  2; Unitless;                                         3|19|div|exp:3.3343258997463e-01,0.0000000000000e+00,2.5490688233033e+01,-4.7769487993340e-01; (exp(3.334326e-01*((std_dev+2.549069e+01) / (av_BE_H_subsurf-4.776949e-01)))); $\left(\exp{ \left(3.334e-01\left(\frac{ std_{dev} +2.549e+01 }{ av_{BE, H, subsurf}-4.777e-01 } \right) \right)}\right)$; exp(3.334326e-01.*((std_dev+2.549069e+01) ./ (av_BE_H_subsurf-4.776949e-01))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.342254130704155e-01,  3.271000000000000e+00,  5.240055407766991e+03,  1.037808523258689e+03,  3.027666517018507e+02,  6.912166663423509e-03
PdAg_1_9_100,  5.245052994310410e-01,  5.438602611180398e-01,  3.271000000000000e+00,  2.096022163106797e+04,  4.151234093034756e+03,  1.211066606807403e+03,  6.912166663423509e-03
PdAg_1_9_100,  5.397703104721880e-01,  5.711589972529748e-01,  3.271000000000000e+00,  6.550069259708739e+04,  1.297260654073361e+04,  3.784583146273134e+03,  6.912166663423509e-03
PdAg_1_5_100,  5.500936576470050e-01,  4.260647197516153e-01,  2.731666666666660e+00,  1.823490533898311e+04,  3.526276169188421e+03,  1.042306786498420e+03,  7.163669652327493e-03
PdAg_1_5_100,  5.582907011266131e-01,  4.494753634697161e-01,  2.731666666666660e+00,  2.735235800847467e+04,  5.289414253782631e+03,  1.563460179747631e+03,  7.163669652327493e-03
PdAg_1_5_100,  5.602593885180470e-01,  4.806895550938511e-01,  2.731666666666660e+00,  3.950896156779675e+04,  7.640265033241579e+03,  2.258331370746578e+03,  7.163669652327493e-03
PdAg_1_5_100,  5.619488591146869e-01,  5.275108425300524e-01,  2.731666666666660e+00,  5.774386690677986e+04,  1.116654120243000e+04,  3.300638157244998e+03,  7.163669652327493e-03
PdAg_1_5_100,  5.815291194929140e-01,  6.055463215903872e-01,  2.731666666666660e+00,  8.813537580508504e+04,  1.704366815107737e+04,  5.037816134742366e+03,  7.163669652327493e-03
PdAg_1_1_100, -3.578780939481840e-01, -5.357431313424413e-01,  3.500000000000014e-02,  7.455375000000000e+04,  1.366761290039156e+04,  4.294416243654822e+03,  1.655466202166631e-02
PdAg_1_1_100, -2.107963275440860e-01, -2.552725227537375e-01,  3.500000000000014e-02,  1.242562500000000e+05,  2.277935483398593e+04,  7.157360406091371e+03,  1.655466202166631e-02
PdAg_1_1_100, -1.764119820223890e-01, -1.500960445329730e-01,  3.500000000000014e-02,  1.428946875000000e+05,  2.619625805908382e+04,  8.230964467005077e+03,  1.655466202166631e-02
PdAg_1_1_100, -1.281630446115000e-01, -9.860740238622741e-03,  3.500000000000014e-02,  1.677459375000000e+05,  3.075212902588101e+04,  9.662436548223352e+03,  1.655466202166631e-02
PdAu_1_9_100, -9.100467303064901e-02, -3.970714519559902e-02,  1.660000000000000e+00, -4.252965942857142e+03, -8.768379561192349e+02, -2.849770745302526e+02,  9.797045030147196e-03
PdAu_1_9_100, -1.007560701613500e-02,  1.120497220636620e-02,  1.660000000000000e+00, -1.063241485714286e+04, -2.192094890298088e+03, -7.124426863256314e+02,  9.797045030147196e-03
PdAu_1_9_100,  7.894321375694401e-02,  7.908779540898649e-02,  1.660000000000000e+00, -1.913834674285714e+04, -3.945770802536557e+03, -1.282396835386137e+03,  9.797045030147196e-03
PdAu_1_9_100,  1.313415091122350e-01,  1.469706186116071e-01,  1.660000000000000e+00, -2.764427862857142e+04, -5.699446714775027e+03, -1.852350984446642e+03,  9.797045030147196e-03
PdAu_1_9_100,  1.429267254119260e-01,  1.639413244122622e-01,  1.660000000000000e+00, -2.977076159999999e+04, -6.137865692834645e+03, -1.994839521711768e+03,  9.797045030147196e-03
PdAu_1_9_100,  1.597320334915230e-01,  1.809120302129172e-01,  1.660000000000000e+00, -3.189724457142856e+04, -6.576284670894262e+03, -2.137328058976894e+03,  9.797045030147196e-03
PdAu_1_9_100,  1.699090731693030e-01,  1.978827360135718e-01,  1.660000000000000e+00, -3.402372754285714e+04, -7.014703648953880e+03, -2.279816596242021e+03,  9.797045030147196e-03
PdAu_1_9_100,  2.019303936948270e-01,  2.318241476148824e-01,  1.660000000000000e+00, -3.827669348571428e+04, -7.891541605073115e+03, -2.564793670772273e+03,  9.797045030147196e-03
PdAu_1_5_100, -8.038512742030930e-01, -2.783487519874234e-01,  1.240000000000010e+00, -2.572905789473674e+03, -5.186150106644667e+02, -1.702029993727540e+02,  1.142670768048566e-02
PdAu_1_5_100, -7.919011777646100e-02, -1.417512395626228e-01,  1.240000000000010e+00, -2.572905789473674e+04, -5.186150106644668e+03, -1.702029993727540e+03,  1.142670768048566e-02
