# c0 + a0 * ((ln(1.0*particle_diameter-2.999695e+00)) + (av_E_def_subsurf / av_W_change_H)) + a1 * (exp(1.218733e-03*((time+2.248632e+03) / (av_BE_H_surf+1.529766e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.178884172544634; Max AE: 0.512426505520295
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.439408905536356e-02, -2.897546644516860e+01,  6.737551012749122e-01, 
# 3   ,  6.054002754562238e-02, -2.754862067015668e+01,  8.375241991329004e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         2|log:1.0000000000000e+00,-2.9996950362649e+00|14|17|div|add; ((ln(1.0*particle_diameter-2.999695e+00)) + (av_E_def_subsurf / av_W_change_H)); $\left(\left(\ln{ \left(1.0particle_{diameter}-3.000e+00 \right)}\right) + \left(\frac{ av_{E, def, subsurf} }{ av_{W, change, H} } \right)\right)$; (log(1.0*particle_diameter-2.999695e+00) + (av_E_def_subsurf ./ av_W_change_H)); particle_diameter,av_E_def_subsurf,av_W_change_H
# 1;  2; Unitless;                                         0|16|div|exp:1.2187329544410e-03,0.0000000000000e+00,2.2486315976177e+03,1.5297655087003e+00; (exp(1.218733e-03*((time+2.248632e+03) / (av_BE_H_surf+1.529766e+00)))); $\left(\exp{ \left(1.219e-03\left(\frac{ time +2.249e+03 }{ av_{BE, H, surf}+1.530e+00 } \right) \right)}\right)$; exp(1.218733e-03.*((time+2.248632e+03) ./ (av_BE_H_surf+1.529766e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.557786186277331e-01,  3.098713938079990e+00,  1.227041731473772e-02
PdAg_1_9_100,  5.245052994310410e-01,  5.073266394758044e-01,  3.098713938079990e+00,  1.049139432832204e-02
PdAg_1_9_100,  5.397703104721880e-01,  6.162800081827373e-01,  3.098713938079990e+00,  6.731200548073161e-03
PdAg_1_5_100,  5.500936576470050e-01,  3.591439652928108e-01,  3.166510548249486e+00,  1.570934114614522e-02
PdAg_1_5_100,  5.582907011266131e-01,  3.908531495902713e-01,  3.166510548249486e+00,  1.461499519808378e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.297228628999525e-01,  3.166510548249486e+00,  1.327352539350839e-02
PdAg_1_5_100,  5.619488591146869e-01,  4.814414578946500e-01,  3.166510548249486e+00,  1.148861555978520e-02
PdAg_1_5_100,  5.815291194929140e-01,  5.526514880188308e-01,  3.166510548249486e+00,  9.031018189991887e-03
PdAg_1_1_100, -3.578780939481840e-01, -4.503294636156043e-01,  4.325143628558904e+00,  4.542102467287273e-02
PdAg_1_1_100, -2.107963275440860e-01, -2.800910560101906e-01,  4.325143628558904e+00,  3.954576437542204e-02
PdAg_1_1_100, -1.764119820223890e-01, -2.220904417969886e-01,  4.325143628558904e+00,  3.754404977583281e-02
PdAg_1_1_100, -1.281630446115000e-01, -1.492972714345313e-01,  4.325143628558904e+00,  3.503181514105284e-02
PdAu_1_9_100, -9.100467303064901e-02, -1.057634441274328e-01, -8.870003476342956e-01,  2.554371210478793e-02
PdAu_1_9_100, -1.007560701613500e-02, -5.899793780432284e-02, -8.870003476342956e-01,  2.392974304542504e-02
PdAu_1_9_100,  7.894321375694401e-02, -1.207760878679025e-03, -8.870003476342956e-01,  2.193529104807747e-02
PdAu_1_9_100,  1.313415091122350e-01,  5.176582718608054e-02, -8.870003476342956e-01,  2.010706894973771e-02
PdAu_1_9_100,  1.429267254119260e-01,  6.430443391169982e-02, -8.870003476342956e-01,  1.967433711608987e-02
PdAu_1_9_100,  1.597320334915230e-01,  7.657319254094412e-02, -8.870003476342956e-01,  1.925091826785628e-02
PdAu_1_9_100,  1.699090731693030e-01,  8.857791057672883e-02, -8.870003476342956e-01,  1.883661197675647e-02
PdAu_1_9_100,  2.019303936948270e-01,  1.118178326421121e-01, -8.870003476342956e-01,  1.803455682746798e-02
