# c0 + a0 * (|(av_BE_H_surf / av_d_band_center_surf) - (exp(-1.0 * av_delta_M1_M2_subsurf))|) + a1 * ((time / av_W_change_H) * (av_E_b_C_subsurf^2)) + a2 * ((time / av_W_change_H) * (av_BE_H_surf^3)) + a3 * ((av_BE_H_subsurf * time) / (av_d_band_center_surf * av_W_change_H)) + a4 * (exp(3.334326e-01*((std_dev+2.549069e+01) / (av_BE_H_subsurf-4.776949e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.123704728762192; Max AE: 0.530691835672935
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  2.084237302957198e+00,  7.378321504128485e-05,  8.419727077996939e-05, -1.980787375275348e-03, -7.253298734669508e+01,  2.144759368664866e-01, 
# 3   ,  6.036098241949098e-01,  5.987072100998714e-05,  7.984980009318234e-05, -1.287632097649271e-03, -8.937513547356168e+01,  9.709870295433631e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|18|div|15|nexp|abd; (|(av_BE_H_surf / av_d_band_center_surf) - (exp(-1.0 * av_delta_M1_M2_subsurf))|); $\left(\left|\left(\frac{ av_{BE, H, surf} }{ av_{d, band, center, surf} } \right) - \left(\exp{ \left(-av_{delta, M1, M2, subsurf} \right) } \right)\right|\right)$; abs((av_BE_H_surf ./ av_d_band_center_surf) - exp(-1.0 * (av_delta_M1_M2_subsurf))); av_BE_H_surf,av_d_band_center_surf,av_delta_M1_M2_subsurf
# 1;  2; eV * min;                                         0|17|div|13|sq|mult; ((time / av_W_change_H) * (av_E_b_C_subsurf^2)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{E, b, C, subsurf}^2\right)\right)$; ((time ./ av_W_change_H) .* (av_E_b_C_subsurf).^2); time,av_W_change_H,av_E_b_C_subsurf
# 2;  2; eV^2 * min;                                       0|17|div|16|cb|mult; ((time / av_W_change_H) * (av_BE_H_surf^3)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{BE, H, surf}^3\right)\right)$; ((time ./ av_W_change_H) .* (av_BE_H_surf).^3); time,av_W_change_H,av_BE_H_surf
# 3;  2; eV^-1 * min;                                      19|0|mult|18|17|mult|div; ((av_BE_H_subsurf * time) / (av_d_band_center_surf * av_W_change_H)); $\left(\frac{ \left(av_{BE, H, subsurf} time\right) }{ \left(av_{d, band, center, surf} av_{W, change, H}\right) } \right)$; ((av_BE_H_subsurf .* time) ./ (av_d_band_center_surf .* av_W_change_H)); av_BE_H_subsurf,time,av_d_band_center_surf,av_W_change_H
# 4;  2; Unitless;                                         3|19|div|exp:3.3343258997463e-01,0.0000000000000e+00,2.5490688233033e+01,-4.7769487993340e-01; (exp(3.334326e-01*((std_dev+2.549069e+01) / (av_BE_H_subsurf-4.776949e-01)))); $\left(\exp{ \left(3.334e-01\left(\frac{ std_{dev} +2.549e+01 }{ av_{BE, H, subsurf}-4.777e-01 } \right) \right)}\right)$; exp(3.334326e-01.*((std_dev+2.549069e+01) ./ (av_BE_H_subsurf-4.776949e-01))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.975171911614515e-01,  3.722378235238968e-01,  5.734047407766990e+03, -2.641726135922331e+03,  9.697200743391863e+01,  6.912166663423509e-03
PdAg_1_9_100,  5.245052994310410e-01,  5.232253733750690e-01,  3.722378235238968e-01,  2.293618963106796e+04, -1.056690454368932e+04,  3.878880297356745e+02,  6.912166663423509e-03
PdAg_1_9_100,  5.397703104721880e-01,  5.960652229803182e-01,  3.722378235238968e-01,  7.167559259708736e+04, -3.302157669902913e+04,  1.212150092923983e+03,  6.912166663423509e-03
PdAg_1_5_100,  5.500936576470050e-01,  4.444307371548331e-01,  3.365236638097083e-01,  1.984505720338987e+04, -8.931506766101684e+03,  3.352513503863138e+02,  7.163669652327493e-03
PdAg_1_5_100,  5.582907011266131e-01,  4.685117307030825e-01,  3.365236638097083e-01,  2.976758580508480e+04, -1.339726014915253e+04,  5.028770255794706e+02,  7.163669652327493e-03
PdAg_1_5_100,  5.602593885180470e-01,  5.006197221007487e-01,  3.365236638097083e-01,  4.299762394067805e+04, -1.935159799322032e+04,  7.263779258370131e+02,  7.163669652327493e-03
PdAg_1_5_100,  5.619488591146869e-01,  5.487817091972480e-01,  3.365236638097083e-01,  6.284268114406792e+04, -2.828310475932200e+04,  1.061629276223327e+03,  7.163669652327493e-03
PdAg_1_5_100,  5.815291194929140e-01,  6.290516876914121e-01,  3.365236638097083e-01,  9.591777648305103e+04, -4.316894936949147e+04,  1.620381526867183e+03,  7.163669652327493e-03
PdAg_1_1_100, -3.578780939481840e-01, -4.689109139036926e-01,  1.002515096630028e-01,  7.945392600000001e+04, -3.294646272000000e+04,  1.403451776649746e+03,  1.655466202166631e-02
PdAg_1_1_100, -2.107963275440860e-01, -2.632947111978582e-01,  1.002515096630028e-01,  1.324232100000000e+05, -5.491077120000000e+04,  2.339086294416244e+03,  1.655466202166631e-02
PdAg_1_1_100, -1.764119820223890e-01, -1.861886351831697e-01,  1.002515096630028e-01,  1.522866915000000e+05, -6.314738688000001e+04,  2.689949238578680e+03,  1.655466202166631e-02
PdAg_1_1_100, -1.281630446115000e-01, -8.338053383025165e-02,  1.002515096630028e-01,  1.787713335000000e+05, -7.412954112000001e+04,  3.157766497461929e+03,  1.655466202166631e-02
PdAu_1_9_100, -9.100467303064901e-02, -6.574230494575756e-02,  1.914450127267154e-01, -4.771416085714285e+03,  2.303904147942857e+03, -9.563966555785309e+01,  9.797045030147196e-03
PdAu_1_9_100, -1.007560701613500e-02, -1.868150833932463e-02,  1.914450127267154e-01, -1.192854021428571e+04,  5.759760369857143e+03, -2.390991638946327e+02,  9.797045030147196e-03
PdAu_1_9_100,  7.894321375694401e-02,  4.406622046925240e-02,  1.914450127267154e-01, -2.147137238571428e+04,  1.036756866574286e+04, -4.303784950103389e+02,  9.797045030147196e-03
PdAu_1_9_100,  1.313415091122350e-01,  1.068139492778298e-01,  1.914450127267154e-01, -3.101420455714285e+04,  1.497537696162857e+04, -6.216578261260452e+02,  9.797045030147196e-03
PdAu_1_9_100,  1.429267254119260e-01,  1.225008814799741e-01,  1.914450127267154e-01, -3.339991260000000e+04,  1.612732903560000e+04, -6.694776589049717e+02,  9.797045030147196e-03
PdAu_1_9_100,  1.597320334915230e-01,  1.381878136821184e-01,  1.914450127267154e-01, -3.578562064285714e+04,  1.727928110957143e+04, -7.172974916838981e+02,  9.797045030147196e-03
PdAu_1_9_100,  1.699090731693030e-01,  1.538747458842625e-01,  1.914450127267154e-01, -3.817132868571428e+04,  1.843123318354286e+04, -7.651173244628247e+02,  9.797045030147196e-03
PdAu_1_9_100,  2.019303936948270e-01,  1.852486102885512e-01,  1.914450127267154e-01, -4.294274477142857e+04,  2.073513733148571e+04, -8.607569900206778e+02,  9.797045030147196e-03
PdAu_1_5_100, -8.038512742030930e-01, -2.731594385301580e-01,  1.563896216070954e-01, -2.863450657894725e+03,  1.348153022368417e+03, -5.704225352112666e+01,  1.142670768048566e-02
