# c0 + a0 * ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_subsurf)) + a1 * ((av_E_def_subsurf * time) / (av_PE * surface_area)) + a2 * (exp(1.764594e-01*((std_dev+4.482497e+01) / (av_BE_H_surf+3.112556e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.145640012948969; Max AE: 0.615915155042289
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  7.422071149362211e-06,  5.724375593713774e-01, -1.101159481530983e+02,  1.480641453557019e+00, 
# 3   ,  1.937871458601712e-05,  5.983636371206891e-01, -1.091915966009952e+02,  1.644536524144752e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              0|17|div|18|12|sub|mult; ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_subsurf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right)\right)$; ((time ./ av_W_change_H) .* (av_d_band_center_surf - av_mu_C_critical_subsurf)); time,av_W_change_H,av_d_band_center_surf,av_mu_C_critical_subsurf
# 1;  2; eV * g * m^-2 * min;                              14|0|mult|7|4|mult|div; ((av_E_def_subsurf * time) / (av_PE * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(av_{PE} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (av_PE .* surface_area)); av_E_def_subsurf,time,av_PE,surface_area
# 2;  2; Unitless;                                         3|16|div|exp:1.7645943799582e-01,0.0000000000000e+00,4.4824969495722e+01,3.1125564263908e-01; (exp(1.764594e-01*((std_dev+4.482497e+01) / (av_BE_H_surf+3.112556e-01)))); $\left(\exp{ \left(1.765e-01\left(\frac{ std_{dev} +4.482e+01 }{ av_{BE, H, surf}+3.113e-01 } \right) \right)}\right)$; exp(1.764594e-01.*((std_dev+4.482497e+01) ./ (av_BE_H_surf+3.112556e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.575842710665150e-01,  1.572815533980583e+02,  3.893294881038211e-02,  1.041185440252865e-02
PdAg_1_9_100,  5.245052994310410e-01,  4.279463822943604e-01,  6.291262135922332e+02,  1.557317952415284e-01,  1.041185440252865e-02
PdAg_1_9_100,  5.397703104721880e-01,  6.273056974399230e-01,  1.966019417475728e+03,  4.866618601297764e-01,  1.041185440252865e-02
PdAg_1_5_100,  5.500936576470050e-01,  3.602603558476735e-01,  8.127457627118698e+02,  1.069133398247321e-01,  1.078512772962609e-02
PdAg_1_5_100,  5.582907011266131e-01,  3.938770899430246e-01,  1.219118644067805e+03,  1.603700097370981e-01,  1.078512772962609e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.386994020701597e-01,  1.760949152542385e+03,  2.316455696202528e-01,  1.078512772962609e-02
PdAg_1_5_100,  5.619488591146869e-01,  5.059328702608621e-01,  2.573694915254255e+03,  3.385589094449848e-01,  1.078512772962609e-02
PdAg_1_5_100,  5.815291194929140e-01,  6.179886505786996e-01,  3.928271186440704e+03,  5.167478091528716e-01,  1.078512772962609e-02
PdAg_1_1_100, -3.578780939481840e-01, -4.216864192165178e-01,  6.307200000000000e+03,  2.160227392357091e-01,  1.882379368574036e-02
PdAg_1_1_100, -2.107963275440860e-01, -3.080384080364738e-01,  1.051200000000000e+04,  3.600378987261817e-01,  1.882379368574036e-02
PdAg_1_1_100, -1.764119820223890e-01, -2.654204038439572e-01,  1.208880000000000e+04,  4.140435835351090e-01,  1.882379368574036e-02
PdAg_1_1_100, -1.281630446115000e-01, -2.085963982539352e-01,  1.419120000000000e+04,  4.860511632803453e-01,  1.882379368574036e-02
PdAu_1_9_100, -9.100467303064901e-02, -3.010332028115647e-02, -2.927571428571428e+02,  4.470464914057010e-02,  1.393224646813180e-02
PdAu_1_9_100, -1.007560701613500e-02,  5.023313573061525e-03, -7.318928571428570e+02,  1.117616228514253e-01,  1.393224646813180e-02
PdAu_1_9_100,  7.894321375694401e-02,  5.185882537868537e-02, -1.317407142857143e+03,  2.011709211325654e-01,  1.393224646813180e-02
PdAu_1_9_100,  1.313415091122350e-01,  9.869433718430966e-02, -1.902921428571428e+03,  2.905802194137057e-01,  1.393224646813180e-02
PdAu_1_9_100,  1.429267254119260e-01,  1.104032151357155e-01, -2.049299999999999e+03,  3.129325439839907e-01,  1.393224646813180e-02
PdAu_1_9_100,  1.597320334915230e-01,  1.221120930871216e-01, -2.195678571428571e+03,  3.352848685542758e-01,  1.393224646813180e-02
PdAu_1_9_100,  1.699090731693030e-01,  1.338209710385274e-01, -2.342057142857142e+03,  3.576371931245608e-01,  1.393224646813180e-02
PdAu_1_9_100,  2.019303936948270e-01,  1.572387269413396e-01, -2.634814285714285e+03,  4.023418422651309e-01,  1.393224646813180e-02
PdAu_1_5_100, -8.038512742030930e-01, -1.879361191608037e-01, -1.957499999999988e+02,  2.935570469798662e-02,  1.529232630227230e-02
PdAu_1_5_100, -7.919011777646100e-02, -4.977318144971143e-02, -1.957499999999988e+03,  2.935570469798662e-01,  1.529232630227230e-02
PdAu_1_5_100, -4.786224463248100e-02, -3.718868879347350e-03, -2.544749999999984e+03,  3.816241610738261e-01,  1.529232630227230e-02
PdAu_1_5_100, -2.593796229460700e-02,  1.163256864410734e-02, -2.740499999999983e+03,  4.109798657718127e-01,  1.529232630227230e-02
PdAu_1_5_100,  9.356113070450700e-02,  1.190926313082904e-01, -4.110749999999975e+03,  6.164697986577190e-01,  1.529232630227230e-02
PdAu_1_5_100,  1.136676485138780e-01,  1.344440688317451e-01, -4.306499999999974e+03,  6.458255033557058e-01,  1.529232630227230e-02
PdAu_1_5_100,  1.369928787734220e-01,  1.497955063551998e-01, -4.502249999999972e+03,  6.751812080536923e-01,  1.529232630227230e-02
PdAu_1_5_100,  2.565483015813650e-01,  2.572555690193824e-01, -5.872499999999964e+03,  8.806711409395986e-01,  1.529232630227230e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.035538074603150e+00, -3.087000000000000e+03,  8.062317429406037e-02,  2.306132190873120e-02
PdAu_1_1_100, -9.527045141986290e-01, -1.006488325248670e+00, -6.945750000000000e+03,  1.814021421616358e-01,  2.306132190873120e-02
PdAu_1_1_100, -9.506663607269330e-01, -9.948684255068782e-01, -8.489250000000000e+03,  2.217137293086660e-01,  2.306132190873120e-02
PdAu_1_1_100, -9.438406491539700e-01, -9.658186761523982e-01, -1.234800000000000e+04,  3.224926971762415e-01,  2.306132190873120e-02
PdAu_1_1_100, -9.409292111285500e-01, -9.541987764106062e-01, -1.389150000000000e+04,  3.628042843232717e-01,  2.306132190873120e-02
PdAu_1_1_100, -9.265071722522060e-01, -9.019092275725423e-01, -2.083725000000000e+04,  5.442064264849075e-01,  2.306132190873120e-02
