# c0 + a0 * ((av_delta_M1_M2_subsurf * std_dev) / (av_EA * surface_area)) + a1 * (exp(2.173258e-03*((time+7.820834e+02) / (av_mu_C_critical_surf+4.051982e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.180565966886795; Max AE: 0.586288121439671
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.210060601664466e+02, -5.021226823551060e+00,  2.055988494703573e-01, 
# 3   ,  1.669238489371820e+02, -4.886475385671149e+00,  2.966218827748577e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g * m^-2 * nm;                            15|3|mult|6|4|mult|div; ((av_delta_M1_M2_subsurf * std_dev) / (av_EA * surface_area)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) }{ \left(av_{EA} surface_{area}\right) } \right)$; ((av_delta_M1_M2_subsurf .* std_dev) ./ (av_EA .* surface_area)); av_delta_M1_M2_subsurf,std_dev,av_EA,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.1732580741400e-03,0.0000000000000e+00,7.8208340125760e+02,4.0519822712544e+00; (exp(2.173258e-03*((time+7.820834e+02) / (av_mu_C_critical_surf+4.051982e+00)))); $\left(\exp{ \left(2.173e-03\left(\frac{ time +7.821e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.173258e-03.*((time+7.820834e+02) ./ (av_mu_C_critical_surf+4.051982e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.980339131260165e-01,  2.416697669963041e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  4.980339131260165e-01,  2.416697669963041e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  4.980339131260165e-01,  2.416697669963041e-03,  0.000000000000000e+00
PdAg_1_5_100,  5.500936576470050e-01,  5.763129984943672e-01,  3.070261189436587e-03,  1.605307268492804e-04
PdAg_1_5_100,  5.582907011266131e-01,  5.765841078792533e-01,  3.070261189436587e-03,  1.065380683988649e-04
PdAg_1_5_100,  5.602593885180470e-01,  5.768093818046138e-01,  3.070261189436587e-03,  6.167374872623701e-05
PdAg_1_5_100,  5.619488591146869e-01,  5.769826631063354e-01,  3.070261189436587e-03,  2.716399487308575e-05
PdAg_1_5_100,  5.815291194929140e-01,  5.770842826711333e-01,  3.070261189436587e-03,  6.925999584509945e-06
PdAg_1_1_100, -3.578780939481840e-01, -3.461903844106238e-01,  3.877161097907637e-03,  2.033266488143577e-01
PdAg_1_1_100, -2.107963275440860e-01, -1.761124571647765e-01,  3.877161097907637e-03,  1.694548614559115e-01
PdAg_1_1_100, -1.764119820223890e-01, -1.199101616461050e-01,  3.877161097907637e-03,  1.582619204688472e-01
PdAg_1_1_100, -1.281630446115000e-01, -5.070561330584913e-02,  3.877161097907637e-03,  1.444795221084175e-01
PdAu_1_9_100, -9.100467303064901e-02, -2.410620681642895e-01,  1.960935145292140e-03,  1.362109257045421e-01
PdAu_1_9_100, -1.007560701613500e-02, -1.761056967837128e-01,  1.960935145292140e-03,  1.232745709722859e-01
PdAu_1_9_100,  7.894321375694401e-02, -9.899065539349915e-02,  1.960935145292140e-03,  1.079167621936581e-01
PdAu_1_9_100,  1.313415091122350e-01, -3.148277020984130e-02,  1.960935145292140e-03,  9.447226196374903e-02
PdAu_1_9_100,  1.429267254119260e-01, -1.596322975079104e-02,  1.960935145292140e-03,  9.138147538819363e-02
PdAu_1_9_100,  1.597320334915230e-01, -9.514318429676300e-04,  1.960935145292140e-03,  8.839180803490587e-02
PdAu_1_9_100,  1.699090731693030e-01,  1.356923499120541e-02,  1.960935145292140e-03,  8.549995165310158e-02
PdAu_1_9_100,  2.019303936948270e-01,  4.120092179546410e-02,  1.960935145292140e-03,  7.999697642906713e-02
PdAu_1_5_100, -8.038512742030930e-01, -4.088272299995561e-01,  2.683571487569180e-03,  1.870368587913125e-01
PdAu_1_5_100, -7.919011777646100e-02, -1.966940333083388e-01,  2.683571487569180e-03,  1.447895745825512e-01
PdAu_1_5_100, -4.786224463248100e-02, -1.372227827541941e-01,  2.683571487569180e-03,  1.329456064361200e-01
PdAu_1_5_100, -2.593796229460700e-02, -1.185004566192268e-01,  2.683571487569180e-03,  1.292169706280036e-01
