# c0 + a0 * ((std_dev / surface_area) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * (exp(1.218733e-03*((time+2.248632e+03) / (av_BE_H_surf+1.529766e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.178257645204265; Max AE: 0.57424040972242
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.582953531540038e+01, -3.066769756314217e+01,  5.035586721411459e-01, 
# 3   ,  2.348164431407417e+01, -3.008437485814979e+01,  5.805569533986487e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * nm;                               3|4|div|12|11|abd|mult; ((std_dev / surface_area) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\left(\frac{ std_{dev} }{ surface_{area} } \right) \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right)\right)$; ((std_dev ./ surface_area) .* abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); std_dev,surface_area,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; Unitless;                                         0|16|div|exp:1.2187329544410e-03,0.0000000000000e+00,2.2486315976177e+03,1.5297655087003e+00; (exp(1.218733e-03*((time+2.248632e+03) / (av_BE_H_surf+1.529766e+00)))); $\left(\exp{ \left(1.219e-03\left(\frac{ time +2.249e+03 }{ av_{BE, H, surf}+1.530e+00 } \right) \right)}\right)$; exp(1.218733e-03.*((time+2.248632e+03) ./ (av_BE_H_surf+1.529766e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.998248125134498e-01,  1.721917808219180e-02,  1.227041731473772e-02
PdAg_1_9_100,  5.245052994310410e-01,  4.543833514187239e-01,  1.721917808219180e-02,  1.049139432832204e-02
PdAg_1_9_100,  5.397703104721880e-01,  5.696998370502047e-01,  1.721917808219180e-02,  6.731200548073161e-03
PdAg_1_5_100,  5.500936576470050e-01,  3.776156556173552e-01,  2.247863247863230e-02,  1.570934114614522e-02
PdAg_1_5_100,  5.582907011266131e-01,  4.111767261819536e-01,  2.247863247863230e-02,  1.461499519808378e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.523165164387591e-01,  2.247863247863230e-02,  1.327352539350839e-02
PdAg_1_5_100,  5.619488591146869e-01,  5.070555913968601e-01,  2.247863247863230e-02,  1.148861555978520e-02
PdAg_1_5_100,  5.815291194929140e-01,  5.824244442656551e-01,  2.247863247863230e-02,  9.031018189991887e-03
PdAg_1_1_100, -3.578780939481840e-01, -3.984545672018259e-01,  3.101449275362320e-02,  4.542102467287273e-02
PdAg_1_1_100, -2.107963275440860e-01, -2.182738612948715e-01,  3.101449275362320e-02,  3.954576437542204e-02
PdAg_1_1_100, -1.764119820223890e-01, -1.568858833469427e-01,  3.101449275362320e-02,  3.754404977583281e-02
PdAg_1_1_100, -1.281630446115000e-01, -7.984143135985974e-02,  3.101449275362320e-02,  3.503181514105284e-02
PdAu_1_9_100, -9.100467303064901e-02, -1.111172964449433e-01,  1.065671641791047e-02,  2.554371210478793e-02
PdAu_1_9_100, -1.007560701613500e-02, -6.162058145613294e-02,  1.065671641791047e-02,  2.392974304542504e-02
PdAu_1_9_100,  7.894321375694401e-02, -4.553307972730434e-04,  1.065671641791047e-02,  2.193529104807747e-02
PdAu_1_9_100,  1.313415091122350e-01,  5.561203159286401e-02,  1.065671641791047e-02,  2.010706894973771e-02
PdAu_1_9_100,  1.429267254119260e-01,  6.888292059311991e-02,  1.065671641791047e-02,  1.967433711608987e-02
PdAu_1_9_100,  1.597320334915230e-01,  8.186820177328163e-02,  1.065671641791047e-02,  1.925091826785628e-02
PdAu_1_9_100,  1.699090731693030e-01,  9.457402180723766e-02,  1.065671641791047e-02,  1.883661197675647e-02
PdAu_1_9_100,  2.019303936948270e-01,  1.191712065545778e-01,  1.065671641791047e-02,  1.803455682746798e-02
PdAu_1_5_100, -8.038512742030930e-01, -3.132709982519196e-01,  1.020000000000000e-02,  3.189971886855646e-02
PdAu_1_5_100, -7.919011777646100e-02, -1.480086547987939e-01,  1.020000000000000e-02,  2.651091055932931e-02
PdAu_1_5_100, -4.786224463248100e-02, -9.937607951742980e-02,  1.020000000000000e-02,  2.492511902146659e-02
PdAu_1_5_100, -2.593796229460700e-02, -8.382048724180863e-02,  1.020000000000000e-02,  2.441788849841890e-02
PdAu_1_5_100,  9.356113070450700e-02,  1.655673106443425e-02,  1.020000000000000e-02,  2.114482836406826e-02
PdAu_1_5_100,  1.136676485138780e-01,  2.975307040733380e-02,  1.020000000000000e-02,  2.071452741579102e-02
PdAu_1_5_100,  1.369928787734220e-01,  4.268086194103578e-02,  1.020000000000000e-02,  2.029298316692510e-02
PdAu_1_5_100,  2.565483015813650e-01,  1.261013919988760e-01,  1.020000000000000e-02,  1.757283993197619e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.331515541303605e+00,  7.846153846153843e-03,  6.388726048991866e-02
PdAu_1_1_100, -9.527045141986290e-01, -1.179734965949002e+00,  7.846153846153843e-03,  5.893806027552045e-02
PdAu_1_1_100, -9.506663607269330e-01, -1.122367658592059e+00,  7.846153846153843e-03,  5.706745009231941e-02
PdAu_1_1_100, -9.438406491539700e-01, -9.867892922227718e-01,  7.846153846153843e-03,  5.264656501967441e-02
PdAu_1_1_100, -9.409292111285500e-01, -9.355458060501292e-01,  7.846153846153843e-03,  5.097563794511537e-02
PdAu_1_1_100, -9.265071722522060e-01, -7.243461475113673e-01,  7.846153846153843e-03,  4.408892406306016e-02
PdCu_1_9_100, -9.156195277668751e-01, -5.407249377582224e-01,  2.411392405063290e-02,  4.649830067339555e-02
PdCu_1_9_100, -3.740166880780720e-01, -2.623907094109509e-01,  2.411392405063290e-02,  3.742248962582000e-02
PdCu_1_9_100, -2.552418689384970e-01, -2.017496472870010e-01,  2.411392405063290e-02,  3.544513015828595e-02
PdCu_1_9_100, -1.017538013533290e-01, -1.258496853002635e-01,  2.411392405063290e-02,  3.297021459507923e-02
PdCu_1_9_100,  1.714195726681800e-02, -7.242328712389284e-02,  2.411392405063290e-02,  3.122810800013938e-02
PdCu_1_5_100, -9.961225955060580e-01, -9.495985881936642e-01,  8.399122807017630e-03,  5.171928763681109e-02
PdCu_1_5_100, -9.928515291828820e-01, -9.221333641656907e-01,  8.399122807017630e-03,  5.082371261128383e-02
PdCu_1_5_100, -9.789029797012609e-01, -8.686214503371503e-01,  8.399122807017630e-03,  4.907881755620629e-02
PdCu_1_5_100, -9.154524884400360e-01, -6.953889830876452e-01,  8.399122807017630e-03,  4.343012264219018e-02
PdCu_1_5_100, -8.374338740484140e-01, -5.839975272707708e-01,  8.399122807017630e-03,  3.979791466219661e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.549311276148942e+00,  3.023076923076925e-02,  8.254317012968823e-02
