# c0 + a0 * ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_surf)) + a1 * ((av_E_def_subsurf * time) / (av_PE * surface_area)) + a2 * (exp(1.764594e-01*((std_dev+4.482497e+01) / (av_BE_H_surf+3.112556e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.145775614093591; Max AE: 0.616840057875945
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  8.255970191096057e-06,  5.863756974104896e-01, -1.101917426995257e+02,  1.482629088343799e+00, 
# 3   ,  2.174481630968398e-05,  6.322582770012279e-01, -1.094495037612513e+02,  1.651169464886858e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              0|17|div|18|11|sub|mult; ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_surf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{d, band, center, surf} - av_{mu, C, critical, surf}\right)\right)$; ((time ./ av_W_change_H) .* (av_d_band_center_surf - av_mu_C_critical_surf)); time,av_W_change_H,av_d_band_center_surf,av_mu_C_critical_surf
# 1;  2; eV * g * m^-2 * min;                              14|0|mult|7|4|mult|div; ((av_E_def_subsurf * time) / (av_PE * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(av_{PE} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (av_PE .* surface_area)); av_E_def_subsurf,time,av_PE,surface_area
# 2;  2; Unitless;                                         3|16|div|exp:1.7645943799582e-01,0.0000000000000e+00,4.4824969495722e+01,3.1125564263908e-01; (exp(1.764594e-01*((std_dev+4.482497e+01) / (av_BE_H_surf+3.112556e-01)))); $\left(\exp{ \left(1.765e-01\left(\frac{ std_{dev} +4.482e+01 }{ av_{BE, H, surf}+3.113e-01 } \right) \right)}\right)$; exp(1.764594e-01.*((std_dev+4.482497e+01) ./ (av_BE_H_surf+3.112556e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.585497597376730e-01,  4.744660194174747e+01,  3.893294881038211e-02,  1.041185440252865e-02
PdAg_1_9_100,  5.245052994310410e-01,  4.282129179643768e-01,  1.897864077669899e+02,  1.557317952415284e-01,  1.041185440252865e-02
PdAg_1_9_100,  5.397703104721880e-01,  6.255918662733706e-01,  5.930825242718433e+02,  4.866618601297764e-01,  1.041185440252865e-02
PdAg_1_5_100,  5.500936576470050e-01,  3.606174926056445e-01,  4.516779661017019e+02,  1.069133398247321e-01,  1.078512772962609e-02
PdAg_1_5_100,  5.582907011266131e-01,  3.938277046188057e-01,  6.775169491525529e+02,  1.603700097370981e-01,  1.078512772962609e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.381079873030210e-01,  9.786355932203543e+02,  2.316455696202528e-01,  1.078512772962609e-02
PdAg_1_5_100,  5.619488591146869e-01,  5.045284113293433e-01,  1.430313559322056e+03,  3.385589094449848e-01,  1.078512772962609e-02
PdAg_1_5_100,  5.815291194929140e-01,  6.152291180398806e-01,  2.183110169491560e+03,  5.167478091528716e-01,  1.078512772962609e-02
PdAg_1_1_100, -3.578780939481840e-01, -4.223956016919445e-01,  5.151599999999999e+03,  2.160227392357091e-01,  1.882379368574036e-02
PdAg_1_1_100, -2.107963275440860e-01, -3.095943080837354e-01,  8.586000000000000e+03,  3.600378987261817e-01,  1.882379368574036e-02
PdAg_1_1_100, -1.764119820223890e-01, -2.672938229806571e-01,  9.873900000000000e+03,  4.140435835351090e-01,  1.882379368574036e-02
PdAg_1_1_100, -1.281630446115000e-01, -2.108931761765526e-01,  1.159110000000000e+04,  4.860511632803453e-01,  1.882379368574036e-02
PdAu_1_9_100, -9.100467303064901e-02, -2.917165315809311e-02, -3.386571428571428e+02,  4.470464914057010e-02,  1.393224646813180e-02
PdAu_1_9_100, -1.007560701613500e-02,  5.955011653201119e-03, -8.466428571428572e+02,  1.117616228514253e-01,  1.393224646813180e-02
PdAu_1_9_100,  7.894321375694401e-02,  5.279056473492661e-02, -1.523957142857143e+03,  2.011709211325654e-01,  1.393224646813180e-02
PdAu_1_9_100,  1.313415091122350e-01,  9.962611781665209e-02, -2.201271428571429e+03,  2.905802194137057e-01,  1.393224646813180e-02
PdAu_1_9_100,  1.429267254119260e-01,  1.113350060870831e-01, -2.370600000000000e+03,  3.129325439839907e-01,  1.393224646813180e-02
PdAu_1_9_100,  1.597320334915230e-01,  1.230438943575146e-01, -2.539928571428572e+03,  3.352848685542758e-01,  1.393224646813180e-02
PdAu_1_9_100,  1.699090731693030e-01,  1.347527826279461e-01, -2.709257142857143e+03,  3.576371931245608e-01,  1.393224646813180e-02
PdAu_1_9_100,  2.019303936948270e-01,  1.581705591688086e-01, -3.047914285714286e+03,  4.023418422651309e-01,  1.393224646813180e-02
