# c0 + a0 * ((std_dev / surface_area) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * (exp(1.054348e+02*((av_BE_H_subsurf+1.359399e+00) / (time+6.004277e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.181836029681267; Max AE: 0.523510966773285
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.677518804207141e+01,  1.994297786682402e+01, -1.945393374765498e+01, 
# 3   ,  2.386891680262351e+01,  1.922906617842927e+01, -1.867201026238799e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * nm;                               3|4|div|12|11|abd|mult; ((std_dev / surface_area) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\left(\frac{ std_{dev} }{ surface_{area} } \right) \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right)\right)$; ((std_dev ./ surface_area) .* abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); std_dev,surface_area,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; Unitless;                                         19|0|div|exp:1.0543476112049e+02,0.0000000000000e+00,1.3593992011707e+00,6.0042772714193e+02; (exp(1.054348e+02*((av_BE_H_subsurf+1.359399e+00) / (time+6.004277e+02)))); $\left(\exp{ \left(1.054e+02\left(\frac{ av_{BE, H, subsurf} +1.359e+00 }{ time+6.004e+02 } \right) \right)}\right)$; exp(1.054348e+02.*((av_BE_H_subsurf+1.359399e+00) ./ (time+6.004277e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.360719488908389e-01,  1.721917808219180e-02,  9.878740716581164e-01
PdAg_1_9_100,  5.245052994310410e-01,  5.635727605853191e-01,  1.721917808219180e-02,  9.892530438396093e-01
PdAg_1_9_100,  5.397703104721880e-01,  6.158021109451756e-01,  1.721917808219180e-02,  9.918719782188498e-01
PdAg_1_5_100,  5.500936576470050e-01,  3.967444882955047e-01,  2.247863247863230e-02,  9.764637497586536e-01
PdAg_1_5_100,  5.582907011266131e-01,  4.227818247791247e-01,  2.247863247863230e-02,  9.777693389568913e-01
PdAg_1_5_100,  5.602593885180470e-01,  4.533144201599690e-01,  2.247863247863230e-02,  9.793003337553982e-01
PdAg_1_5_100,  5.619488591146869e-01,  4.919665660586017e-01,  2.247863247863230e-02,  9.812384668745715e-01
PdAg_1_5_100,  5.815291194929140e-01,  5.424736990777189e-01,  2.247863247863230e-02,  9.837710441735283e-01
PdAg_1_1_100, -3.578780939481840e-01, -4.783408835328578e-01,  3.101449275362320e-02,  9.254043723756938e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.999626514583384e-01,  3.101449275362320e-02,  9.343487854551096e-01
PdAg_1_1_100, -1.764119820223890e-01, -2.436208537482940e-01,  3.101449275362320e-02,  9.371739301294048e-01
PdAg_1_1_100, -1.281630446115000e-01, -1.756298367366432e-01,  3.101449275362320e-02,  9.405832011753681e-01
PdAu_1_9_100, -9.100467303064901e-02, -4.502468678973805e-02,  1.065671641791047e-02,  9.642562293083579e-01
PdAu_1_9_100, -1.007560701613500e-02, -2.536567033276428e-03,  1.065671641791047e-02,  9.663867095225059e-01
PdAu_1_9_100,  7.894321375694401e-02,  4.681612697984796e-02,  1.065671641791047e-02,  9.688613998291740e-01
PdAu_1_9_100,  1.313415091122350e-01,  8.940071414863927e-02,  1.065671641791047e-02,  9.709967172052030e-01
PdAu_1_9_100,  1.429267254119260e-01,  9.914973639620338e-02,  1.065671641791047e-02,  9.714855620664201e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.085755921803202e-01,  1.065671641791047e-02,  9.719582024036386e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.176940872278377e-01,  1.065671641791047e-02,  9.724154307628340e-01
PdAu_1_9_100,  2.019303936948270e-01,  1.350672274632509e-01,  1.065671641791047e-02,  9.732865714897319e-01
