# c0 + a0 * (exp(2.173258e-03*((time+7.820834e+02) / (av_mu_C_critical_surf+4.051982e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.202821936730039; Max AE: 0.528769299770831
# Coefficients
# Task   a0                      c0
# 2   , -4.879203128898292e+00,  5.065052054627089e-01, 
# 3   , -4.783641598897167e+00,  7.125036054129212e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.1732580741400e-03,0.0000000000000e+00,7.8208340125760e+02,4.0519822712544e+00; (exp(2.173258e-03*((time+7.820834e+02) / (av_mu_C_critical_surf+4.051982e+00)))); $\left(\exp{ \left(2.173e-03\left(\frac{ time +7.821e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.173258e-03.*((time+7.820834e+02) ./ (av_mu_C_critical_surf+4.051982e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.065052054627089e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  5.065052054627089e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  5.065052054627089e-01,  0.000000000000000e+00
PdAg_1_5_100,  5.500936576470050e-01,  5.057219434379816e-01,  1.605307268492804e-04
PdAg_1_5_100,  5.582907011266131e-01,  5.059853845860304e-01,  1.065380683988649e-04
PdAg_1_5_100,  5.602593885180470e-01,  5.062042867149530e-01,  6.167374872623701e-05
PdAg_1_5_100,  5.619488591146869e-01,  5.063726668139308e-01,  2.716399487308575e-05
PdAg_1_5_100,  5.815291194929140e-01,  5.064714121038655e-01,  6.925999584509945e-06
PdAg_1_1_100, -3.578780939481840e-01, -4.855668156207091e-01,  2.033266488143577e-01
PdAg_1_1_100, -2.107963275440860e-01, -3.202994847600011e-01,  1.694548614559115e-01
PdAg_1_1_100, -1.764119820223890e-01, -2.656868520743429e-01,  1.582619204688472e-01
PdAg_1_1_100, -1.281630446115000e-01, -1.984397308704116e-01,  1.444795221084175e-01
PdAu_1_9_100, -9.100467303064901e-02, -1.580955694250256e-01,  1.362109257045421e-01
PdAu_1_9_100, -1.007560701613500e-02, -9.497646693886275e-02,  1.232745709722859e-01
PdAu_1_9_100,  7.894321375694401e-02, -2.004259829316053e-02,  1.079167621936581e-01
PdAu_1_9_100,  1.313415091122350e-01,  4.555584929508563e-02,  9.447226196374903e-02
PdAu_1_9_100,  1.429267254119260e-01,  6.063642482529234e-02,  9.138147538819363e-02
PdAu_1_9_100,  1.597320334915230e-01,  7.522361912981906e-02,  8.839180803490587e-02
PdAu_1_9_100,  1.699090731693030e-01,  8.933357383624307e-02,  8.549995165310158e-02
PdAu_1_9_100,  2.019303936948270e-01,  1.161837077676017e-01,  7.999697642906713e-02
PdAu_1_5_100, -8.038512742030930e-01, -4.060856211711710e-01,  1.870368587913125e-01
PdAu_1_5_100, -7.919011777646100e-02, -1.999525398723276e-01,  1.447895745825512e-01
PdAu_1_5_100, -4.786224463248100e-02, -1.421634134336887e-01,  1.329456064361200e-01
PdAu_1_5_100, -2.593796229460700e-02, -1.239706419322048e-01,  1.292169706280036e-01
PdAu_1_5_100,  9.356113070450700e-02, -1.013406508955139e-02,  1.058859934509256e-01
PdAu_1_5_100,  1.136676485138780e-01,  4.355768276893533e-03,  1.029162803679377e-01
PdAu_1_5_100,  1.369928787734220e-01,  1.843921505417532e-02,  1.000298568259726e-01
PdAu_1_5_100,  2.565483015813650e-01,  1.065627519842515e-01,  8.196880574815567e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.249503201790388e+00,  3.598965570530772e-01
PdAu_1_1_100, -9.527045141986290e-01, -1.110439729672052e+00,  3.313952898492795e-01
PdAu_1_1_100, -9.506663607269330e-01, -1.057948391395077e+00,  3.206371113331849e-01
PdAu_1_1_100, -9.438406491539700e-01, -9.340547082848757e-01,  2.952449151410629e-01
PdAu_1_1_100, -9.409292111285500e-01, -8.872894065744173e-01,  2.856602964082458e-01
PdAu_1_1_100, -9.265071722522060e-01, -6.949354733949277e-01,  2.462370692750638e-01
PdCu_1_9_100, -9.156195277668751e-01, -6.016282061884810e-01,  2.271136049015862e-01
PdCu_1_9_100, -3.740166880780720e-01, -3.210752834302665e-01,  1.696138625570689e-01
PdCu_1_9_100, -2.552418689384970e-01, -2.628285561588656e-01,  1.576761084335687e-01
PdCu_1_9_100, -1.017538013533290e-01, -1.914928124696862e-01,  1.430557407619143e-01
PdCu_1_9_100,  1.714195726681800e-02, -1.423663519838056e-01,  1.329871989963713e-01
PdCu_1_5_100, -9.961225955060580e-01, -7.675706701116983e-01,  2.611237617938832e-01
PdCu_1_5_100, -9.928515291828820e-01, -7.398009637462847e-01,  2.554323188201442e-01
PdCu_1_5_100, -9.789029797012609e-01, -6.860641608293193e-01,  2.444188804579051e-01
PdCu_1_5_100, -9.154524884400360e-01, -5.155863858965111e-01,  2.094792047712933e-01
PdCu_1_5_100, -8.374338740484140e-01, -4.089499543842548e-01,  1.876239081797914e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.511161756999858e+00,  4.135238704272085e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.393783415013872e+00,  3.894670031714093e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.256616019704267e+00,  3.613543397536480e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.057442917939537e+00,  3.205335137902695e-01
PdCu_1_1_100, -9.710618563603270e-01, -8.807696442639554e-01,  2.843240613431699e-01
PdCu_1_1_100, -9.687575490232070e-01, -8.601376462719064e-01,  2.800955024070086e-01
PdAg_1_9_150,  6.503312461571270e-01,  7.125036054129212e-01,  0.000000000000000e+00
PdAg_1_9_150,  6.519105950060340e-01,  7.125036054129212e-01,  0.000000000000000e+00
PdAg_1_5_150,  6.357649788363980e-01,  7.111770625802808e-01,  2.773081563941380e-04
PdAg_1_5_150,  6.436599641213010e-01,  7.119939654770623e-01,  1.065380683988649e-04
PdAg_1_5_150,  6.405764815813060e-01,  7.121158470111809e-01,  8.105925030624360e-05
PdAg_1_5_150,  6.310116260365080e-01,  7.122085803029545e-01,  6.167374872623701e-05
