# c0 + a0 * (exp(1.218733e-03*((time+2.248632e+03) / (av_BE_H_surf+1.529766e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.244841353901436; Max AE: 0.670585386573245
# Coefficients
# Task   a0                      c0
# 2   , -2.888502282766989e+01,  7.312835096620112e-01, 
# 3   , -2.831826595427520e+01,  9.269270354348479e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:1.2187329544410e-03,0.0000000000000e+00,2.2486315976177e+03,1.5297655087003e+00; (exp(1.218733e-03*((time+2.248632e+03) / (av_BE_H_surf+1.529766e+00)))); $\left(\exp{ \left(1.219e-03\left(\frac{ time +2.249e+03 }{ av_{BE, H, surf}+1.530e+00 } \right) \right)}\right)$; exp(1.218733e-03.*((time+2.248632e+03) ./ (av_BE_H_surf+1.529766e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.768522254207763e-01,  1.227041731473772e-02
PdAg_1_9_100,  5.245052994310410e-01,  4.282393449943427e-01,  1.049139432832204e-02
PdAg_1_9_100,  5.397703104721880e-01,  5.368526281732938e-01,  6.731200548073161e-03
PdAg_1_5_100,  5.500936576470050e-01,  2.775188320479527e-01,  1.570934114614522e-02
PdAg_1_5_100,  5.582907011266131e-01,  3.091290397390755e-01,  1.461499519808378e-02
PdAg_1_5_100,  5.602593885180470e-01,  3.478774256668656e-01,  1.327352539350839e-02
PdAg_1_5_100,  5.619488591146869e-01,  3.994345869592921e-01,  1.148861555978520e-02
PdAg_1_5_100,  5.815291194929140e-01,  4.704223430869935e-01,  9.031018189991887e-03
PdAg_1_1_100, -3.578780939481840e-01, -5.807038248700749e-01,  4.542102467287273e-02
PdAg_1_1_100, -2.107963275440860e-01, -4.109967970597092e-01,  3.954576437542204e-02
PdAg_1_1_100, -1.764119820223890e-01, -3.531772251560940e-01,  3.754404977583281e-02
PdAg_1_1_100, -1.281630446115000e-01, -2.806112703820118e-01,  3.503181514105284e-02
PdAu_1_9_100, -9.100467303064901e-02, -6.547197588215818e-03,  2.554371210478793e-02
PdAu_1_9_100, -1.007560701613500e-02,  4.007233553463434e-02,  2.392974304542504e-02
PdAu_1_9_100,  7.894321375694401e-02,  9.768212700671050e-02,  2.193529104807747e-02
PdAu_1_9_100,  1.313415091122350e-01,  1.504903640513051e-01,  2.010706894973771e-02
PdAu_1_9_100,  1.429267254119260e-01,  1.629898329444825e-01,  1.967433711608987e-02
PdAu_1_9_100,  1.597320334915230e-01,  1.752202960413754e-01,  1.925091826785628e-02
