# c0 + a0 * (time / av_bulk_int_dist) + a1 * (av_bulk_int_dist * time) + a2 * (std_dev / surface_area) + a3 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.177622018098727; Max AE: 0.751882557558355
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.111741491599172e-02, -1.064236522148492e-03,  1.261736207257847e+01, -2.571768004120492e-01,  1.332249660915013e+00, 
# 3   ,  3.731987390964757e-02, -4.395041885641196e-03,  1.991906114704107e+01, -2.771478307828519e-01,  1.358565142777269e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; A^-1 * min;                                       0|8|div; (time / av_bulk_int_dist); $\left(\frac{ time }{ av_{bulk, int, dist} } \right)$; (time ./ av_bulk_int_dist); time,av_bulk_int_dist
# 1;  1; A * min;                                          8|0|mult; (av_bulk_int_dist * time); $\left(av_{bulk, int, dist} time\right)$; (av_bulk_int_dist .* time); av_bulk_int_dist,time
# 2;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 3;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.911667375139048e-01,  1.408499687000070e+01,  1.164537000000000e+02,  4.109589041095890e-02,  5.802464000000000e+00
PdAg_1_9_100,  5.250038067660980e-01,  4.564756847437419e-01,  4.225499061000209e+01,  3.493611000000000e+02,  4.109589041095890e-02,  5.802464000000000e+00
PdAg_1_9_100,  5.374193757726820e-01,  5.870935792034164e-01,  9.859497809000487e+01,  8.151759000000000e+02,  4.109589041095890e-02,  5.802464000000000e+00
PdAg_1_9_100,  5.406782826954460e-01,  6.415177018949472e-01,  1.220699728733394e+02,  1.009265400000000e+03,  4.109589041095890e-02,  5.802464000000000e+00
PdAg_1_5_100,  5.645630120222940e-01,  3.969931894421275e-01,  3.296894987789282e+01,  2.708684999999997e+02,  5.128205128205128e-02,  6.456888888888880e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.640743420742624e-01,  6.122804977322952e+01,  5.030414999999994e+02,  5.128205128205128e-02,  6.456888888888880e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.864347262849740e-01,  7.064774973834176e+01,  5.804324999999993e+02,  5.128205128205128e-02,  6.456888888888880e+00
PdAg_1_5_100,  5.641858757894110e-01,  5.423356868117528e-01,  9.419699965112234e+01,  7.739099999999991e+02,  5.128205128205128e-02,  6.456888888888880e+00
PdAg_1_5_100,  5.726284043483260e-01,  6.094168394438877e-01,  1.224560995464590e+02,  1.006082999999999e+03,  5.128205128205128e-02,  6.456888888888880e+00
PdAg_1_1_100, -8.529977989918130e-01, -5.097266121882545e-01,  2.392768521800780e+01,  1.904175000000000e+02,  5.797101449275362e-02,  1.025280000000000e+01
PdAg_1_1_100, -5.593859615030060e-01, -4.717077642332803e-01,  3.828429634881248e+01,  3.046680000000000e+02,  5.797101449275362e-02,  1.025280000000000e+01
PdAg_1_1_100, -3.303847196540950e-01, -4.083430176416566e-01,  6.221198156682027e+01,  4.950855000000000e+02,  5.797101449275362e-02,  1.025280000000000e+01
PdAg_1_1_100, -3.034303343562620e-01, -3.956700683233311e-01,  6.699751861042184e+01,  5.331690000000000e+02,  5.797101449275362e-02,  1.025280000000000e+01
