# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^3)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.226206617879276; Max AE: 0.579888607788044
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.078299252096292e-04,  2.081907394159996e-01,  2.380409444703893e+00, 
# 3   ,  4.456348889832626e-04,  1.848006246322458e-01,  2.259924152807709e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.318777987672009e-01,  1.215000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  5.250038067660980e-01,  4.309804705931409e-01,  3.645000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  5.374193757726820e-01,  6.291858142450205e-01,  8.505000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  5.406782826954460e-01,  7.117713740999704e-01,  1.053000000000000e+03, -1.007769600000000e+01
PdAg_1_5_100,  5.645630120222940e-01,  2.772036653572336e-01,  3.780000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  5.602593885180470e-01,  4.093405611251535e-01,  7.020000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  5.573180603724570e-01,  4.533861930477932e-01,  8.100000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  5.641858757894110e-01,  5.635002728543934e-01,  1.080000000000000e+03, -1.084277570370365e+01
PdAg_1_5_100,  5.726284043483260e-01,  6.956371686223133e-01,  1.404000000000000e+03, -1.084277570370365e+01
PdAg_1_1_100, -8.529977989918130e-01, -6.850081582758344e-01,  2.700000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100, -5.593859615030060e-01, -6.189397103918742e-01,  4.320000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100, -3.303847196540950e-01, -5.088256305852744e-01,  7.020000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100, -3.034303343562620e-01, -4.868028146239544e-01,  7.560000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100, -2.257372496018260e-01, -3.766887348173546e-01,  1.026000000000000e+03, -1.525299200000000e+01
PdAg_1_1_100, -1.177762941936660e-01, -1.784833911654750e-01,  1.512000000000000e+03, -1.525299200000000e+01
PdAu_1_9_100, -9.100467303064901e-02, -7.363822522574520e-02,  8.100000000000000e+01, -1.194616965600000e+01
PdAu_1_9_100, -7.191156478202700e-02, -5.712111325475505e-02,  1.215000000000000e+02, -1.194616965600000e+01
PdAu_1_9_100, -1.007560701613500e-02, -2.408688931277520e-02,  2.025000000000000e+02, -1.194616965600000e+01
PdAu_1_9_100,  5.806571622389000e-02,  2.546444660019481e-02,  3.240000000000000e+02, -1.194616965600000e+01
PdAu_1_9_100,  7.894321375694401e-02,  4.198155857118496e-02,  3.645000000000000e+02, -1.194616965600000e+01
PdAu_1_9_100,  2.228328257008080e-01,  2.401869022230645e-01,  8.505000000000000e+02, -1.194616965600000e+01
PdAu_1_5_100, -8.038512742030930e-01, -2.365482664772796e-01,  4.050000000000000e+01, -1.264933700000000e+01
PdAu_1_5_100, -3.409682634967890e-01, -2.200311545062899e-01,  8.100000000000000e+01, -1.264933700000000e+01
PdAu_1_5_100, -1.699783647313870e-01, -1.539627066223297e-01,  2.430000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100, -7.919011777646100e-02, -8.789425873837003e-02,  4.050000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100,  2.990216406339200e-02,  4.424263702954984e-02,  7.290000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100,  1.785182843851090e-01,  1.598624208264800e-01,  1.012500000000000e+03, -1.264933700000000e+01
PdAu_1_1_100, -9.495458690001219e-01, -8.734739334281979e-01,  4.860000000000000e+02, -1.658137500000000e+01
PdAu_1_1_100, -9.371761903144160e-01, -7.413370376602780e-01,  8.100000000000000e+02, -1.658137500000000e+01
