# c0 + a0 * (av_BE_H_subsurf - av_E_def_subsurf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.318618967752066; Max AE: 0.8079122780115
# Coefficients
# Task   a0                      c0
# 2   ,  2.343732929393215e+00,  4.473265493736202e+00, 
# 3   ,  2.024679868743299e+00,  4.078154840755358e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               19|14|sub; (av_BE_H_subsurf - av_E_def_subsurf); $\left(av_{BE, H, subsurf} - av_{E, def, subsurf}\right)$; (av_BE_H_subsurf - av_E_def_subsurf); av_BE_H_subsurf,av_E_def_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  6.342309553901151e-01, -1.638000000000000e+00
PdAg_1_9_100,  5.250038067660980e-01,  6.342309553901151e-01, -1.638000000000000e+00
PdAg_1_9_100,  5.374193757726820e-01,  6.342309553901151e-01, -1.638000000000000e+00
PdAg_1_9_100,  5.406782826954460e-01,  6.342309553901151e-01, -1.638000000000000e+00
PdAg_1_5_100,  5.645630120222940e-01,  4.498572982778572e-01, -1.716666666666663e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.498572982778572e-01, -1.716666666666663e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.498572982778572e-01, -1.716666666666663e+00
PdAg_1_5_100,  5.641858757894110e-01,  4.498572982778572e-01, -1.716666666666663e+00
PdAg_1_5_100,  5.726284043483260e-01,  4.498572982778572e-01, -1.716666666666663e+00
PdAg_1_1_100, -8.529977989918130e-01, -4.720109872834825e-01, -2.110000000000000e+00
PdAg_1_1_100, -5.593859615030060e-01, -4.720109872834825e-01, -2.110000000000000e+00
PdAg_1_1_100, -3.303847196540950e-01, -4.720109872834825e-01, -2.110000000000000e+00
PdAg_1_1_100, -3.034303343562620e-01, -4.720109872834825e-01, -2.110000000000000e+00
PdAg_1_1_100, -2.257372496018260e-01, -4.720109872834825e-01, -2.110000000000000e+00
PdAg_1_1_100, -1.177762941936660e-01, -4.720109872834825e-01, -2.110000000000000e+00
PdAu_1_9_100, -9.100467303064901e-02,  1.279846426411801e-01, -1.854000000000000e+00
PdAu_1_9_100, -7.191156478202700e-02,  1.279846426411801e-01, -1.854000000000000e+00
PdAu_1_9_100, -1.007560701613500e-02,  1.279846426411801e-01, -1.854000000000000e+00
PdAu_1_9_100,  5.806571622389000e-02,  1.279846426411801e-01, -1.854000000000000e+00
PdAu_1_9_100,  7.894321375694401e-02,  1.279846426411801e-01, -1.854000000000000e+00
