# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.216742460350377; Max AE: 0.602079443849851
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.124752650020978e-04, -2.428373203189960e-01,  1.716767671211070e+00, 
# 3   ,  4.439186175209410e-04, -2.184176550919067e-01,  1.700273450911778e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.578286069013820e-01,  1.215000000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  5.250038067660980e-01,  4.580600962968917e-01,  3.645000000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  5.374193757726820e-01,  6.585230750879112e-01,  8.505000000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  5.406782826954460e-01,  7.420493162508359e-01,  1.053000000000000e+03,  5.802464000000000e+00
PdAg_1_5_100,  5.645630120222940e-01,  3.047097260065877e-01,  3.780000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.383517118672673e-01,  7.020000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.828990404874940e-01,  8.100000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  5.641858757894110e-01,  5.942673620380604e-01,  1.080000000000000e+03,  6.456888888888880e+00
PdAg_1_5_100,  5.726284043483260e-01,  7.279093478987401e-01,  1.404000000000000e+03,  6.456888888888880e+00
PdAg_1_1_100, -8.529977989918130e-01, -6.616264850049658e-01,  2.700000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100, -5.593859615030060e-01, -5.948054920746260e-01,  4.320000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100, -3.303847196540950e-01, -4.834371705240594e-01,  7.020000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100, -3.034303343562620e-01, -4.611635062139460e-01,  7.560000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100, -2.257372496018260e-01, -3.497951846633797e-01,  1.026000000000000e+03,  1.025280000000000e+01
PdAg_1_1_100, -1.177762941936660e-01, -1.493322058723600e-01,  1.512000000000000e+03,  1.025280000000000e+01
PdAu_1_9_100, -9.100467303064901e-02, -1.381209497271480e-01,  8.100000000000000e+01,  7.775984000000000e+00
PdAu_1_9_100, -7.191156478202700e-02, -1.214157014945631e-01,  1.215000000000000e+02,  7.775984000000000e+00
PdAu_1_9_100, -1.007560701613500e-02, -8.800520502939328e-02,  2.025000000000000e+02,  7.775984000000000e+00
PdAu_1_9_100,  5.806571622389000e-02, -3.788946033163836e-02,  3.240000000000000e+02,  7.775984000000000e+00
PdAu_1_9_100,  7.894321375694401e-02, -2.118421209905346e-02,  3.645000000000000e+02,  7.775984000000000e+00
PdAu_1_9_100,  2.228328257008080e-01,  1.792787666919660e-01,  8.505000000000000e+02,  7.775984000000000e+00
PdAu_1_5_100, -8.038512742030930e-01, -2.992103612487441e-01,  4.050000000000000e+01,  8.370555555555567e+00
PdAu_1_5_100, -3.409682634967890e-01, -2.825051130161589e-01,  8.100000000000000e+01,  8.370555555555567e+00
PdAu_1_5_100, -1.699783647313870e-01, -2.156841200858191e-01,  2.430000000000000e+02,  8.370555555555567e+00
PdAu_1_5_100, -7.919011777646100e-02, -1.488631271554793e-01,  4.050000000000000e+02,  8.370555555555567e+00
PdAu_1_5_100,  2.990216406339200e-02, -1.522114129479986e-02,  7.290000000000000e+02,  8.370555555555567e+00
PdAu_1_5_100,  1.785182843851090e-01,  1.017155963332951e-01,  1.012500000000000e+03,  8.370555555555567e+00
PdAu_1_1_100, -9.495458690001219e-01, -9.142525049174041e-01,  4.860000000000000e+02,  1.166000000000000e+01
PdAu_1_1_100, -9.371761903144160e-01, -7.806105190567242e-01,  8.100000000000000e+02,  1.166000000000000e+01
PdAu_1_1_100, -9.358850517740310e-01, -7.639052708241395e-01,  8.505000000000000e+02,  1.166000000000000e+01
PdAu_1_1_100, -9.277287987240580e-01, -6.803790296612148e-01,  1.053000000000000e+03,  1.166000000000000e+01
PdCu_1_9_100, -9.866203845893050e-01, -6.005880966300950e-01,  4.050000000000000e+01,  9.611624000000001e+00
PdCu_1_9_100, -7.852647984540430e-01, -5.170618554671701e-01,  2.430000000000000e+02,  9.611624000000001e+00
PdCu_1_9_100, -6.065222712070060e-01, -4.502408625368303e-01,  4.050000000000000e+02,  9.611624000000001e+00
PdCu_1_9_100, -3.340530961146040e-01, -3.500093731413206e-01,  6.480000000000000e+02,  9.611624000000001e+00
PdCu_1_9_100, -2.272871368258400e-02, -2.163673872806410e-01,  9.720000000000000e+02,  9.611624000000001e+00
PdCu_1_9_100,  5.063551683309100e-02, -1.829568908154712e-01,  1.053000000000000e+03,  9.611624000000001e+00
PdCu_1_9_100,  9.766771516175300e-02, -1.662516425828861e-01,  1.093500000000000e+03,  9.611624000000001e+00
PdCu_1_9_100,  1.728076184903540e-01, -1.328411461177163e-01,  1.174500000000000e+03,  9.611624000000001e+00
PdCu_1_5_100, -9.576219724636360e-01, -6.907921572662924e-01,  1.215000000000000e+02,  1.012066666666666e+01
PdCu_1_5_100, -6.991275061596950e-01, -6.072659161033677e-01,  3.240000000000000e+02,  1.012066666666666e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.306228750944155e+00,  2.430000000000000e+02,  1.286140000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.256113006246401e+00,  3.645000000000000e+02,  1.286140000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.072355275687966e+00,  8.100000000000000e+02,  1.286140000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.055650027455381e+00,  8.505000000000000e+02,  1.286140000000000e+01
PdAg_1_9_150,  6.815349997690660e-01,  5.048276863149649e-01,  1.620000000000000e+02,  5.802464000000000e+00
PdAg_1_9_150,  6.686810169771770e-01,  5.407850943341611e-01,  2.430000000000000e+02,  5.802464000000000e+00
PdAg_1_9_150,  6.717276861891180e-01,  5.767425023533573e-01,  3.240000000000000e+02,  5.802464000000000e+00
