# c0 + a0 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.303189237281786; Max AE: 0.820804763113321
# Coefficients
# Task   a0                      c0
# 2   , -8.177606166408594e-02,  2.059401491261510e+00, 
# 3   , -7.190654032698432e-02,  2.023380447789258e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.779061243325906e-01,  1.811649200000000e+01
PdAg_1_9_100,  5.250038067660980e-01,  5.779061243325906e-01,  1.811649200000000e+01
PdAg_1_9_100,  5.374193757726820e-01,  5.779061243325906e-01,  1.811649200000000e+01
PdAg_1_9_100,  5.406782826954460e-01,  5.779061243325906e-01,  1.811649200000000e+01
PdAg_1_5_100,  5.645630120222940e-01,  4.177743120422048e-01,  2.007466666666668e+01
PdAg_1_5_100,  5.602593885180470e-01,  4.177743120422048e-01,  2.007466666666668e+01
PdAg_1_5_100,  5.573180603724570e-01,  4.177743120422048e-01,  2.007466666666668e+01
PdAg_1_5_100,  5.641858757894110e-01,  4.177743120422048e-01,  2.007466666666668e+01
PdAg_1_5_100,  5.726284043483260e-01,  4.177743120422048e-01,  2.007466666666668e+01
PdAg_1_1_100, -8.529977989918130e-01, -5.061180032950260e-01,  3.137250000000000e+01
PdAg_1_1_100, -5.593859615030060e-01, -5.061180032950260e-01,  3.137250000000000e+01
PdAg_1_1_100, -3.303847196540950e-01, -5.061180032950260e-01,  3.137250000000000e+01
PdAg_1_1_100, -3.034303343562620e-01, -5.061180032950260e-01,  3.137250000000000e+01
PdAg_1_1_100, -2.257372496018260e-01, -5.061180032950260e-01,  3.137250000000000e+01
PdAg_1_1_100, -1.177762941936660e-01, -5.061180032950260e-01,  3.137250000000000e+01
PdAu_1_9_100, -9.100467303064901e-02,  1.646449088366923e-01,  2.317006400000000e+01
PdAu_1_9_100, -7.191156478202700e-02,  1.646449088366923e-01,  2.317006400000000e+01
PdAu_1_9_100, -1.007560701613500e-02,  1.646449088366923e-01,  2.317006400000000e+01
PdAu_1_9_100,  5.806571622389000e-02,  1.646449088366923e-01,  2.317006400000000e+01
PdAu_1_9_100,  7.894321375694401e-02,  1.646449088366923e-01,  2.317006400000000e+01
PdAu_1_9_100,  2.228328257008080e-01,  1.646449088366923e-01,  2.317006400000000e+01
PdAu_1_5_100, -8.038512742030930e-01,  1.695348891022831e-02,  2.497611111111108e+01
PdAu_1_5_100, -3.409682634967890e-01,  1.695348891022831e-02,  2.497611111111108e+01
PdAu_1_5_100, -1.699783647313870e-01,  1.695348891022831e-02,  2.497611111111108e+01
PdAu_1_5_100, -7.919011777646100e-02,  1.695348891022831e-02,  2.497611111111108e+01
PdAu_1_5_100,  2.990216406339200e-02,  1.695348891022831e-02,  2.497611111111108e+01
