# c0 + a0 * (std_dev * total_metal_loading) + a1 * (av_E_def_subsurf * time) + a2 * (ln(-1.0*av_BE_H_subsurf+1.081501e-03))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.193275043536217; Max AE: 0.644155818259837
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.276227100000729e+01,  4.432968926484222e-03, -4.113522579099051e+00,  1.371163097607794e+00, 
# 3   ,  1.564021126719973e+01,  6.191621659351425e-03, -3.649084178391785e+00,  1.138500901327834e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; nm;                                               3|1|mult; (std_dev * total_metal_loading); $\left(std_{dev} total_{metal, loading}\right)$; (std_dev .* total_metal_loading); std_dev,total_metal_loading
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; Unitless;                                         19|log:-1.0000000000000e+00,1.0815012569082e-03; (ln(-1.0*av_BE_H_subsurf+1.081501e-03)); $\left(\ln{ \left(-1.0av_{BE, H, subsurf}+1.082e-03 \right)}\right)$; log(-1.0*av_BE_H_subsurf+1.081501e-03); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.142333037281142e-01,  3.809999999999999e-02,  8.343000000000000e+00,  3.598270217974107e-01
PdAg_1_9_100,  5.250038067660980e-01,  4.882018232354300e-01,  3.809999999999999e-02,  2.502900000000000e+01,  3.598270217974107e-01
PdAg_1_9_100,  5.374193757726820e-01,  6.361388622500613e-01,  3.809999999999999e-02,  5.840100000000000e+01,  3.598270217974107e-01
PdAg_1_9_100,  5.406782826954460e-01,  6.977792951728244e-01,  3.809999999999999e-02,  7.230600000000000e+01,  3.598270217974107e-01
PdAg_1_5_100,  5.645630120222940e-01,  4.433784960053936e-01,  5.440000000000000e-02,  1.921499999999997e+01,  4.150291165532173e-01
PdAg_1_5_100,  5.602593885180470e-01,  5.163894942245889e-01,  5.440000000000000e-02,  3.568499999999995e+01,  4.150291165532173e-01
PdAg_1_5_100,  5.573180603724570e-01,  5.407264936309869e-01,  5.440000000000000e-02,  4.117499999999993e+01,  4.150291165532173e-01
PdAg_1_5_100,  5.641858757894110e-01,  6.015689921469830e-01,  5.440000000000000e-02,  5.489999999999991e+01,  4.150291165532173e-01
PdAg_1_5_100,  5.726284043483260e-01,  6.745799903661779e-01,  5.440000000000000e-02,  7.136999999999989e+01,  4.150291165532173e-01
PdAg_1_1_100, -8.529977989918130e-01, -5.276529768943725e-01,  5.720000000000000e-02,  1.282500000000000e+01,  6.528883093606266e-01
PdAg_1_1_100, -5.593859615030060e-01, -4.935412810050764e-01,  5.720000000000000e-02,  2.052000000000000e+01,  6.528883093606266e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.366884545229162e-01,  5.720000000000000e-02,  3.334500000000000e+01,  6.528883093606266e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.253178892264844e-01,  5.720000000000000e-02,  3.591000000000000e+01,  6.528883093606266e-01
PdAg_1_1_100, -2.257372496018260e-01, -3.684650627443243e-01,  5.720000000000000e-02,  4.873500000000000e+01,  6.528883093606266e-01
