# c0 + a0 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.282576108055437; Max AE: 0.86690238704142
# Coefficients
# Task   a0                      c0
# 2   , -2.520996700386414e-01,  2.056861283936121e+00, 
# 3   , -2.276596580811266e-01,  2.071905755852203e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.940620241250260e-01,  5.802464000000000e+00
PdAg_1_9_100,  5.250038067660980e-01,  5.940620241250260e-01,  5.802464000000000e+00
PdAg_1_9_100,  5.374193757726820e-01,  5.940620241250260e-01,  5.802464000000000e+00
PdAg_1_9_100,  5.406782826954460e-01,  5.940620241250260e-01,  5.802464000000000e+00
PdAg_1_5_100,  5.645630120222940e-01,  4.290817255710647e-01,  6.456888888888880e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.290817255710647e-01,  6.456888888888880e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.290817255710647e-01,  6.456888888888880e+00
PdAg_1_5_100,  5.641858757894110e-01,  4.290817255710647e-01,  6.456888888888880e+00
PdAg_1_5_100,  5.726284043483260e-01,  4.290817255710647e-01,  6.456888888888880e+00
PdAg_1_1_100, -8.529977989918130e-01, -5.278662130360612e-01,  1.025280000000000e+01
PdAg_1_1_100, -5.593859615030060e-01, -5.278662130360612e-01,  1.025280000000000e+01
PdAg_1_1_100, -3.303847196540950e-01, -5.278662130360612e-01,  1.025280000000000e+01
PdAg_1_1_100, -3.034303343562620e-01, -5.278662130360612e-01,  1.025280000000000e+01
PdAg_1_1_100, -2.257372496018260e-01, -5.278662130360612e-01,  1.025280000000000e+01
PdAg_1_1_100, -1.177762941936660e-01, -5.278662130360612e-01,  1.025280000000000e+01
PdAu_1_9_100, -9.100467303064901e-02,  9.653828331036619e-02,  7.775984000000000e+00
PdAu_1_9_100, -7.191156478202700e-02,  9.653828331036619e-02,  7.775984000000000e+00
PdAu_1_9_100, -1.007560701613500e-02,  9.653828331036619e-02,  7.775984000000000e+00
PdAu_1_9_100,  5.806571622389000e-02,  9.653828331036619e-02,  7.775984000000000e+00
PdAu_1_9_100,  7.894321375694401e-02,  9.653828331036619e-02,  7.775984000000000e+00
PdAu_1_9_100,  2.228328257008080e-01,  9.653828331036619e-02,  7.775984000000000e+00
PdAu_1_5_100, -8.038512742030930e-01, -5.335300965955402e-02,  8.370555555555567e+00
PdAu_1_5_100, -3.409682634967890e-01, -5.335300965955402e-02,  8.370555555555567e+00
PdAu_1_5_100, -1.699783647313870e-01, -5.335300965955402e-02,  8.370555555555567e+00
PdAu_1_5_100, -7.919011777646100e-02, -5.335300965955402e-02,  8.370555555555567e+00
PdAu_1_5_100,  2.990216406339200e-02, -5.335300965955402e-02,  8.370555555555567e+00
PdAu_1_5_100,  1.785182843851090e-01, -5.335300965955402e-02,  8.370555555555567e+00
PdAu_1_1_100, -9.495458690001219e-01, -8.826208687144377e-01,  1.166000000000000e+01
PdAu_1_1_100, -9.371761903144160e-01, -8.826208687144377e-01,  1.166000000000000e+01
PdAu_1_1_100, -9.358850517740310e-01, -8.826208687144377e-01,  1.166000000000000e+01
