# c0 + a0 * (av_E_coh * std_dev) + a1 * (av_E_def_subsurf * time) + a2 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.146153127165907; Max AE: 0.406081348896681
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.530942549362716e-02, -4.471127586907435e-03,  2.079190155879820e-01, -2.166814120391332e-01, 
# 3   , -5.211650771668398e-02, -5.881636435875051e-03,  2.022752923250597e-01, -3.312537704629456e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; atom^-1 * eV * nm;                                9|3|mult; (av_E_coh * std_dev); $\left(av_{E, coh} std_{dev}\right)$; (av_E_coh .* std_dev); av_E_coh,std_dev
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.735687376104252e-01,  9.108000000000001e+00,  2.781000000000000e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.813651505179750e-01,  3.989635026952877e-01,  9.108000000000001e+00,  1.946700000000000e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  1.627135921306858e-01,  9.108000000000001e+00,  7.230600000000000e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.378451804923065e-01,  9.108000000000001e+00,  7.786799999999999e+01,  5.802464000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  4.154452029265227e-01,  1.240000000000000e+01,  5.489999999999991e+00,  6.456888888888880e+00
PdAg_1_5_100,  2.398208440226360e-01,  3.908987124744009e-01,  1.240000000000000e+01,  1.097999999999998e+01,  6.456888888888880e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.295324863440965e-01,  1.240000000000000e+01,  2.470499999999996e+01,  6.456888888888880e+00
PdAg_1_5_100,  2.074551680388040e-01,  2.804395054398528e-01,  1.240000000000000e+01,  3.568499999999995e+01,  6.456888888888880e+00
PdAg_1_5_100,  2.013479605126910e-01,  2.313465245356093e-01,  1.240000000000000e+01,  4.666499999999993e+01,  6.456888888888880e+00
PdAg_1_5_100,  1.940684048443220e-01,  1.699802984053050e-01,  1.240000000000000e+01,  6.038999999999990e+01,  6.456888888888880e+00
PdAg_1_5_100,  1.848761965650050e-01,  9.634082704893950e-02,  1.240000000000000e+01,  7.685999999999987e+01,  6.456888888888880e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.020816423103498e+00,  1.368000000000000e+01,  3.078000000000000e+01,  1.025280000000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  9.634742118014096e-01,  1.368000000000000e+01,  4.360500000000000e+01,  1.025280000000000e+01
PdAg_1_1_100,  8.441400331191570e-01,  9.520057695409921e-01,  1.368000000000000e+01,  4.617000000000000e+01,  1.025280000000000e+01
PdAg_1_1_100,  8.305147648333780e-01,  9.405373272805745e-01,  1.368000000000000e+01,  4.873500000000000e+01,  1.025280000000000e+01
PdAu_1_9_100,  5.621689151329150e-01,  6.321723039189698e-01,  1.145700000000000e+01,  3.002400000000000e+01,  7.775984000000000e+00
PdAu_1_9_100,  4.682731346453220e-01,  5.147113110833247e-01,  1.145700000000000e+01,  5.629500000000000e+01,  7.775984000000000e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.811510274159975e-01,  1.145700000000000e+01,  6.380100000000001e+01,  7.775984000000000e+00
PdAu_1_9_100,  4.134486377523850e-01,  4.308106019150065e-01,  1.145700000000000e+01,  7.506000000000000e+01,  7.775984000000000e+00
PdAu_1_9_100,  3.810334251884040e-01,  3.804701764140158e-01,  1.145700000000000e+01,  8.631900000000000e+01,  7.775984000000000e+00
PdAu_1_9_100,  3.044310521274540e-01,  2.797893254120342e-01,  1.145700000000000e+01,  1.088370000000000e+02,  7.775984000000000e+00
PdAu_1_5_100,  6.413841153309749e-01,  7.586625210229012e-01,  1.147500000000000e+01,  2.916000000000000e+01,  8.370555555555567e+00
PdAu_1_5_100,  5.889516640212970e-01,  6.934734808057909e-01,  1.147500000000000e+01,  4.374000000000000e+01,  8.370555555555567e+00
PdAu_1_5_100,  5.112131353136540e-01,  5.956899204801253e-01,  1.147500000000000e+01,  6.561000000000000e+01,  8.370555555555567e+00
PdAu_1_5_100,  4.983863753515150e-01,  5.793926604258476e-01,  1.147500000000000e+01,  6.925500000000001e+01,  8.370555555555567e+00
PdAu_1_5_100,  4.660357846257690e-01,  5.467981403172925e-01,  1.147500000000000e+01,  7.654500000000000e+01,  8.370555555555567e+00
PdAu_1_5_100,  3.955175459846640e-01,  4.816091001001820e-01,  1.147500000000000e+01,  9.112500000000000e+01,  8.370555555555567e+00
PdAu_1_5_100,  2.988318144170860e-01,  4.001227998287941e-01,  1.147500000000000e+01,  1.093500000000000e+02,  8.370555555555567e+00
PdAu_1_1_100,  1.722754419500810e+00,  1.554117952725591e+00,  1.156500000000000e+01,  3.105000000000000e+00,  1.166000000000000e+01
PdAu_1_1_100,  1.384061759831940e+00,  1.512469399253548e+00,  1.156500000000000e+01,  1.242000000000000e+01,  1.166000000000000e+01
PdAu_1_1_100,  1.360890842322620e+00,  1.331992334208029e+00,  1.156500000000000e+01,  5.278500000000000e+01,  1.166000000000000e+01
PdAu_1_1_100,  1.359502100807820e+00,  1.234812376106596e+00,  1.156500000000000e+01,  7.452000000000001e+01,  1.166000000000000e+01
PdAu_1_1_100,  1.353195823369020e+00,  1.193163822634554e+00,  1.156500000000000e+01,  8.383500000000001e+01,  1.166000000000000e+01
